ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
21,1,1,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,1,5.05328849999933,0,21,87,41,150,176,2,4,2,8.66452120333333,58.2199388683333,18553.2006386
21,2,1,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,2,4.95055959999809,0,21,152,37,32,171,1,14,5,8.66452120333333,58.2199388683333,18561.6008714
21,3,1,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,3,3.26527950000309,0,21,176,41,87,150,1,12,3,8.66452120333333,58.2199388683333,18568.7591983
21,4,1,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,2,2.14797739999995,0,21,155,127,71,8,1,15,4,8.66452120333333,58.2199388683333,18574.1261397
21,5,1,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,1,5.65563869999824,1,21,87,176,41,150,1,16,5,8.66452120333333,58.2199388683333,18579.8010264
21,6,1,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,4,3.58350430000064,1,21,155,71,127,8,4,7,3,8.66452120333333,58.2199388683333,18588.7261366
21,7,1,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,2,7.02922300000137,1,21,152,37,32,171,2,9,5,8.66452120333333,58.2199388683333,18594.8348647
21,8,1,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,2,2.67768970000179,1,21,8,71,127,155,2,13,3,8.66452120333333,58.2199388683333,18604.9098179
21,9,1,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,1,2.39596009999877,0,21,37,32,152,171,4,3,4,8.66452120333333,58.2199388683333,18610.6764392
21,10,1,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,2,5.0262776999989,0,21,67,59,185,112,4,1,2,8.66452120333333,58.2199388683333,18615.5349366
21,11,1,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,4,4.53698319999967,1,21,171,152,37,32,4,8,2,8.66452120333333,58.2199388683333,18622.3519299
21,12,1,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,4,2.5700474999976,0,21,59,67,185,112,1,2,4,8.66452120333333,58.2199388683333,18628.6436857
21,13,1,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,1,3.24159370000052,1,21,185,112,59,67,1,10,2,8.66452120333333,58.2199388683333,18632.8936308
21,14,1,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,1,3.94221950000065,0,21,59,112,67,185,3,11,2,8.66452120333333,58.2199388683333,18637.8519939
21,15,1,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,4,4.05402899999899,0,21,176,150,87,41,2,6,5,8.66452120333333,58.2199388683333,18643.9103831
21,16,1,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,4,3.91583909999827,1,21,8,155,71,127,4,5,5,8.66452120333333,58.2199388683333,18650.7940213
