ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
4,1,1,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,1,5.42692099999999,1,4,79,20,5,105,1,15,1,5.26363313166667,57.6386457416667,1550.5997342
4,2,1,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,4,7.74205749999987,0,4,114,64,147,40,3,14,2,5.26363313166667,57.6386457416667,1558.1245954
4,3,1,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,3,3.97267160000001,1,4,147,114,64,40,3,6,2,5.26363313166667,57.6386457416667,1567.8493746
4,4,1,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,2,6.11570119999988,1,4,52,97,63,121,2,2,3,5.26363313166667,57.6386457416667,1575.2494108
4,5,1,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,4,9.73477939999998,1,4,158,28,188,102,4,10,3,5.26363313166667,57.6386457416667,1583.2740063
4,6,1,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,1,5.24871770000004,1,4,114,64,147,40,1,3,2,5.26363313166667,57.6386457416667,1595.6568537
4,7,1,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,4,4.80361420000008,0,4,5,20,105,79,3,5,1,5.26363313166667,57.6386457416667,1603.8817709
4,8,1,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,2,7.43225749999988,0,4,121,52,97,63,4,8,2,5.26363313166667,57.6386457416667,1610.698433
4,9,1,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,3,4.38162409999995,1,4,97,63,52,121,3,11,4,5.26363313166667,57.6386457416667,1620.4231665
4,10,1,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,3,5.17998309999984,1,4,102,158,188,28,3,7,3,5.26363313166667,57.6386457416667,1628.2393592
4,11,1,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,3,3.68333680000001,1,4,188,102,158,28,3,13,2,5.26363313166667,57.6386457416667,1636.8225135
4,12,1,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,1,6.61852420000014,0,4,105,20,5,79,3,9,2,5.26363313166667,57.6386457416667,1643.4472712
4,13,1,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,1,4.03961370000002,1,4,121,97,63,52,1,16,4,5.26363313166667,57.6386457416667,1652.7221054
4,14,1,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,4,3.72831470000006,0,4,28,158,102,188,1,1,1,5.26363313166667,57.6386457416667,1658.9636068
4,15,1,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,2,7.37819710000008,0,4,40,147,114,64,1,12,2,5.26363313166667,57.6386457416667,1664.7051715
4,16,1,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,4,2.50705669999979,1,4,5,105,79,20,4,4,2,5.26363313166667,57.6386457416667,1674.3047355
4,1,2,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,2,7.55878959999995,0,4,41,150,87,176,3,15,1,5.118201275,57.6386457416667,1867.7662977
4,2,2,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,3,6.93144889999985,1,4,127,8,155,71,3,12,4,5.118201275,57.6386457416667,1877.2576707
4,3,2,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,3,6.32387199999994,0,4,127,155,8,71,1,2,1,5.118201275,57.6386457416667,1886.0906955
4,4,2,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,4,5.30936530000008,0,4,112,59,67,185,3,5,3,5.118201275,57.6386457416667,1895.4073488
4,5,2,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,4,4.68010570000001,1,4,152,171,37,32,4,10,1,5.118201275,57.6386457416667,1903.6735961
4,6,2,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,1,5.43132549999996,1,4,8,71,155,127,1,1,3,5.118201275,57.6386457416667,1910.8319111
4,7,2,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,3,5.04623760000004,0,4,176,150,87,41,2,8,2,5.118201275,57.6386457416667,1919.5981416
4,8,2,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,2,5.76016890000005,0,4,59,112,185,67,3,11,1,5.118201275,57.6386457416667,1926.9648292
4,9,2,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,4,3.35827999999992,0,4,112,185,59,67,1,13,3,5.118201275,57.6386457416667,1934.5394177
4,10,2,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,4,4.08464779999986,0,4,152,32,37,171,3,7,2,5.118201275,57.6386457416667,1939.7892357
4,11,2,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,2,3.55118870000001,1,4,32,152,37,171,2,16,3,5.118201275,57.6386457416667,1946.3975016
4,12,2,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,4,4.14605649999999,1,4,150,87,176,41,4,9,2,5.118201275,57.6386457416667,1951.8974837
4,13,2,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,2,4.94702699999993,0,4,112,185,67,59,4,14,2,5.118201275,57.6386457416667,1957.7971984
4,14,2,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,1,3.65952780000021,0,4,37,152,32,171,4,4,2,5.118201275,57.6386457416667,1965.0387875
4,15,2,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,1,4.78314060000002,0,4,155,127,71,8,3,6,2,5.118201275,57.6386457416667,1971.5549678
4,16,2,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,3,4.91054579999991,0,4,87,176,150,41,2,3,1,5.118201275,57.6386457416667,1979.1798515
4,1,3,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,3,3.48090189999994,0,4,144,16,177,24,4,16,1,4.464376235,57.6386457416667,2133.9173644
4,2,3,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,2,2.04861500000015,1,4,100,95,184,129,2,15,2,4.464376235,57.6386457416667,2140.0174561
4,3,3,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,2,4.77493079999977,0,4,184,95,100,129,4,7,4,4.464376235,57.6386457416667,2145.3254142
4,4,3,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,2,6.07294520000005,0,4,46,183,77,151,1,4,2,4.464376235,57.6386457416667,2153.025199
4,5,3,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,2,3.81374480000022,0,4,27,118,66,167,4,12,1,4.464376235,57.6386457416667,2160.9419141
4,6,3,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,2,7.7808229000002,0,4,95,184,100,129,3,5,1,4.464376235,57.6386457416667,2167.9664835
4,7,3,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,2,4.58881210000027,0,4,24,177,16,144,3,2,1,4.464376235,57.6386457416667,2178.8329329
4,8,3,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,2,3.78489959999979,1,4,46,77,183,151,2,9,1,4.464376235,57.6386457416667,2186.4412424
4,9,3,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,4,5.86499850000018,0,4,151,77,183,46,3,10,1,4.464376235,57.6386457416667,2192.4491933
4,10,3,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,1,3.51103049999983,1,4,66,27,167,118,1,11,1,4.464376235,57.6386457416667,2200.6241995
4,11,3,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,4,4.22637329999998,1,4,66,167,118,27,4,13,1,4.464376235,57.6386457416667,2207.2071017
4,12,3,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,4,5.85985630000005,0,4,16,177,144,24,3,6,2,4.464376235,57.6386457416667,2213.990233
4,13,3,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,1,5.28489080000008,0,4,46,183,151,77,3,14,2,4.464376235,57.6386457416667,2221.6067269
4,14,3,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,3,6.56217530000004,0,4,66,118,167,27,2,3,1,4.464376235,57.6386457416667,2229.2734293
4,15,3,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,4,5.95158440000023,1,4,95,129,100,184,4,8,2,4.464376235,57.6386457416667,2239.3230482
4,16,3,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,4,4.10298650000004,0,4,16,177,24,144,2,1,3,4.464376235,57.6386457416667,2248.0394078
4,1,4,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,4,5.6593914,0,4,83,1,104,58,1,16,2,4.159374585,57.6386457416667,2394.0188956
4,2,4,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,1,6.14577259999987,0,4,82,162,49,29,3,10,2,4.159374585,57.6386457416667,2401.6521283
4,3,4,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,3,3.66214390000005,1,4,162,29,82,49,3,3,2,4.159374585,57.6386457416667,2410.0269964
4,4,4,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,1,3.63237819999995,0,4,76,88,10,11,2,2,3,4.159374585,57.6386457416667,2416.0184012
4,5,4,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,1,5.94036539999979,0,4,137,57,134,42,2,11,4,4.159374585,57.6386457416667,2421.5348699
4,6,4,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,2,5.22385420000001,0,4,29,49,82,162,1,1,2,4.159374585,57.6386457416667,2429.8181462
4,7,4,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,4,6.12361089999968,0,4,1,104,58,83,2,12,2,4.159374585,57.6386457416667,2437.2345094
4,8,4,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,1,2.28473440000016,1,4,10,11,88,76,1,4,4,4.159374585,57.6386457416667,2446.3758214
4,9,4,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,3,3.64900899999975,1,4,10,11,76,88,3,8,3,4.159374585,57.6386457416667,2450.6758238
4,10,4,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,2,3.69680160000007,0,4,137,134,57,42,1,9,2,4.159374585,57.6386457416667,2456.4838411
4,11,4,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,1,5.65681749999976,0,4,57,42,134,137,3,15,3,4.159374585,57.6386457416667,2461.8170404
4,12,4,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,3,3.54004930000019,0,4,1,104,58,83,1,14,2,4.159374585,57.6386457416667,2470.5751621
4,13,4,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,2,4.44077219999963,1,4,10,11,88,76,2,13,4,4.159374585,57.6386457416667,2476.6752325
4,14,4,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,2,3.78535920000013,0,4,137,134,57,42,4,6,2,4.159374585,57.6386457416667,2483.7164811
4,15,4,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,1,4.2601208000001,1,4,162,82,29,49,1,7,3,4.159374585,57.6386457416667,2490.6247332
4,16,4,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,4,4.48027060000004,0,4,104,58,83,1,2,5,4,4.159374585,57.6386457416667,2497.4328873
4,1,5,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,3,6.35923790000015,1,4,190,21,44,148,3,13,1,4.42892515833333,57.6386457416667,2649.7036949
4,2,5,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,2,4.38695080000025,0,4,122,14,191,34,4,16,3,4.42892515833333,57.6386457416667,2658.228511
4,3,5,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,1,4.46092720000024,0,4,14,122,191,34,2,12,2,4.42892515833333,57.6386457416667,2666.0950586
4,4,5,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,2,5.76725989999977,0,4,159,78,68,69,1,4,1,4.42892515833333,57.6386457416667,2673.1616567
4,5,5,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,2,6.83724110000003,1,4,30,142,141,36,2,9,4,4.42892515833333,57.6386457416667,2680.6614678
4,6,5,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,4,6.43779730000006,0,4,191,34,14,122,1,6,4,4.42892515833333,57.6386457416667,2689.8443152
4,7,5,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,2,8.46714669999983,1,4,148,21,190,44,2,3,2,4.42892515833333,57.6386457416667,2698.1193248
4,8,5,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,2,4.15160550000019,0,4,68,69,159,78,1,7,2,4.42892515833333,57.6386457416667,2709.8440249
4,9,5,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,3,3.79973719999998,0,4,68,69,159,78,4,11,1,4.42892515833333,57.6386457416667,2716.1019093
4,10,5,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,1,4.49070669999992,1,4,30,36,141,142,1,8,2,4.42892515833333,57.6386457416667,2723.4103374
4,11,5,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,2,4.87997159999986,1,4,30,36,141,142,2,10,3,4.42892515833333,57.6386457416667,2731.2349444
4,12,5,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,2,5.75871559999996,0,4,44,148,190,21,3,5,2,4.42892515833333,57.6386457416667,2739.2846756
4,13,5,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,1,2.88712940000005,1,4,69,68,159,78,1,15,1,4.42892515833333,57.6386457416667,2746.8510475
4,14,5,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,2,1.00183820000029,0,4,36,30,142,141,4,1,3,4.42892515833333,57.6386457416667,2752.3676794
4,15,5,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,4,4.97097159999976,0,4,191,34,14,122,3,14,2,4.42892515833333,57.6386457416667,2755.7926206
4,16,5,NoFlickerFull,148,1121_half_amp.avi,acoustic26_half_amp.wav,acoustic,4,3.60905790000015,1,4,44,21,190,148,4,2,3,4.42892515833333,57.6386457416667,2764.2675987
4,1,6,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,2,6.72467280000001,0,4,138,26,99,173,3,15,1,4.70332479666667,57.6386457416667,2924.6464885
4,2,6,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,1,6.38269979999995,0,4,163,140,89,50,2,16,2,4.70332479666667,57.6386457416667,2933.4795173
4,3,6,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,2,5.13194799999974,0,4,50,140,163,89,4,5,1,4.70332479666667,57.6386457416667,2943.4375364
4,4,6,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,3,5.49639079999997,0,4,7,168,73,172,4,1,2,4.70332479666667,57.6386457416667,2952.0540736
4,5,6,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,3,5.73651610000024,0,4,48,130,120,108,2,13,1,4.70332479666667,57.6386457416667,2960.5954247
4,6,6,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,4,3.53408390000004,1,4,89,140,50,163,4,4,1,4.70332479666667,57.6386457416667,2969.3788162
4,7,6,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,2,4.17419420000033,0,4,138,99,173,26,3,7,2,4.70332479666667,57.6386457416667,2976.0534826
4,8,6,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,4,4.52637050000021,1,4,172,7,73,168,4,2,3,4.70332479666667,57.6386457416667,2983.4531883
4,9,6,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,4,3.98592350000035,0,4,168,7,73,172,3,8,1,4.70332479666667,57.6386457416667,2990.6863719
4,10,6,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,3,3.97324039999967,0,4,120,108,130,48,2,12,1,4.70332479666667,57.6386457416667,2997.8528221
4,11,6,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,4,3.61196740000014,0,4,108,120,48,130,3,14,2,4.70332479666667,57.6386457416667,3003.7110568
4,12,6,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,2,6.26256460000013,0,4,173,99,26,138,3,11,2,4.70332479666667,57.6386457416667,3009.7026489
4,13,6,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,2,4.73000499999989,1,4,168,7,73,172,2,10,2,4.70332479666667,57.6386457416667,3019.127277
