ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
2,1,1,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,2,3.90007439999999,1,2,37,171,152,32,2,2,4,7.82963047333333,53.6512775933333,1313.9154835
2,2,1,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,1,3.65215839999996,1,2,150,176,87,41,1,13,4,7.82963047333333,53.6512775933333,1321.3991017
2,3,1,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,3,5.26596599999993,0,2,67,185,59,112,1,8,4,7.82963047333333,53.6512775933333,1327.5990941
2,4,1,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,2,2.87686749999989,1,2,127,8,71,155,2,1,3,7.82963047333333,53.6512775933333,1334.6408285
2,5,1,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,1,1.03168800000003,1,2,127,8,71,155,1,16,1,7.82963047333333,53.6512775933333,1339.7408494
2,6,1,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,2,2.78235429999995,0,2,59,67,112,185,3,3,1,7.82963047333333,53.6512775933333,1342.9160797
2,7,1,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,4,1.70405479999999,1,2,32,171,152,37,4,14,4,7.82963047333333,53.6512775933333,1348.8744708
2,8,1,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,1,1.38416919999986,0,2,127,71,8,155,2,6,1,7.82963047333333,53.6512775933333,1352.5911117
2,9,1,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,2,3.36690350000003,1,2,37,32,171,152,2,12,1,7.82963047333333,53.6512775933333,1355.6246029
2,10,1,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,4,2.55621550000001,1,2,71,127,8,155,4,11,3,7.82963047333333,53.6512775933333,1362.5913621
2,11,1,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,3,1.73184340000012,0,2,41,176,87,150,1,7,3,7.82963047333333,53.6512775933333,1368.5831985
2,12,1,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,4,2.90423310000006,0,2,176,41,87,150,3,4,3,7.82963047333333,53.6512775933333,1372.8913644
2,13,1,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,2,1.36641759999998,1,2,67,185,112,59,2,9,2,7.82963047333333,53.6512775933333,1379.2165991
2,14,1,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,3,5.9013338000002,1,2,67,112,59,185,3,15,1,7.82963047333333,53.6512775933333,1383.5666668
2,15,1,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,3,2.80696049999983,1,2,41,87,176,150,3,10,2,7.82963047333333,53.6512775933333,1393.0833603
2,16,1,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,1,3.08526669999992,1,2,152,32,171,37,1,5,2,7.82963047333333,53.6512775933333,1399.1250789
2,1,2,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,2,6.37096479999991,1,2,28,102,158,188,2,5,3,4.28645536166667,53.6512775933333,1573.4611244
2,2,2,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,1,4.12115360000007,1,2,20,5,79,105,1,16,4,4.28645536166667,53.6512775933333,1582.7945831
2,3,2,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,4,1.67938679999997,1,2,121,52,63,97,4,2,5,4.28645536166667,53.6512775933333,1589.6779889
2,4,2,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,3,1.76110040000003,1,2,40,114,64,147,3,3,3,4.28645536166667,53.6512775933333,1594.7031017
2,5,2,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,2,3.19331379999994,0,2,64,147,114,40,3,15,5,4.28645536166667,53.6512775933333,1598.1946897
2,6,2,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,3,2.21403129999999,1,2,97,63,121,52,3,1,3,4.28645536166667,53.6512775933333,1603.8614884
2,7,2,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,2,2.90338659999998,1,2,28,158,188,102,2,12,2,4.28645536166667,53.6512775933333,1608.6614831
2,8,2,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,4,3.2619823,1,2,147,64,114,40,4,8,4,4.28645536166667,53.6512775933333,1614.7866114
2,9,2,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,2,2.73502860000008,1,2,102,188,158,28,2,11,3,4.28645536166667,53.6512775933333,1621.4619673
2,10,2,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,2,3.23142580000012,1,2,64,147,40,114,2,14,1,4.28645536166667,53.6512775933333,1626.0034188
2,11,2,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,2,2.88078279999991,0,2,79,5,105,20,3,10,4,4.28645536166667,53.6512775933333,1631.6701654
2,12,2,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,2,3.11905389999993,0,2,20,105,5,79,3,4,2,4.28645536166667,53.6512775933333,1636.1868482
2,13,2,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,4,1.55752989999996,1,2,97,52,121,63,4,6,5,4.28645536166667,53.6512775933333,1642.4620943
2,14,2,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,2,2.63158499999986,1,2,121,52,97,63,2,9,2,4.28645536166667,53.6512775933333,1646.3371686
2,15,2,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,1,2.37946110000007,0,2,105,5,20,79,4,13,4,4.28645536166667,53.6512775933333,1652.2537777
2,16,2,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,1,2.58617089999984,1,2,28,102,188,158,1,7,1,4.28645536166667,53.6512775933333,1657.0123218
2,1,3,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,2,3.8567438,1,2,57,42,134,137,2,3,1,4.06622146666667,53.6512775933333,1807.3309416
2,2,3,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,4,5.8791877000001,1,2,83,1,58,104,4,16,5,4.06622146666667,53.6512775933333,1812.8142727
2,3,3,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,3,2.02423640000006,1,2,10,88,76,11,3,8,4,4.06622146666667,53.6512775933333,1821.6976984
2,4,3,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,3,4.17562840000005,1,2,82,162,29,49,3,4,3,4.06622146666667,53.6512775933333,1825.9561096
2,5,3,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,4,2.00010090000001,0,2,82,162,29,49,2,14,2,4.06622146666667,53.6512775933333,1832.1229074
2,6,3,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,2,3.36183499999993,1,2,76,88,10,11,2,7,4,4.06622146666667,53.6512775933333,1835.931354
2,7,3,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,4,5.34512380000001,0,2,137,42,134,57,1,15,1,4.06622146666667,53.6512775933333,1841.7562397
2,8,3,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,3,2.12934259999997,0,2,82,29,162,49,4,6,1,4.06622146666667,53.6512775933333,1848.8064605
2,9,3,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,1,2.6427228,1,2,134,57,137,42,1,13,2,4.06622146666667,53.6512775933333,1854.4230904
2,10,3,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,3,2.41108080000004,1,2,29,162,82,49,3,10,4,4.06622146666667,53.6512775933333,1860.4733088
2,11,3,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,2,4.04708340000002,0,2,1,58,83,104,1,2,4,4.06622146666667,53.6512775933333,1866.0150328
2,12,3,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,2,3.29729199999997,0,2,1,104,83,58,3,1,5,4.06622146666667,53.6512775933333,1873.1401034
2,13,3,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,1,3.56112940000003,1,2,10,76,88,11,1,9,3,4.06622146666667,53.6512775933333,1879.6652508
2,14,3,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,4,3.53460109999992,1,2,76,88,10,11,4,11,3,4.06622146666667,53.6512775933333,1884.8234298
2,15,3,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,2,5.7803335000001,0,2,1,83,58,104,3,12,5,4.06622146666667,53.6512775933333,1890.6569951
2,16,3,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,3,4.07323900000006,1,2,137,134,57,42,3,5,5,4.06622146666667,53.6512775933333,1899.69877
2,1,4,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,2,4.5165363000001,1,2,167,66,118,27,2,2,3,4.28043303,53.6512775933333,2068.1341746
2,2,4,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,2,2.72084510000013,1,2,16,177,24,144,2,13,4,4.28043303,53.6512775933333,2074.2674714
2,3,4,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,3,4.31160279999995,1,2,77,46,183,151,3,6,2,4.28043303,53.6512775933333,2080.1425214
2,4,4,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,1,5.06171360000008,1,2,184,129,95,100,1,7,3,4.28043303,53.6512775933333,2087.4259432
2,5,4,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,3,3.7811415000001,1,2,129,184,95,100,3,15,1,4.28043303,53.6512775933333,2094.2009086
2,6,4,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,3,4.30028479999964,0,2,151,46,183,77,4,3,4,4.28043303,53.6512775933333,2101.0254696
2,7,4,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,2,4.10257769999998,1,2,118,167,66,27,2,16,2,4.28043303,53.6512775933333,2108.100235
2,8,4,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,1,1.57076129999996,1,2,129,95,184,100,1,9,5,4.28043303,53.6512775933333,2115.7250264
2,9,4,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,2,1.60283070000014,1,2,167,27,118,66,2,8,1,4.28043303,53.6512775933333,2120.7999922
2,10,4,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,3,1.71308429999999,1,2,129,184,100,95,3,14,1,4.28043303,53.6512775933333,2125.4997263
2,11,4,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,4,1.81586169999991,1,2,16,177,24,144,4,5,1,4.28043303,53.6512775933333,2130.3997147
2,12,4,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,2,3.30467070000032,1,2,144,16,177,24,2,1,2,4.28043303,53.6512775933333,2135.8244621
2,13,4,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,1,2.62477269999999,1,2,46,183,151,77,1,11,3,4.28043303,53.6512775933333,2141.3075683
2,14,4,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,1,2.63544490000004,1,2,151,46,183,77,1,12,2,4.28043303,53.6512775933333,2147.2908206
2,15,4,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,2,1.62888479999992,1,2,177,24,16,144,2,10,4,4.28043303,53.6512775933333,2153.4073115
2,16,4,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,1,3.27889319999986,1,2,118,27,66,167,1,4,1,4.28043303,53.6512775933333,2157.5239415
2,1,5,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,1,3.7906809000001,1,2,120,48,108,130,1,1,3,4.60546557,53.6512775933333,2333.1190027
2,2,5,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,2,6.01290710000012,0,2,173,26,99,138,1,16,4,4.60546557,53.6512775933333,2340.5186492
2,3,5,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,3,4.88075219999973,0,2,7,73,172,168,2,7,3,4.60546557,53.6512775933333,2348.9269076
2,4,5,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,2,3.77061589999994,1,2,163,89,50,140,2,5,1,4.60546557,53.6512775933333,2357.4099182
2,5,5,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,3,1.92549980000013,1,2,89,140,163,50,3,13,1,4.60546557,53.6512775933333,2364.1264744
2,6,5,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,4,2.60615150000012,1,2,172,7,73,168,4,6,4,4.60546557,53.6512775933333,2369.5511729
2,7,5,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,4,3.32950310000024,1,2,108,48,120,130,4,4,3,4.60546557,53.6512775933333,2373.834677
2,8,5,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,2,4.15226670000038,0,2,163,140,89,50,4,9,1,4.60546557,53.6512775933333,2379.7176861
2,9,5,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,1,4.62606289999985,0,2,130,108,48,120,3,3,1,4.60546557,53.6512775933333,2387.4589928
2,10,5,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,3,3.94978889999993,1,2,50,89,140,163,3,10,5,4.60546557,53.6512775933333,2395.5755921
2,11,5,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,1,1.53213830000004,1,2,138,26,99,173,1,12,5,4.60546557,53.6512775933333,2402.3837234
2,12,5,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,1,5.04913729999998,0,2,26,99,138,173,2,8,3,4.60546557,53.6512775933333,2406.0584516
