ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
19,1,1,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,4,5.97797639999953,1,19,147,40,64,114,4,1,3,9.12818995666667,62.263953235,8460.2445377
19,2,1,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,2,5.59447890000047,0,19,188,158,28,102,1,8,3,9.12818995666667,62.263953235,8468.8364998
19,3,1,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,3,4.3747211000009,0,19,64,114,147,40,4,15,2,9.12818995666667,62.263953235,8476.2363844
19,4,1,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,1,5.85223499999847,1,19,28,102,188,158,1,11,1,9.12818995666667,62.263953235,8483.8949365
19,5,1,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,4,4.13487890000033,1,19,97,121,63,52,4,16,3,9.12818995666667,62.263953235,8492.3450393
19,6,1,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,2,5.77566619999925,1,19,158,102,188,28,2,14,3,9.12818995666667,62.263953235,8498.5284833
19,7,1,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,4,5.61117179999928,0,19,28,102,158,188,3,10,1,9.12818995666667,62.263953235,8506.5870539
19,8,1,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,3,4.66084259999843,1,19,63,52,97,121,3,3,4,9.12818995666667,62.263953235,8515.3368222
19,9,1,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,4,6.1647854999992,0,19,79,5,105,20,1,6,4,9.12818995666667,62.263953235,8522.1535839
19,10,1,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,1,4.33410910000021,0,19,97,121,52,63,4,13,1,9.12818995666667,62.263953235,8531.3868865
