ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
6,1,1,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,4,3.82047359999979,0,6,176,41,150,87,2,12,4,7.31018085833333,60.0777314116667,3367.4168057
6,2,1,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,1,5.59556960000009,1,6,127,71,155,8,1,5,1,7.31018085833333,60.0777314116667,3373.8583457
6,3,1,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,2,5.53230650000023,0,6,152,37,32,171,1,14,1,7.31018085833333,60.0777314116667,3383.0332258
6,4,1,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,4,4.04022279999981,0,6,112,67,59,185,2,9,3,7.31018085833333,60.0777314116667,3391.9495903
6,5,1,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,4,3.95186909999984,1,6,41,150,176,87,4,8,4,7.31018085833333,60.0777314116667,3398.7577498
6,6,1,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,4,4.42730710000023,1,6,176,87,41,150,4,16,1,7.31018085833333,60.0777314116667,3405.5409329
6,7,1,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,4,3.89836760000026,0,6,8,71,127,155,2,11,2,7.31018085833333,60.0777314116667,3413.1573768
6,8,1,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,3,4.76451369999995,0,6,8,127,155,71,1,1,3,7.31018085833333,60.0777314116667,3418.8741077
6,9,1,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,3,3.80700340000021,0,6,185,59,112,67,1,10,3,7.31018085833333,60.0777314116667,3425.3572231
6,10,1,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,2,4.52382900000021,0,6,59,67,112,185,3,6,5,7.31018085833333,60.0777314116667,3431.0152825
6,11,1,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,2,4.74226080000017,1,6,152,37,171,32,2,13,4,7.31018085833333,60.0777314116667,3437.4566599
6,12,1,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,1,2.78872359999968,0,6,8,127,71,155,4,4,4,7.31018085833333,60.0777314116667,3444.0566207
6,13,1,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,2,3.25646830000005,0,6,152,32,171,37,3,2,3,7.31018085833333,60.0777314116667,3449.7313414
6,14,1,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,2,4.6951167999996,0,6,41,87,150,176,4,7,2,7.31018085833333,60.0777314116667,3455.3981984
6,15,1,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,1,3.65303930000027,0,6,67,59,112,185,2,3,3,7.31018085833333,60.0777314116667,3463.6896598
6,16,1,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,2,2.58975220000002,1,6,171,32,152,37,2,15,1,7.31018085833333,60.0777314116667,3469.3475824
6,1,2,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,3,5.46802389999993,1,6,5,105,20,79,3,13,5,5.320606385,60.0777314116667,3674.5091879
6,2,2,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,1,4.51859800000011,1,6,64,147,114,40,1,14,2,5.320606385,60.0777314116667,3683.3671944
6,3,2,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,4,6.62764589999961,1,6,188,102,158,28,4,8,1,5.320606385,60.0777314116667,3690.4254638
6,4,2,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,3,4.61168559999987,1,6,52,63,97,121,3,11,5,5.320606385,60.0777314116667,3700.4668109
6,5,2,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,3,4.77533519999997,1,6,20,5,105,79,3,6,5,5.320606385,60.0777314116667,3706.9085318
6,6,2,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,3,6.58406090000017,0,6,79,20,105,5,1,15,3,5.320606385,60.0777314116667,3714.3247655
6,7,2,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,3,4.55450829999972,0,6,64,40,114,147,4,16,1,5.320606385,60.0777314116667,3724.3495803
6,8,2,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,1,3.45470190000015,0,6,147,114,40,64,2,2,1,5.320606385,60.0777314116667,3732.4328825
6,9,2,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,4,3.92885699999988,1,6,97,63,52,121,4,12,2,5.320606385,60.0777314116667,3739.1158879
6,10,2,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,4,4.85128299999997,1,6,63,97,121,52,4,5,1,5.320606385,60.0777314116667,3745.3741349
6,11,2,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,2,5.35348040000008,1,6,188,102,28,158,2,7,3,5.320606385,60.0777314116667,3751.9488306
6,12,2,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,1,3.08282379999991,1,6,40,114,147,64,1,9,1,5.320606385,60.0777314116667,3760.1488667
6,13,2,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,2,6.91225579999991,1,6,102,188,28,158,2,3,4,5.320606385,60.0777314116667,3765.0235917
6,14,2,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,4,4.11223010000003,1,6,79,20,105,5,4,4,4,5.320606385,60.0777314116667,3774.0485331
6,15,2,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,3,4.91521179999972,1,6,97,121,63,52,3,1,5,5.320606385,60.0777314116667,3781.0733359
6,16,2,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,3,2.43834759999982,1,6,102,28,158,188,3,10,1,5.320606385,60.0777314116667,3788.9314825
6,1,3,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,4,8.0376068999999,1,6,58,1,104,83,4,13,4,4.676447385,60.0777314116667,3954.6604398
6,2,3,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,2,4.17094489999999,1,6,29,162,49,82,2,7,1,4.676447385,60.0777314116667,3964.7351995
6,3,3,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,1,5.31693210000003,0,6,42,137,134,57,3,15,5,4.676447385,60.0777314116667,3970.6352879
6,4,3,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,1,4.55238020000024,1,6,10,76,11,88,1,9,4,4.676447385,60.0777314116667,3977.5433126
6,5,3,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,3,5.81180680000034,1,6,83,1,104,58,3,8,3,4.676447385,60.0777314116667,3985.2597244
6,6,3,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,3,4.27958480000007,0,6,1,83,58,104,1,14,4,4.676447385,60.0777314116667,3994.0263347
6,7,3,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,2,4.5228046000002,0,6,82,49,162,29,4,11,1,4.676447385,60.0777314116667,4000.951
6,8,3,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,4,5.41174009999986,0,6,49,162,29,82,1,2,4,4.676447385,60.0777314116667,4007.0593886
6,9,3,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,3,6.75784299999987,0,6,10,76,88,11,4,10,2,4.676447385,60.0777314116667,4015.9755868
6,10,3,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,4,2.97133189999977,1,6,11,88,10,76,4,5,1,4.676447385,60.0777314116667,4025.5753915
6,11,3,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,1,6.8879879000001,0,6,57,137,42,134,2,12,1,4.676447385,60.0777314116667,4031.5751983
6,12,3,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,4,4.11576910000031,1,6,29,49,162,82,4,6,1,4.676447385,60.0777314116667,4040.2334984
6,13,3,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,1,5.79478979999976,0,6,134,137,57,42,4,1,2,4.676447385,60.0777314116667,4047.3417113
6,14,3,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,2,2.61257239999986,1,6,83,58,1,104,2,3,5,4.676447385,60.0777314116667,4056.507899
6,15,3,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,2,3.42589559999988,1,6,76,88,11,10,2,4,3,4.676447385,60.0777314116667,4061.3745313
6,16,3,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,1,3.8296763000003,1,6,57,42,134,137,1,16,1,4.676447385,60.0777314116667,4068.3326039
6,1,4,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,2,4.98817040000085,0,6,144,177,24,16,4,6,2,4.81311721666667,60.0777314116667,4250.0947234
6,2,4,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,1,5.44872450000003,0,6,95,184,100,129,2,13,2,4.81311721666667,60.0777314116667,4257.9611899
6,3,4,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,1,6.42182119999961,0,6,66,167,27,118,3,10,3,4.81311721666667,60.0777314116667,4266.9609957
6,4,4,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,3,4.48018039999988,1,6,183,77,46,151,3,11,3,4.81311721666667,60.0777314116667,4275.5024552
6,5,4,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,4,3.88141339999947,0,6,24,16,177,144,3,5,3,4.81311721666667,60.0777314116667,4282.8772156
6,6,4,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,3,4.02962769999976,1,6,16,24,144,177,3,16,4,4.81311721666667,60.0777314116667,4288.5855835
