ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
,,,,,,,,,,,,,,,,,,,,39.6568721616667,
,,,,,,,,,,,,,,,,,,,,39.6568721616667,
,,,,,,,,,,,,,,,,,,,,39.6568721616667,
,,,,,,,,,,,,,,,,,,,,39.6568721616667,
,,,,,,,,,,,,,,,,,,,,39.6568721616667,
,,,,,,,,,,,,,,,,,,,,39.6568721616667,
,,,,,,,,,,,,,,,,,,,,39.6568721616667,
,,,,,,,,,,,,,,,,,,,,39.6568721616667,
,,,,,,,,,,,,,,,,,,,,39.6568721616667,
,,,,,,,,,,,,,,,,,,,,39.6568721616667,
,,,,,,,,,,,,,,,,,,,,39.6568721616667,
,,,,,,,,,,,,,,,,,,,,39.6568721616667,
,,,,,,,,,,,,,,,,,,,,39.6568721616667,
,,,,,,,,,,,,,,,,,,,,39.6568721616667,
,,,,,,,,,,,,,,,,,,,,39.6568721616667,
,,,,,,,,,,,,,,,,,,,,39.6568721616667,
8,1,2,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,1,3.38176699999894,0,8,40,147,114,64,4,14,1,3.97432650333333,39.6568721616667,96267.51092
8,2,2,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,4,3.14149019999604,1,8,121,97,52,63,4,13,1,3.97432650333333,39.6568721616667,96274.1278364
8,3,2,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,1,2.98487219998788,0,8,105,79,20,5,3,10,3,3.97432650333333,39.6568721616667,96279.8694569
8,4,2,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,1,2.07619469999918,0,8,147,40,64,114,2,1,1,3.97432650333333,39.6568721616667,96285.6278426
8,5,2,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,4,3.04848809998657,1,8,63,121,52,97,4,15,3,3.97432650333333,39.6568721616667,96290.6027329
8,6,2,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,4,3.31286819999514,1,8,102,188,28,158,4,2,5,3.97432650333333,39.6568721616667,96295.8279977
8,7,2,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,1,2.51532419999421,1,8,52,97,63,121,1,9,1,3.97432650333333,39.6568721616667,96301.5282113
8,8,2,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,2,2.59714679999161,0,8,64,40,147,114,3,5,1,3.97432650333333,39.6568721616667,96307.0531416
8,9,2,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,1,1.64902139999322,1,8,105,20,5,79,1,4,4,3.97432650333333,39.6568721616667,96313.0783986
8,10,2,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,2,2.63286030000017,1,8,102,188,158,28,2,12,2,3.97432650333333,39.6568721616667,96316.3948374
8,11,2,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,1,2.05162890000793,1,8,28,188,102,158,1,8,1,3.97432650333333,39.6568721616667,96321.4365976
8,12,2,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,2,3.09749689999444,1,8,64,114,147,40,2,7,2,3.97432650333333,39.6568721616667,96325.236741
8,13,2,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,1,1.13265449999017,1,8,5,105,20,79,1,16,1,3.97432650333333,39.6568721616667,96331.2784355
8,14,2,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,2,1.38804589999199,0,8,20,105,5,79,4,11,3,3.97432650333333,39.6568721616667,96335.911917
8,15,2,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,4,5.06384419999085,1,8,63,97,52,121,4,3,1,3.97432650333333,39.6568721616667,96340.0286116
8,16,2,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,2,2.00840820001031,1,8,188,102,28,158,2,6,2,3.97432650333333,39.6568721616667,96346.7954088
8,1,3,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,3,2.66407110000728,0,8,162,49,29,82,4,16,1,3.267943835,39.6568721616667,96473.7804236
8,2,3,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,1,1.29112279998662,0,8,76,10,88,11,2,7,1,3.267943835,39.6568721616667,96478.3138329
8,3,3,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,2,2.23831139999675,0,8,83,58,1,104,4,8,4,3.267943835,39.6568721616667,96481.6805262
8,4,3,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,2,2.26962229999481,0,8,162,29,49,82,3,3,1,3.267943835,39.6568721616667,96487.2389352
8,5,3,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,1,1.72513130000152,1,8,76,11,10,88,1,14,1,3.267943835,39.6568721616667,96493.0223505
8,6,3,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,1,1.82840430000215,1,8,57,42,137,134,1,5,5,3.267943835,39.6568721616667,96496.6723888
8,7,3,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,4,2.67490289999114,0,8,88,11,76,10,2,2,4,3.267943835,39.6568721616667,96501.0807875
8,8,3,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,1,2.00551479999558,0,8,82,29,162,49,2,10,2,3.267943835,39.6568721616667,96506.2975196
8,9,3,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,3,1.75084750000678,0,8,83,104,58,1,4,4,5,3.267943835,39.6568721616667,96510.4391255
8,10,3,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,1,2.26261250000971,0,8,134,57,137,42,4,11,1,3.267943835,39.6568721616667,96514.9726232
8,11,3,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,2,1.63720339999418,1,8,57,137,42,134,2,9,3,3.267943835,39.6568721616667,96520.1726876
8,12,3,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,2,1.36627309999312,1,8,49,162,82,29,2,15,4,3.267943835,39.6568721616667,96525.0644935
8,13,3,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,1,1.61799869999231,1,8,58,1,104,83,1,13,3,3.267943835,39.6568721616667,96528.4811245
8,14,3,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,2,2.44425929999852,0,8,58,104,83,1,3,12,3,3.267943835,39.6568721616667,96533.0145511
8,15,3,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,1,1.81320844127913,0,8,10,11,88,76,3,1,3,3.267943835,39.6568721616667,96538.7485520587
8,16,3,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,2,1.55639840000367,0,8,137,57,42,134,4,6,2,3.267943835,39.6568721616667,96543.5895936
8,1,4,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,2,2.04916480000247,0,8,129,95,184,100,4,11,1,3.57515457333333,39.6568721616667,96689.7390352
8,2,4,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,3,1.36038939999708,0,8,77,151,46,183,1,14,1,3.57515457333333,39.6568721616667,96694.9556186
8,3,4,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,3,1.36434090000694,0,8,144,16,177,24,1,4,1,3.57515457333333,39.6568721616667,96699.6804341
8,4,4,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,1,1.44190510000044,1,8,95,129,100,184,1,3,1,3.57515457333333,39.6568721616667,96703.1552084
8,5,4,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,3,1.84487029998854,0,8,77,183,151,46,4,15,3,3.57515457333333,39.6568721616667,96708.1718909
