ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
13,1,1,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,1,3.23454380000112,1,13,185,112,59,67,1,2,3,4.54919950666667,59.4872131766667,16601.3926774
13,2,1,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,3,4.543899100001,1,13,37,32,152,171,3,12,3,4.54919950666667,59.4872131766667,16607.7176039
13,3,1,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,2,2.89683520000108,1,13,185,112,67,59,2,15,3,4.54919950666667,59.4872131766667,16614.3588575
13,4,1,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,4,7.92275119999977,0,13,150,176,87,41,3,10,3,4.54919950666667,59.4872131766667,16620.2087043
13,5,1,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,2,2.82612400000289,1,13,155,127,71,8,2,4,1,4.54919950666667,59.4872131766667,16630.1084317
13,6,1,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,3,7.19492840000021,1,13,32,152,37,171,3,3,2,4.54919950666667,59.4872131766667,16636.2834803
13,7,1,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,2,5.76648260000002,1,13,152,171,32,37,2,16,3,4.54919950666667,59.4872131766667,16645.1662946
13,8,1,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,2,3.79811789999803,0,13,87,176,150,41,3,11,2,4.54919950666667,59.4872131766667,16653.1079213
13,9,1,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,1,1.29147349999766,1,13,155,127,71,8,1,1,5,4.54919950666667,59.4872131766667,16660.1158805
13,10,1,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,1,3.00997239999924,1,13,32,152,37,171,1,13,1,4.54919950666667,59.4872131766667,16664.2993981
13,11,1,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,1,2.34828769999876,1,13,67,59,112,185,1,9,2,4.54919950666667,59.4872131766667,16670.7492136
13,12,1,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,4,2.71116859999893,1,13,112,185,67,59,4,5,3,4.54919950666667,59.4872131766667,16676.1240666
13,13,1,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,2,7.59011150000151,0,13,176,150,41,87,1,6,3,4.54919950666667,59.4872131766667,16682.0153835
13,14,1,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,1,3.32722909999939,1,13,71,127,8,155,1,7,4,4.54919950666667,59.4872131766667,16691.6400513
13,15,1,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,1,2.72075140000015,1,13,41,176,150,87,1,8,3,4.54919950666667,59.4872131766667,16698.1815796
13,16,1,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,2,3.73891930000173,1,13,155,8,71,127,2,14,3,4.54919950666667,59.4872131766667,16703.2399967
13,1,2,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,1,4.52241800000047,1,13,52,121,97,63,1,5,2,4.79891022833333,59.4872131766667,16872.5270782
13,2,2,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,4,8.19956929999898,0,13,158,28,102,188,3,13,5,4.79891022833333,59.4872131766667,16879.0684938
13,3,2,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,2,8.50992910000059,1,13,97,63,52,121,2,12,3,4.79891022833333,59.4872131766667,16890.1264142
13,4,2,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,3,3.7688113999975,1,13,105,79,20,5,3,3,4,4.79891022833333,59.4872131766667,16901.8010002
13,5,2,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,2,3.57847219999894,0,13,64,40,114,147,4,7,2,4.79891022833333,59.4872131766667,16908.1758497
13,6,2,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,3,3.50227219999942,1,13,28,188,158,102,3,11,3,4.79891022833333,59.4872131766667,16914.7757181
13,7,2,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,3,2.74530390000291,1,13,102,158,28,188,3,16,1,4.79891022833333,59.4872131766667,16921.3340353
13,8,2,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,1,3.17742809999982,0,13,105,20,79,5,3,4,4,4.79891022833333,59.4872131766667,16926.2505225
