ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
16,1,1,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,1,4.0126565999999,1,16,52,97,121,63,1,3,4,12.22759983,55.0125566116667,17225.0234615
16,2,1,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,1,6.55998679999902,1,16,114,40,64,147,1,9,3,12.22759983,55.0125566116667,17231.9732121
16,3,1,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,2,5.07879510000203,0,16,102,188,28,158,1,7,3,12.22759983,55.0125566116667,17241.9397383
16,4,1,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,1,4.35994090000167,1,16,79,5,105,20,1,6,4,12.22759983,55.0125566116667,17248.8144569
16,5,1,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,1,4.45971780000036,0,16,79,20,5,105,3,16,2,12.22759983,55.0125566116667,17255.9142945
16,6,1,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,4,6.11674289999792,1,16,52,97,63,121,4,4,1,12.22759983,55.0125566116667,17263.8476192
16,7,1,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,3,5.60686720000012,0,16,102,28,158,188,2,11,2,12.22759983,55.0125566116667,17273.2471926
16,8,1,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,2,6.9248497999979,0,16,40,64,147,114,1,2,3,12.22759983,55.0125566116667,17280.8138426
16,9,1,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,4,3.89138000000094,0,16,158,28,102,188,1,8,3,12.22759983,55.0125566116667,17289.5304569
16,10,1,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,2,3.858567700001,0,16,147,64,40,114,1,15,1,12.22759983,55.0125566116667,17295.7801455
16,11,1,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,3,5.04075649999868,0,16,105,5,20,79,1,14,2,12.22759983,55.0125566116667,17301.5551572
16,12,1,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,4,5.14472709999973,1,16,97,52,121,63,4,1,5,12.22759983,55.0125566116667,17309.6381536
16,13,1,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,3,3.09802040000068,0,16,64,147,114,40,1,13,2,12.22759983,55.0125566116667,17317.6129692
16,14,1,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,4,4.03365800000029,1,16,79,105,5,20,4,5,4,12.22759983,55.0125566116667,17324.1294438
16,15,1,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,2,6.37389249999978,1,16,121,97,63,52,2,12,5,12.22759983,55.0125566116667,17331.4792663
16,16,1,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,2,4.70920750000005,0,16,188,28,102,158,1,10,4,12.22759983,55.0125566116667,17339.795737
16,1,2,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,4,6.21492239999861,1,16,59,67,112,185,4,2,3,5.285535885,55.0125566116667,17551.3489706
16,2,2,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,3,6.56477470000027,0,16,71,155,127,8,4,6,4,5.285535885,55.0125566116667,17559.5654545
16,3,2,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,1,5.65614950000236,1,16,37,32,171,152,1,3,4,5.285535885,55.0125566116667,17569.515213
16,4,2,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,3,5.6766205999993,0,16,176,41,87,150,4,10,4,5.285535885,55.0125566116667,17577.0066213
16,5,2,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,4,5.6427431000011,0,16,176,150,41,87,3,14,3,5.285535885,55.0125566116667,17585.7898143
16,6,2,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,1,6.00567849999788,1,16,59,112,185,67,1,13,2,5.285535885,55.0125566116667,17593.8231319
16,7,2,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,2,3.02431369999977,1,16,32,152,171,37,2,16,3,5.285535885,55.0125566116667,17602.9979027
16,8,2,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,1,3.40150939999876,1,16,127,155,71,8,1,5,1,5.285535885,55.0125566116667,17608.155995
16,9,2,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,2,4.78390529999888,1,16,32,171,152,37,2,4,3,5.285535885,55.0125566116667,17615.1391286
16,10,2,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,1,2.76356809999925,0,16,155,127,8,71,4,9,2,5.285535885,55.0125566116667,17622.8889417
16,11,2,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,3,4.11120450000089,1,16,150,176,87,41,3,12,4,5.285535885,55.0125566116667,17627.6137424
16,12,2,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,4,3.7807842000002,1,16,59,112,185,67,4,1,4,5.285535885,55.0125566116667,17633.6469195
16,13,2,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,3,2.50703869999779,0,16,127,155,8,71,2,7,1,5.285535885,55.0125566116667,17639.7552049
16,14,2,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,2,3.58007230000294,0,16,87,150,176,41,3,8,1,5.285535885,55.0125566116667,17644.9052412
