ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
17,1,1,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,4,10.5774783000015,1,17,20,5,105,79,4,6,3,21.3499832433333,83.9102643583333,25056.7339039
17,2,1,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,1,5.02615329999753,1,17,20,5,105,79,1,9,3,21.3499832433333,83.9102643583333,25069.4085765
17,3,1,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,2,2.65708770000128,1,17,121,52,63,97,2,5,3,21.3499832433333,83.9102643583333,25077.4583875
17,4,1,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,3,9.74118730000191,0,17,158,102,188,28,1,14,1,21.3499832433333,83.9102643583333,25083.574909
17,5,1,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,4,6.32338420000087,1,17,158,188,102,28,4,3,1,21.3499832433333,83.9102643583333,25095.2663847
17,6,1,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,4,5.21402409999791,0,17,52,97,63,121,3,11,1,21.3499832433333,83.9102643583333,25104.2744721
17,7,1,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,4,6.03684730000168,0,17,188,28,102,158,3,12,2,21.3499832433333,83.9102643583333,25111.4991834
17,8,1,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,2,6.2016532000016,0,17,147,64,40,114,4,2,2,21.3499832433333,83.9102643583333,25120.6742882
17,9,1,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,4,3.50759000000107,0,17,64,114,40,147,3,15,3,21.3499832433333,83.9102643583333,25129.0488915
17,10,1,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,3,4.26086890000079,0,17,64,114,40,147,4,16,1,21.3499832433333,83.9102643583333,25135.9820313
17,11,1,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,1,3.34950949999984,0,17,63,121,52,97,4,4,2,21.3499832433333,83.9102643583333,25143.7403854
17,12,1,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,4,5.45025100000203,1,17,52,63,97,121,4,8,3,21.3499832433333,83.9102643583333,25148.8486198
17,13,1,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,4,4.85414049999963,0,17,64,147,40,114,1,1,1,21.3499832433333,83.9102643583333,25157.7817194
17,14,1,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,1,5.42998950000037,1,17,105,5,20,79,1,7,1,21.3499832433333,83.9102643583333,25164.939672
17,15,1,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,2,8.28205639999942,0,17,188,102,158,28,1,10,1,21.3499832433333,83.9102643583333,25173.5144374
17,16,1,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,4,10.7138869000009,0,17,105,79,5,20,3,13,1,21.3499832433333,83.9102643583333,25184.8727354
17,1,2,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,1,11.7993306999997,1,17,87,176,41,150,1,8,2,8.16014367833333,83.9102643583333,25549.6557903
17,2,2,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,4,5.25782840000102,0,17,87,150,176,41,2,14,1,8.16014367833333,83.9102643583333,25564.3303591
17,3,2,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,3,8.63803350000308,1,17,185,112,59,67,3,3,2,8.16014367833333,83.9102643583333,25571.4384845
17,4,2,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,1,10.1058338000003,1,17,152,32,37,171,1,15,5,8.16014367833333,83.9102643583333,25583.3300397
17,5,2,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,3,4.03053130000262,0,17,32,171,37,152,1,7,1,8.16014367833333,83.9102643583333,25596.4380822
17,6,2,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,3,6.49876350000341,1,17,112,59,67,185,3,5,4,8.16014367833333,83.9102643583333,25602.3293364
17,7,2,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,1,9.11183149999852,0,17,32,37,171,152,2,11,4,8.16014367833333,83.9102643583333,25611.4542049
17,8,2,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,4,6.22844319999786,1,17,127,155,71,8,4,6,4,8.16014367833333,83.9102643583333,25622.4955817
17,9,2,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,1,5.0252619999992,1,17,127,8,155,71,1,9,1,8.16014367833333,83.9102643583333,25630.9704103
17,10,2,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,1,4.42894140000135,1,17,155,71,127,8,1,13,4,8.16014367833333,83.9102643583333,25638.5036285
17,11,2,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,4,7.74867350000204,0,17,59,112,185,67,2,1,4,8.16014367833333,83.9102643583333,25646.395262
17,12,2,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,2,1.6337717000024,1,17,112,185,67,59,2,4,1,8.16014367833333,83.9102643583333,25656.6613955
17,13,2,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,2,6.86478380000335,0,17,71,8,127,155,1,2,4,8.16014367833333,83.9102643583333,25660.1780318
17,14,2,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,2,2.85114030000113,1,17,87,41,176,150,2,12,1,8.16014367833333,83.9102643583333,25670.3280304
17,15,2,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,2,3.31057180000062,1,17,32,171,37,152,2,10,4,8.16014367833333,83.9102643583333,25676.0945628
17,16,2,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,2,4.01360910000221,0,17,87,41,176,150,3,16,1,8.16014367833333,83.9102643583333,25681.385905
17,1,3,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,1,7.01681309999913,1,17,24,177,144,16,1,3,3,5.59955146666667,83.9102643583333,25875.6233173
17,2,3,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,1,3.79541220000101,1,17,177,16,24,144,1,13,5,5.59955146666667,83.9102643583333,25885.4229513
17,3,3,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,3,7.29682669999966,1,17,151,77,183,46,3,4,1,5.59955146666667,83.9102643583333,25891.9395177
17,4,3,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,2,4.01167220000207,1,17,167,118,66,27,2,14,2,5.59955146666667,83.9102643583333,25901.2060642
17,5,3,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,1,3.19940279999719,1,17,27,167,66,118,1,6,5,5.59955146666667,83.9102643583333,25908.2809091
17,6,3,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,4,4.46524669999781,1,17,151,46,183,77,4,11,4,5.59955146666667,83.9102643583333,25913.5139605
17,7,3,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,1,4.07432880000124,0,17,66,118,167,27,3,9,5,5.59955146666667,83.9102643583333,25920.1391797
17,8,3,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,3,16.3251607999991,0,17,184,129,95,100,2,7,3,5.59955146666667,83.9102643583333,25926.480305
17,9,3,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,2,3.77408009999999,1,17,184,95,100,129,2,12,4,5.59955146666667,83.9102643583333,25945.9967159
17,10,3,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,4,4.54327610000109,1,17,184,129,95,100,4,15,4,5.59955146666667,83.9102643583333,25952.7962465
17,11,3,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,2,5.44805800000177,1,17,77,151,183,46,2,2,1,5.59955146666667,83.9102643583333,25959.3378312
17,12,3,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,4,13.0845986999993,0,17,46,77,183,151,1,10,4,5.59955146666667,83.9102643583333,25966.6962446
17,13,3,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,1,3.48233330000221,1,17,184,95,100,129,1,1,1,5.59955146666667,83.9102643583333,25982.1538878
17,14,3,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,1,6.61897429999954,0,17,144,16,24,177,2,5,1,5.59955146666667,83.9102643583333,25989.0790494
17,15,3,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,3,6.8375847999996,1,17,167,118,66,27,3,8,1,5.59955146666667,83.9102643583333,25998.1372079
17,16,3,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,3,14.7888042999984,0,17,177,144,16,24,2,16,3,5.59955146666667,83.9102643583333,26006.795134
17,1,4,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,1,7.48840880000353,1,17,104,1,58,83,1,3,4,6.08460076833333,83.9102643583333,26225.6487526
17,2,4,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,2,16.3296884999982,1,17,1,58,83,104,2,6,1,6.08460076833333,83.9102643583333,26236.2649839
17,3,4,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,1,7.40505259999918,0,17,88,10,11,76,2,4,4,6.08460076833333,83.9102643583333,26254.5814361
17,4,4,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,1,11.1369844999972,0,17,134,42,57,137,4,15,4,6.08460076833333,83.9102643583333,26265.33938
17,5,4,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,4,3.87055139999939,1,17,57,137,134,42,4,8,2,6.08460076833333,83.9102643583333,26279.6891931
17,6,4,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,2,4.02305799999885,0,17,76,10,11,88,3,11,2,6.08460076833333,83.9102643583333,26286.3055352
17,7,4,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,2,3.92439469999954,1,17,42,134,57,137,2,14,4,6.08460076833333,83.9102643583333,26293.9219755
17,8,4,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,4,4.94779529999869,1,17,49,29,162,82,4,7,1,6.08460076833333,83.9102643583333,26300.6468337
17,9,4,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,2,13.826705200001,1,17,82,29,162,49,2,9,2,6.08460076833333,83.9102643583333,26307.4719265
17,10,4,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,4,5.06147899999996,0,17,82,29,49,162,3,16,1,6.08460076833333,83.9102643583333,26324.2546313
17,11,4,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,1,9.14350209999975,0,17,76,11,88,10,3,1,3,6.08460076833333,83.9102643583333,26331.1380686
17,12,4,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,2,8.06140150000283,0,17,76,88,11,10,1,10,1,6.08460076833333,83.9102643583333,26343.4961428
