ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
27,1,1,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,1,12.9160873000001,1,27,37,32,171,152,1,10,3,9.20490478166667,62.8779344966667,16996.0692332
27,2,1,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,1,4.47058240000115,1,27,59,67,112,185,1,4,3,9.20490478166667,62.8779344966667,17011.0437593
27,3,1,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,3,6.55080839999937,1,27,155,71,127,8,3,9,1,9.20490478166667,62.8779344966667,17018.4102993
27,4,1,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,3,8.7847013999999,0,27,59,112,185,67,2,3,2,9.20490478166667,62.8779344966667,17026.8433511
27,5,1,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,3,3.51149739999892,1,27,127,71,8,155,3,16,4,9.20490478166667,62.8779344966667,17037.2598259
27,6,1,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,4,3.84900299999936,1,27,171,37,32,152,4,6,4,9.20490478166667,62.8779344966667,17044.3265296
27,7,1,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,1,4.78896969999914,1,27,71,155,8,127,1,15,3,9.20490478166667,62.8779344966667,17051.0844513
27,8,1,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,3,4.65924299999824,0,27,150,41,87,176,1,8,1,9.20490478166667,62.8779344966667,17057.9595063
27,9,1,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,1,7.48320760000206,0,27,8,127,71,155,4,12,4,9.20490478166667,62.8779344966667,17065.4840695
27,10,1,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,3,4.06950219999999,1,27,112,59,67,185,3,2,1,9.20490478166667,62.8779344966667,17075.6588572
27,11,1,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,1,4.10502869999982,1,27,32,171,152,37,1,1,2,9.20490478166667,62.8779344966667,17081.7588911
27,12,1,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,2,3.67730039999878,0,27,150,41,87,176,3,11,4,9.20490478166667,62.8779344966667,17089.2337023
27,13,1,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,4,2.99038780000046,1,27,59,112,67,185,4,14,2,9.20490478166667,62.8779344966667,17095.0667178
27,14,1,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,3,5.29816310000024,0,27,150,87,176,41,4,13,3,9.20490478166667,62.8779344966667,17101.5917099
27,15,1,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,4,6.06716679999954,1,27,41,150,87,176,4,5,1,9.20490478166667,62.8779344966667,17110.016508
27,16,1,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,2,5.64423360000001,1,27,152,171,32,37,2,7,3,9.20490478166667,62.8779344966667,17118.9328625
27,1,2,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,3,3.94539879999866,1,27,28,158,188,102,3,16,3,7.61650725666667,62.8779344966667,17441.7080599
27,2,2,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,2,7.1949171999986,1,27,97,63,52,121,2,14,2,7.61650725666667,62.8779344966667,17448.141197
27,3,2,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,2,5.45285030000014,1,27,40,147,64,114,2,1,4,7.61650725666667,62.8779344966667,17458.3244543
27,4,2,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,3,7.07632400000148,1,27,63,97,121,52,3,9,2,7.61650725666667,62.8779344966667,17467.3575532
27,5,2,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,3,4.09983649999776,0,27,147,64,114,40,2,13,3,7.61650725666667,62.8779344966667,17477.3319803
27,6,2,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,4,7.37852179999754,0,27,102,188,28,158,1,4,3,7.61650725666667,62.8779344966667,17484.3402423
27,7,2,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,3,8.83201820000249,0,27,64,114,40,147,2,12,2,7.61650725666667,62.8779344966667,17494.1233854
27,8,2,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,1,4.79310550000082,0,27,20,105,79,5,4,8,2,7.61650725666667,62.8779344966667,17506.6063684
27,9,2,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,4,6.64651790000062,0,27,64,114,40,147,3,5,3,7.61650725666667,62.8779344966667,17515.0147441
27,10,2,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,3,6.96817340000052,1,27,63,97,52,121,3,6,2,7.61650725666667,62.8779344966667,17523.9395149
27,11,2,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,2,8.06877130000066,1,27,188,158,28,102,2,2,2,7.61650725666667,62.8779344966667,17534.2225946
27,12,2,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,2,4.01784469999984,0,27,20,5,79,105,3,10,3,7.61650725666667,62.8779344966667,17545.5056859
27,13,2,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,4,5.5532248999989,0,27,52,63,97,121,3,15,4,7.61650725666667,62.8779344966667,17552.0219943
27,14,2,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,3,5.55571349999809,1,27,20,79,105,5,3,11,3,7.61650725666667,62.8779344966667,17560.4884538
27,15,2,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,1,7.9683217999991,0,27,79,105,5,20,4,3,2,7.61650725666667,62.8779344966667,17568.8716525
27,16,2,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,1,3.02284379999764,1,27,28,158,188,102,1,7,1,7.61650725666667,62.8779344966667,17578.7546483
27,1,3,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,3,4.84987159999946,1,27,42,57,137,134,3,11,3,4.89607413333333,62.8779344966667,17762.2001616
27,2,3,AsyncTheta,76,1293_4Hz.avi,choir23_oneeighty_4Hz.wav,choir,4,5.37598849999995,0,27,88,76,10,11,2,12,3,4.89607413333333,62.8779344966667,17769.4082526
27,3,3,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,3,3.90507910000088,1,27,49,82,162,29,3,2,2,4.89607413333333,62.8779344966667,17777.1414496
27,4,3,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,1,3.67283289999978,0,27,76,88,11,10,2,10,2,4.89607413333333,62.8779344966667,17784.5579308
27,5,3,SyncTheta,49,1221_4Hz.avi,dar21_zero_4Hz.wav,dar,1,3.72265029999835,0,27,82,49,29,162,2,16,2,4.89607413333333,62.8779344966667,17790.3996875
27,6,3,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,4,6.70085000000108,1,27,137,42,134,57,4,6,4,4.89607413333333,62.8779344966667,17796.4742352
27,7,3,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,3,4.78375979999691,0,27,162,49,29,82,4,9,1,4.89607413333333,62.8779344966667,17805.0826803
27,8,3,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,1,4.05558340000061,0,27,104,58,83,1,2,8,2,4.89607413333333,62.8779344966667,17813.0074919
27,9,3,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,4,3.85262040000089,0,27,82,162,29,49,3,3,2,4.89607413333333,62.8779344966667,17820.5571426
