ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
12,1,1,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,4,6.53411790000064,1,12,112,59,67,185,4,7,1,5.58820587666667,64.2719261,10812.8216977
12,2,1,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,1,5.95165629999974,1,12,127,71,155,8,1,9,1,5.58820587666667,64.2719261,10822.7634014
12,3,1,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,1,6.05050069999925,1,12,155,71,8,127,1,1,1,5.58820587666667,64.2719261,10830.5380115
12,4,1,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,1,4.56110759999865,1,12,176,41,87,150,1,6,1,5.58820587666667,64.2719261,10838.7293788
12,5,1,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,4,5.52166190000025,1,12,185,59,67,112,4,8,3,5.58820587666667,64.2719261,10845.0043219
12,6,1,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,4,6.48811380000006,0,12,150,176,41,87,1,3,1,5.58820587666667,64.2719261,10853.1622774
12,7,1,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,1,3.71548239999902,1,12,8,127,155,71,1,5,4,5.58820587666667,64.2719261,10862.6371111
12,8,1,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,4,4.94584349999968,0,12,32,152,171,37,1,12,1,5.58820587666667,64.2719261,10868.3621945
12,9,1,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,4,5.62012329999925,0,12,176,150,87,41,3,16,2,5.58820587666667,64.2719261,10876.6450464
12,10,1,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,3,7.91740930000014,1,12,32,171,152,37,3,11,4,5.58820587666667,64.2719261,10885.0950882
12,11,1,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,1,5.23322689999986,0,12,59,67,185,112,2,15,3,5.58820587666667,64.2719261,10896.2028276
12,12,1,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,4,3.64731650000067,0,12,8,155,71,127,3,10,3,5.58820587666667,64.2719261,10903.160972
12,13,1,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,2,8.90233780000017,0,12,150,87,41,176,3,4,3,5.58820587666667,64.2719261,10910.1774116
12,14,1,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,1,4.70319860000018,0,12,67,59,112,185,2,13,2,5.58820587666667,64.2719261,10921.0688866
12,15,1,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,1,7.00972130000082,1,12,171,152,32,37,1,14,1,5.58820587666667,64.2719261,10928.9437422
12,16,1,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,4,3.0152595999989,1,12,152,171,32,37,4,2,2,5.58820587666667,64.2719261,10937.8016869
12,1,2,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,2,3.65723670000079,1,12,121,52,63,97,2,10,1,4.47118364,64.2719261,11091.7063255
12,2,2,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,2,9.97447720000127,0,12,114,147,64,40,3,5,3,4.47118364,64.2719261,11097.3976479
12,3,2,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,4,2.83800700000029,1,12,114,64,147,40,4,1,1,4.47118364,64.2719261,11110.4139182
12,4,2,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,2,3.73281159999897,1,12,105,79,20,5,2,12,4,4.47118364,64.2719261,11116.2473274
12,5,2,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,3,4.91047529999923,1,12,63,52,97,121,3,11,5,4.47118364,64.2719261,11123.1721429
12,6,2,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,3,4.41996570000083,0,12,105,5,20,79,2,4,4,4.47118364,64.2719261,11131.4133587
12,7,2,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,1,3.57182769999963,1,12,147,114,64,40,1,3,3,4.47118364,64.2719261,11137.4048668
12,8,2,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,2,6.15577500000109,1,12,28,102,158,188,2,8,5,4.47118364,64.2719261,11143.4632871
12,9,2,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,3,6.23562179999863,0,12,20,79,5,105,4,13,2,4.47118364,64.2719261,11153.0378125
12,10,2,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,2,3.81461370000034,1,12,28,188,158,102,2,6,5,4.47118364,64.2719261,11162.3459289
12,11,2,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,3,4.04913390000002,0,12,52,121,63,97,2,16,1,4.47118364,64.2719261,11168.9542915
12,12,2,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,1,8.65311879999899,0,12,64,147,40,114,4,7,5,4.47118364,64.2719261,11175.2289951
12,13,2,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,1,2.94345740000063,0,12,5,79,105,20,4,9,5,4.47118364,64.2719261,11185.6955195
12,14,2,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,2,5.68259230000149,0,12,63,121,52,97,1,14,1,4.47118364,64.2719261,11190.2538094
12,15,2,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,2,3.95119300000079,1,12,28,158,102,188,2,15,1,4.47118364,64.2719261,11198.6035215
12,16,2,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,1,4.56194750000031,1,12,28,188,102,158,1,2,2,4.47118364,64.2719261,11204.7281401
12,1,3,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,2,3.69110069999988,1,12,88,76,10,11,2,1,1,4.01539787666667,64.2719261,11355.1492219
12,2,3,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,2,3.91601769999943,1,12,82,162,29,49,2,15,4,4.01539787666667,64.2719261,11361.0492887
12,3,3,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,1,3.56962270000076,1,12,82,162,29,49,1,12,3,4.01539787666667,64.2719261,11367.2491301
12,4,3,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,2,4.03388930000074,1,12,1,104,58,83,2,6,5,4.01539787666667,64.2719261,11372.8820337
12,5,3,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,1,4.48627059999853,1,12,88,76,11,10,1,7,2,4.01539787666667,64.2719261,11378.8404879
12,6,3,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,3,5.85213079999994,1,12,58,104,83,1,3,4,4,4.01539787666667,64.2719261,11386.6153468
12,7,3,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,3,3.17053310000119,0,12,82,49,29,162,2,14,1,4.01539787666667,64.2719261,11394.9399767
12,8,3,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,4,2.35296419999941,1,12,57,134,137,42,4,8,1,4.01539787666667,64.2719261,11400.1148592
12,9,3,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,1,3.28408669999953,1,12,58,1,104,83,1,13,3,4.01539787666667,64.2719261,11404.5562525
12,10,3,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,3,4.30178889999843,0,12,137,42,134,57,1,3,4,4.01539787666667,64.2719261,11409.7730193
12,11,3,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,4,4.56488700000045,1,12,76,88,10,11,4,11,3,4.01539787666667,64.2719261,11415.5895497
12,12,3,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,2,5.99590100000023,0,12,162,49,29,82,3,16,5,4.01539787666667,64.2719261,11422.7724277
12,13,3,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,4,2.61738820000028,0,12,83,1,58,104,2,5,5,4.01539787666667,64.2719261,11430.8388998
12,14,3,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,4,3.0682968000001,1,12,88,76,11,10,4,10,2,4.01539787666667,64.2719261,11435.9638333
12,15,3,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,4,3.30741039999884,0,12,57,134,42,137,2,9,1,4.01539787666667,64.2719261,11440.6303499
12,16,3,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,1,3.38779079999949,1,12,57,137,42,134,1,2,5,4.01539787666667,64.2719261,11447.0220395
12,1,4,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,4,4.78224520000003,1,12,151,183,77,46,4,3,1,4.71022756166667,64.2719261,11613.3008097
12,2,4,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,1,3.4530747000008,1,12,100,184,95,129,1,11,1,4.71022756166667,64.2719261,11621.1758239
12,3,4,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,2,4.29575040000054,1,12,100,184,129,95,2,1,1,4.71022756166667,64.2719261,11627.9087668
12,4,4,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,3,4.06716199999937,0,12,24,16,177,144,2,7,2,4.71022756166667,64.2719261,11634.0753846
12,5,4,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,4,4.10578549999991,0,12,46,77,151,183,3,5,3,4.71022756166667,64.2719261,11640.8418242
12,6,4,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,2,3.66956349999964,0,12,16,24,144,177,4,2,2,4.71022756166667,64.2719261,11647.9832477
12,7,4,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,4,1.91340579999996,1,12,184,129,100,95,4,10,1,4.71022756166667,64.2719261,11654.5581717
12,8,4,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,3,4.65299889999915,1,12,118,167,66,27,3,14,3,4.71022756166667,64.2719261,11659.8912595
12,9,4,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,4,3.63444340000024,1,12,177,16,24,144,4,9,1,4.71022756166667,64.2719261,11667.5163022
12,10,4,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,1,11.9621089000011,0,12,66,118,27,167,2,12,1,4.71022756166667,64.2719261,11674.6242087
12,11,4,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,4,4.70052659999965,0,12,77,46,151,183,1,16,3,4.71022756166667,64.2719261,11690.2073696
12,12,4,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,1,3.63245320000169,1,12,129,95,100,184,1,13,3,4.71022756166667,64.2719261,11697.3238639
12,13,4,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,4,3.37025069999981,0,12,144,24,177,16,2,6,4,4.71022756166667,64.2719261,11704.3484992
