ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
24,1,1,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,2,6.84866390000002,1,24,5,105,79,20,2,7,1,7.86706103333333,61.4599171583333,545.2810849
24,2,1,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,1,4.42228578483787,1,24,121,97,52,63,1,3,1,7.86706103333333,61.4599171583333,554.432102815162
24,3,1,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,2,2.93903739999996,1,24,121,97,52,63,2,5,4,7.86706103333333,61.4599171583333,561.9813348
24,4,1,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,3,3.99594520000005,0,24,114,40,64,147,2,16,1,7.86706103333333,61.4599171583333,568.0981319
24,5,1,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,3,4.25656320000007,0,24,102,28,158,188,4,10,2,7.86706103333333,61.4599171583333,575.0313808
24,6,1,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,1,5.68893010000011,1,24,52,97,63,121,1,14,1,7.86706103333333,61.4599171583333,581.6311771
24,7,1,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,3,8.11755970000002,0,24,40,64,147,114,4,4,3,7.86706103333333,61.4599171583333,589.897894
24,8,1,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,4,6.00891530000001,0,24,147,114,64,40,3,8,1,7.86706103333333,61.4599171583333,599.6476337
24,9,1,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,2,9.07878500000004,0,24,121,52,97,63,4,2,3,7.86706103333333,61.4599171583333,608.2721164
24,10,1,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,1,4.58657429999994,1,24,28,102,158,188,1,11,1,7.86706103333333,61.4599171583333,619.1968464
24,11,1,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,4,6.83589940000002,1,24,28,158,188,102,4,9,2,7.86706103333333,61.4599171583333,627.0385416
24,12,1,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,3,4.22581100000002,0,24,158,28,188,102,1,15,1,7.86706103333333,61.4599171583333,637.3049495
24,13,1,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,1,8.61289409999995,0,24,105,5,20,79,4,13,1,7.86706103333333,61.4599171583333,644.3961281
24,14,1,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,2,7.09923379999998,1,24,5,20,79,105,2,6,2,7.86706103333333,61.4599171583333,655.004458
24,15,1,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,1,3.54381620000004,0,24,105,79,5,20,3,1,1,7.86706103333333,61.4599171583333,663.9790772
24,16,1,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,3,4.43430219999993,0,24,40,64,114,147,4,12,1,7.86706103333333,61.4599171583333,670.7287942
24,1,2,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,3,3.87235129999999,0,24,150,176,87,41,4,11,1,5.80328643,61.4599171583333,892.6646273
24,2,2,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,2,12.5222155,0,24,185,59,67,112,1,13,1,5.80328643,61.4599171583333,899.247691
24,3,2,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,1,5.32671270000003,0,24,185,112,59,67,2,15,3,5.80328643,61.4599171583333,914.0723945
24,4,2,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,2,3.68310680000002,0,24,71,155,8,127,1,4,2,5.80328643,61.4599171583333,921.9720685
24,5,2,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,1,6.54938870000001,1,24,32,152,171,37,1,9,1,5.80328643,61.4599171583333,927.8051004
24,6,2,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,2,6.87684139999999,0,24,185,59,67,112,3,16,2,5.80328643,61.4599171583333,937.15512
24,7,2,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,2,5.09403950000001,0,24,155,8,71,127,4,1,3,5.80328643,61.4599171583333,946.4880316
24,8,2,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,1,3.93993769999997,0,24,71,127,8,155,3,2,4,5.80328643,61.4599171583333,954.8796475
24,9,2,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,4,6.19926409999994,0,24,59,67,185,112,1,6,1,5.80328643,61.4599171583333,960.9711492
24,10,2,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,2,3.7347264,0,24,37,152,32,171,1,10,2,5.80328643,61.4599171583333,970.0206987
24,11,2,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,3,3.7917827,1,24,152,37,171,32,3,7,3,5.80328643,61.4599171583333,975.8955542
24,12,2,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,4,7.72730569999999,1,24,37,32,171,152,4,12,2,5.80328643,61.4599171583333,982.5870662
24,13,2,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,3,6.86571349999997,0,24,41,176,150,87,4,14,3,5.80328643,61.4599171583333,992.0284342
24,14,2,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,1,5.63059150000004,0,24,176,150,41,87,2,8,2,5.80328643,61.4599171583333,1002.0117279
24,15,2,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,3,6.60178789999998,1,24,87,41,176,150,3,5,3,5.80328643,61.4599171583333,1009.7447653
24,16,2,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,2,3.80941610000002,0,24,155,127,71,8,1,3,1,5.80328643,61.4599171583333,1019.7612491
24,1,3,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,1,5.43239140000014,0,24,144,177,24,16,4,11,4,4.74560425333333,61.4599171583333,1191.5730494
24,2,3,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,4,5.61718949999999,1,24,183,46,151,77,4,7,3,4.74560425333333,61.4599171583333,1200.0645894
24,3,3,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,2,5.13103250000017,0,24,183,46,77,151,4,8,3,4.74560425333333,61.4599171583333,1208.8312591
24,4,3,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,3,5.06772279999996,0,24,184,95,129,100,4,15,1,4.74560425333333,61.4599171583333,1216.1560689
24,5,3,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,1,3.64430809999999,1,24,118,66,167,27,1,4,1,4.74560425333333,61.4599171583333,1223.9475333
24,6,3,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,1,4.50366329999997,1,24,183,46,151,77,1,10,1,4.74560425333333,61.4599171583333,1229.7221327
24,7,3,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,4,4.5503283999999,1,24,184,129,100,95,4,5,2,4.74560425333333,61.4599171583333,1236.9138637
24,8,3,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,2,4.89838830000008,0,24,184,100,129,95,1,6,1,4.74560425333333,61.4599171583333,1244.2717429
24,9,3,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,4,5.53876760000003,0,24,46,77,183,151,1,1,3,4.74560425333333,61.4599171583333,1252.6551123
24,10,3,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,3,7.60549930000002,0,24,27,167,66,118,2,13,1,4.74560425333333,61.4599171583333,1260.6213468
24,11,3,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,4,4.4818702,0,24,118,66,167,27,2,2,2,4.74560425333333,61.4599171583333,1270.8962024
24,12,3,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,4,3.7698292,0,24,27,66,118,167,1,16,3,4.74560425333333,61.4599171583333,1277.1378024
24,13,3,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,3,7.11278279999988,0,24,144,16,177,24,4,12,1,4.74560425333333,61.4599171583333,1282.7793271
24,14,3,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,2,3.45405310000001,1,24,16,144,177,24,2,9,2,4.74560425333333,61.4599171583333,1292.7872326
24,15,3,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,2,4.55498220000004,0,24,144,16,177,24,3,3,2,4.74560425333333,61.4599171583333,1297.8706006
24,16,3,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,2,3.52707029999988,0,24,129,100,95,184,1,14,2,4.74560425333333,61.4599171583333,1304.9618401
24,1,4,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,2,7.7669171,0,24,1,58,104,83,3,9,1,4.911002955,61.4599171583333,1471.8994515
24,2,4,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,3,4.22275930000001,1,24,88,10,76,11,3,11,2,4.911002955,61.4599171583333,1481.3323148
