ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
3,1,1,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,2,3.08820689999993,1,3,158,188,28,102,2,9,3,7.14308883166667,51.8971094633333,6638.7921562
3,2,1,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,1,1.53392520000034,1,3,20,5,105,79,1,2,3,7.14308883166667,51.8971094633333,6643.7752861
3,3,1,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,1,2.33170879999943,0,3,52,121,63,97,2,13,1,7.14308883166667,51.8971094633333,6648.1585302
3,4,1,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,4,3.2398136999991,1,3,105,79,20,5,4,15,1,7.14308883166667,51.8971094633333,6652.4417595
3,5,1,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,3,2.43657770000027,0,3,20,5,105,79,4,1,3,7.14308883166667,51.8971094633333,6658.5666188
3,6,1,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,1,1.00300969999989,0,3,40,147,114,64,2,10,1,7.14308883166667,51.8971094633333,6663.3914201
3,7,1,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,4,2.85762599999998,1,3,20,5,79,105,4,16,1,7.14308883166667,51.8971094633333,6666.1247251
3,8,1,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,3,1.72049939999943,0,3,102,28,158,188,1,11,5,7.14308883166667,51.8971094633333,6670.8247829
3,9,1,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,2,2.09166610000011,0,3,52,121,63,97,1,12,2,7.14308883166667,51.8971094633333,6674.6744737
3,10,1,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,2,2.08987810000053,1,3,121,97,52,63,2,5,5,7.14308883166667,51.8971094633333,6679.6492977
3,11,1,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,1,1.00187360000018,1,3,40,147,64,114,1,8,2,7.14308883166667,51.8971094633333,6684.7491652
3,12,1,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,2,1.96756980000009,1,3,114,64,147,40,2,7,2,7.14308883166667,51.8971094633333,6689.2240645
3,13,1,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,4,2.2259310999998,1,3,121,52,97,63,4,14,1,7.14308883166667,51.8971094633333,6694.573971
3,14,1,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,1,2.98249699999997,1,3,114,40,147,64,1,4,2,7.14308883166667,51.8971094633333,6699.5655104
3,15,1,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,1,2.27506949999952,1,3,28,102,158,188,1,6,1,7.14308883166667,51.8971094633333,6705.3652994
3,16,1,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,4,3.59750390000045,1,3,102,28,188,158,4,3,1,7.14308883166667,51.8971094633333,6710.0485282
3,1,2,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,1,1.91599599999972,0,3,37,32,171,152,2,5,1,4.05448974,51.8971094633333,6877.5020105
3,2,2,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,1,3.55397029999949,0,3,87,176,150,41,3,7,4,4.05448974,51.8971094633333,6882.8854281
3,3,2,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,1,3.5144209,1,3,112,67,185,59,1,13,4,4.05448974,51.8971094633333,6888.2852798
3,4,2,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,4,2.74177539999982,0,3,41,176,150,87,1,12,3,4.05448974,51.8971094633333,6893.6765698
3,5,2,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,1,2.10406490000059,0,3,150,87,176,41,2,3,2,4.05448974,51.8971094633333,6898.3766633
3,6,2,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,2,3.20820559999993,1,3,71,8,155,127,2,10,5,4.05448974,51.8971094633333,6902.3180897
