ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
11,1,1,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,1,20.8267419000003,1,11,176,150,87,41,1,12,2,6.771970845,81.572964855,6180.8131217
11,2,1,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,3,2.89075020000018,1,11,155,8,71,127,3,1,5,6.771970845,81.572964855,6203.8294298
11,3,1,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,1,6.58385590000034,0,11,150,87,176,41,4,2,2,6.771970845,81.572964855,6209.5375894
11,4,1,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,4,13.317685,1,11,171,37,32,152,4,3,4,6.771970845,81.572964855,6219.0539916
11,5,1,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,4,5.3511311000002,1,11,152,171,37,32,4,16,1,6.771970845,81.572964855,6235.1450128
11,6,1,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,3,5.49707110000054,1,11,71,8,155,127,3,8,3,6.771970845,81.572964855,6242.078202
11,7,1,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,4,4.86847810000017,1,11,59,67,185,112,4,13,3,6.771970845,81.572964855,6250.8029962
11,8,1,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,1,18.1511142999998,1,11,67,112,59,185,1,6,1,6.771970845,81.572964855,6258.1193708
11,9,1,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,4,3.68149720000019,1,11,112,59,67,185,4,5,3,6.771970845,81.572964855,6279.7439855
11,10,1,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,1,11.5251034999992,0,11,32,171,37,152,3,15,2,6.771970845,81.572964855,6286.4186949
11,11,1,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,4,4.67413959999976,0,11,176,150,41,87,2,11,2,6.771970845,81.572964855,6301.1099075
11,12,1,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,1,11.2169686999996,1,11,171,32,152,37,1,9,3,6.771970845,81.572964855,6308.0345581
11,13,1,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,1,4.11585600000035,1,11,8,127,71,155,1,7,4,6.771970845,81.572964855,6321.8177127
11,14,1,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,4,16.9764347,0,11,87,176,150,41,1,14,4,6.771970845,81.572964855,6328.4175236
11,15,1,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,4,3.57626669999991,1,11,8,71,155,127,4,10,1,6.771970845,81.572964855,6347.9921221
11,16,1,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,4,4.31216409999979,1,11,185,67,112,59,4,4,1,6.771970845,81.572964855,6355.0166816
11,1,2,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,3,10.0930388999996,1,11,20,5,79,105,3,10,3,5.924140935,81.572964855,6568.1443084
11,2,2,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,1,7.5211632999999,0,11,114,64,40,147,2,8,2,5.924140935,81.572964855,6580.4858366
11,3,2,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,3,11.9886275999997,0,11,105,5,79,20,2,1,2,5.924140935,81.572964855,6590.6686256
11,4,2,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,1,9.32633340000029,1,11,28,102,158,188,1,6,2,5.924140935,81.572964855,6605.7851488
11,5,2,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,3,6.05348670000058,1,11,188,158,102,28,3,14,4,5.924140935,81.572964855,6616.8847742
