ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
15,1,1,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,3,3.21635550000065,1,15,127,155,8,71,3,10,5,5.69110533333333,63.6698007866667,11499.1599837
15,2,1,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,4,3.65286759999981,0,15,67,112,59,185,2,4,4,5.69110533333333,63.6698007866667,11504.6681761
15,3,1,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,2,9.43255060000047,0,15,152,37,171,32,3,12,4,5.69110533333333,63.6698007866667,11510.7597363
15,4,1,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,2,5.35326060000079,1,15,150,176,87,41,2,6,1,5.69110533333333,63.6698007866667,11521.9094285
15,5,1,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,1,3.52305179999894,0,15,8,71,155,127,3,7,2,5.69110533333333,63.6698007866667,11529.7507741
15,6,1,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,1,5.24710709999999,0,15,152,32,37,171,3,9,5,5.69110533333333,63.6698007866667,11536.3340881
15,7,1,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,3,3.17601380000087,1,15,176,150,87,41,3,15,2,5.69110533333333,63.6698007866667,11544.1338157
15,8,1,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,1,7.19886000000042,0,15,150,41,87,176,2,14,3,5.69110533333333,63.6698007866667,11549.4421362
15,9,1,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,2,5.01598999999987,0,15,171,152,37,32,4,5,1,5.69110533333333,63.6698007866667,11559.3168307
15,10,1,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,1,4.63152330000048,1,15,67,112,59,185,1,8,4,5.69110533333333,63.6698007866667,11567.4583193
15,11,1,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,1,3.32922739999958,1,15,185,67,59,112,1,13,5,5.69110533333333,63.6698007866667,11574.7415328
15,12,1,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,3,3.19838300000083,1,15,32,171,152,37,3,1,5,5.69110533333333,63.6698007866667,11579.8330402
15,13,1,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,4,3.76936690000002,1,15,155,8,127,71,4,16,4,5.69110533333333,63.6698007866667,11584.716147
15,14,1,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,1,6.42978740000035,0,15,176,150,41,87,2,3,2,5.69110533333333,63.6698007866667,11590.6576906
15,15,1,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,1,6.75677410000026,0,15,112,67,185,59,4,11,3,5.69110533333333,63.6698007866667,11600.1074378
15,16,1,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,4,7.38483160000033,0,15,71,127,8,155,2,2,1,5.69110533333333,63.6698007866667,11608.7573406
15,1,2,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,3,5.36733070000082,1,15,147,40,114,64,3,11,4,5.75996759666667,63.6698007866667,11830.3104197
15,2,2,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,4,6.57389879999937,0,15,121,97,52,63,2,2,4,5.75996759666667,63.6698007866667,11838.9685554
15,3,2,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,1,11.3764511000008,1,15,28,102,158,188,1,15,2,5.75996759666667,63.6698007866667,11847.7351786
15,4,2,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,2,4.12243549999948,0,15,79,20,105,5,1,3,1,5.75996759666667,63.6698007866667,11862.2096975
15,5,2,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,2,4.44745610000064,1,15,64,40,147,114,2,9,4,5.75996759666667,63.6698007866667,11868.9843821
15,6,2,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,1,6.22489969999879,1,15,158,102,28,188,1,14,1,5.75996759666667,63.6698007866667,11876.1760145
15,7,2,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,2,6.16217159999906,1,15,20,105,79,5,2,13,4,5.75996759666667,63.6698007866667,11885.5507051
15,8,2,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,2,8.15455350000047,1,15,79,20,5,105,2,10,5,5.75996759666667,63.6698007866667,11894.767237
