ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
23,1,1,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,1,5.91919809999854,1,23,52,63,97,121,1,4,4,10.1009295783333,61.8354962916667,11551.4115629
23,2,1,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,2,7.26777749999928,0,23,64,147,40,114,4,9,1,10.1009295783333,61.8354962916667,11559.8034501
23,3,1,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,3,3.55314150000049,0,23,64,147,40,114,2,14,1,10.1009295783333,61.8354962916667,11570.6784175
23,4,1,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,1,4.39227399999982,0,23,114,40,64,147,2,12,1,10.1009295783333,61.8354962916667,11577.2451954
23,5,1,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,3,6.54386519999935,0,23,5,20,105,79,1,3,3,10.1009295783333,61.8354962916667,11584.7452331
23,6,1,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,3,3.7644306000002,1,23,79,105,20,5,3,10,5,10.1009295783333,61.8354962916667,11593.6537014
23,7,1,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,4,3.59568709999985,1,23,52,63,121,97,4,13,4,10.1009295783333,61.8354962916667,11600.5120251
23,8,1,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,2,4.24288990000059,1,23,147,64,40,114,2,16,4,10.1009295783333,61.8354962916667,11606.8956194
23,9,1,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,3,3.75828120000006,0,23,20,105,79,5,2,6,2,10.1009295783333,61.8354962916667,11614.6540369
23,10,1,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,3,7.79321999999956,1,23,20,105,79,5,3,2,3,10.1009295783333,61.8354962916667,11620.8039559
23,11,1,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,4,7.36331360000077,0,23,158,102,28,188,2,11,3,10.1009295783333,61.8354962916667,11630.5458678
23,12,1,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,3,5.05182890000106,0,23,52,63,121,97,2,1,2,10.1009295783333,61.8354962916667,11640.7958021
23,13,1,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,1,7.23290660000021,0,23,52,63,121,97,3,15,1,10.1009295783333,61.8354962916667,11647.5293721
23,14,1,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,1,4.98216909999974,0,23,188,158,28,102,2,5,1,10.1009295783333,61.8354962916667,11656.5043177
23,15,1,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,1,3.62486530000024,0,23,28,158,102,188,4,8,3,10.1009295783333,61.8354962916667,11663.837855
23,16,1,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,2,7.68596959999923,1,23,158,28,188,102,2,7,1,10.1009295783333,61.8354962916667,11669.4795751
23,1,2,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,4,5.23222259999966,0,23,59,112,185,67,2,10,2,4.69922693333333,61.8354962916667,11857.8039468
23,2,2,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,2,3.24793890000001,1,23,127,155,71,8,2,1,3,4.69922693333333,61.8354962916667,11864.7288832
23,3,2,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,3,3.42188840000017,1,23,155,8,127,71,3,9,1,4.69922693333333,61.8354962916667,11869.7619468
23,4,2,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,3,5.15565969999989,0,23,8,127,71,155,1,3,5,4.69922693333333,61.8354962916667,11876.1286795
23,5,2,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,2,4.69231760000002,1,23,150,87,176,41,2,7,4,4.69922693333333,61.8354962916667,11883.8280969
23,6,2,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,2,3.59989919999862,0,23,41,87,150,176,3,16,4,4.69922693333333,61.8354962916667,11890.561197
23,7,2,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,1,4.16601719999926,0,23,112,185,59,67,4,13,2,4.69922693333333,61.8354962916667,11896.0026951
23,8,2,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,4,4.01285600000119,0,23,71,8,155,127,1,12,1,4.69922693333333,61.8354962916667,11903.6859806
23,9,2,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,4,4.13866289999896,1,23,150,87,41,176,4,8,5,4.69922693333333,61.8354962916667,11910.7522442
23,10,2,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,1,2.67816820000007,0,23,150,41,87,176,2,6,2,4.69922693333333,61.8354962916667,11917.2937259
23,11,2,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,4,4.81092069999977,0,23,32,152,171,37,2,14,2,4.69922693333333,61.8354962916667,11922.3020436
23,12,2,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,2,4.98214710000138,0,23,59,67,185,112,1,4,1,4.69922693333333,61.8354962916667,11929.6101396
23,13,2,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,2,3.36458029999994,1,23,112,185,67,59,2,15,1,4.69922693333333,61.8354962916667,11936.3349137
23,14,2,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,1,4.58821790000002,1,23,171,152,32,37,1,2,3,4.69922693333333,61.8354962916667,11942.3095915
23,15,2,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,2,3.7984720000004,0,23,171,37,152,32,4,11,1,4.69922693333333,61.8354962916667,11949.2261698
23,16,2,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,1,3.89731209999991,0,23,152,32,37,171,3,5,4,4.69922693333333,61.8354962916667,11955.4259349
23,1,3,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,4,11.7013671999994,1,23,46,183,77,151,4,5,3,4.65333668333333,61.8354962916667,12108.7876008
23,2,3,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,4,3.98697489999904,1,23,95,129,184,100,4,4,3,4.65333668333333,61.8354962916667,12123.0538116
23,3,3,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,4,3.46931439999935,1,23,129,100,184,95,4,11,1,4.65333668333333,61.8354962916667,12129.9619481
23,4,3,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,4,6.14983240000038,1,23,184,95,100,129,4,10,5,4.65333668333333,61.8354962916667,12136.9785421
23,5,3,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,1,4.33439110000108,0,23,177,144,16,24,3,6,1,4.65333668333333,61.8354962916667,12145.5699386
23,6,3,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,1,3.73000289999982,1,23,144,24,177,16,1,9,2,4.65333668333333,61.8354962916667,12152.5447012
23,7,3,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,1,3.85123099999873,1,23,183,151,46,77,1,15,3,4.65333668333333,61.8354962916667,12159.7444749
23,8,3,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,4,4.27292649999981,1,23,95,129,100,184,4,13,1,4.65333668333333,61.8354962916667,12166.1692743
23,9,3,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,1,5.19161619999977,1,23,177,144,16,24,1,8,5,4.65333668333333,61.8354962916667,12173.4605563
23,10,3,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,2,5.93637359999957,0,23,24,16,144,177,1,1,2,4.65333668333333,61.8354962916667,12181.4271157
23,11,3,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,1,7.3504783999997,0,23,118,66,167,27,3,14,1,4.65333668333333,61.8354962916667,12188.9936312
23,12,3,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,3,3.11379250000027,1,23,151,46,77,183,3,3,2,4.65333668333333,61.8354962916667,12198.3931062
23,13,3,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,4,9.87734869999986,1,23,77,183,151,46,4,16,4,4.65333668333333,61.8354962916667,12204.4095891
23,14,3,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,2,6.38769870000033,0,23,118,27,167,66,4,2,4,4.65333668333333,61.8354962916667,12217.3259766
23,15,3,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,1,7.33603079999921,1,23,118,167,27,66,1,12,2,4.65333668333333,61.8354962916667,12225.4174053
23,16,3,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,1,3.35461369999939,0,23,167,27,118,66,2,7,2,4.65333668333333,61.8354962916667,12235.3420852
23,1,4,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,2,6.44178049999937,0,23,11,88,10,76,1,3,3,4.49573156833333,61.8354962916667,12394.6453904
