ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
7,1,1,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,2,6.34928450000007,1,7,97,121,52,63,2,2,1,9.93018134666667,64.644025115,4840.8456698
7,2,1,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,4,5.83597589999954,1,7,147,64,114,40,4,9,2,9.93018134666667,64.644025115,4848.9960989
7,3,1,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,1,7.98211900000024,0,7,20,105,79,5,3,15,4,9.93018134666667,64.644025115,4858.0292531
7,4,1,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,1,3.59803209999973,1,7,5,20,79,105,1,12,2,9.93018134666667,64.644025115,4868.1297316
7,5,1,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,4,5.45141560000047,1,7,105,5,79,20,4,6,4,9.93018134666667,64.644025115,4874.4964996
7,6,1,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,2,4.34786230000009,0,7,121,52,97,63,4,16,4,9.93018134666667,64.644025115,4882.3879812
7,7,1,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,2,4.40422560000025,1,7,158,28,102,188,2,1,2,9.93018134666667,64.644025115,4889.8298783
7,8,1,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,4,5.27420139999958,0,7,147,64,114,40,1,3,3,9.93018134666667,64.644025115,4895.9799302
7,9,1,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,4,3.92389960000037,0,7,147,114,40,64,2,5,3,9.93018134666667,64.644025115,4903.005066
7,10,1,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,3,4.63683719999972,1,7,97,121,52,63,3,11,1,9.93018134666667,64.644025115,4910.0387288
7,11,1,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,4,4.40099740000005,1,7,102,28,188,158,4,14,1,9.93018134666667,64.644025115,4916.8471601
7,12,1,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,4,3.89687199999935,1,7,52,63,121,97,4,7,4,9.93018134666667,64.644025115,4923.7555897
7,13,1,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,3,6.12109030000011,1,7,158,28,102,188,3,10,3,9.93018134666667,64.644025115,4931.2888617
7,14,1,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,2,4.44892509999954,1,7,5,105,79,20,2,4,3,9.93018134666667,64.644025115,4940.4225421
7,15,1,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,1,4.35818969999946,0,7,28,188,102,158,2,8,2,9.93018134666667,64.644025115,4948.2975611
7,16,1,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,2,3.74328199999945,1,7,40,64,147,114,2,13,3,9.93018134666667,64.644025115,4955.8891639
7,1,2,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,2,6.41718930000025,0,7,185,67,112,59,4,4,4,6.98909679833333,64.644025115,5272.1774983
7,2,2,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,3,7.13125509999918,1,7,127,155,71,8,3,8,4,6.98909679833333,64.644025115,5280.8193035
7,3,2,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,2,4.09273469999971,1,7,150,176,87,41,2,16,2,6.98909679833333,64.644025115,5291.1863233
7,4,2,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,1,2.79291420000027,1,7,41,150,87,176,1,14,3,6.98909679833333,64.644025115,5298.0863019
7,5,2,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,3,7.44896750000044,0,7,176,87,150,41,2,13,4,6.98909679833333,64.644025115,5302.7448362
7,6,2,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,2,3.92203270000027,1,7,112,185,67,59,2,11,3,6.98909679833333,64.644025115,5312.0033102
