ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
10,1,1,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,3,4.62952760000007,1,10,171,32,37,152,3,9,3,8.707679855,56.47205206,809.5227116
10,2,1,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,2,3.61320819999992,1,10,112,185,59,67,2,11,1,8.707679855,56.47205206,817.6227459
10,3,1,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,2,7.50685650000003,1,10,41,87,176,150,2,4,4,8.707679855,56.47205206,823.9812564
10,4,1,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,3,7.73203920000003,0,10,152,32,37,171,1,12,2,8.707679855,56.47205206,834.4480267
10,5,1,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,2,4.73838210000008,0,10,150,41,176,87,3,15,2,8.707679855,56.47205206,844.465075
10,6,1,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,1,5.86757120000004,0,10,127,8,71,155,4,5,1,8.707679855,56.47205206,851.8482699
10,7,1,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,3,4.37747790000003,1,10,185,67,112,59,3,8,3,8.707679855,56.47205206,859.6399189
10,8,1,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,4,2.8002735,1,10,59,185,112,67,4,2,3,8.707679855,56.47205206,866.3570213
10,9,1,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,1,3.60383530000001,1,10,127,155,8,71,1,3,1,8.707679855,56.47205206,870.7652947
10,10,1,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,2,3.44667819999995,0,10,150,87,176,41,4,6,2,8.707679855,56.47205206,877.5154942
10,11,1,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,2,4.16345809999996,1,10,37,32,152,171,2,16,3,8.707679855,56.47205206,883.2652484
10,12,1,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,3,4.15902179999989,1,10,67,112,59,185,3,7,2,8.707679855,56.47205206,891.0488661
10,13,1,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,1,4.49167049999994,1,10,71,8,127,155,1,10,1,8.707679855,56.47205206,897.3073834
10,14,1,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,3,3.81431190000001,0,10,176,87,41,150,4,13,1,8.707679855,56.47205206,904.7404106
10,15,1,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,1,4.82406639999999,0,10,152,32,37,171,4,14,3,8.707679855,56.47205206,911.1568884
10,16,1,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,4,2.83775439999999,1,10,127,71,155,8,4,1,4,8.707679855,56.47205206,918.8983058
10,1,2,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,4,4.70423090000008,0,10,102,158,28,188,1,2,4,4.34265046333333,56.47205206,1066.8527663
10,2,2,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,4,7.01845039999989,1,10,121,97,52,63,4,16,3,4.34265046333333,56.47205206,1075.0856134
10,3,2,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,4,11.8842761000001,1,10,105,5,20,79,4,1,5,4.34265046333333,56.47205206,1085.6104484
10,4,2,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,2,4.17830300000014,1,10,158,188,102,28,2,3,5,4.34265046333333,56.47205206,1099.4349418
10,5,2,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,3,3.92278390000001,1,10,79,105,20,5,3,13,4,4.34265046333333,56.47205206,1107.0516318
10,6,2,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,2,5.78956429999994,0,10,40,64,147,114,1,11,1,4.34265046333333,56.47205206,1114.3179147
10,7,2,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,2,6.62389580000013,1,10,63,97,52,121,2,15,4,4.34265046333333,56.47205206,1122.0762897
10,8,2,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,1,1.47442060000003,1,10,121,97,52,63,1,5,1,4.34265046333333,56.47205206,1131.5758076
10,9,2,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,2,3.82971369999996,1,10,64,147,40,114,2,8,1,4.34265046333333,56.47205206,1136.3089342
10,10,2,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,3,3.53810969999995,0,10,105,5,79,20,1,4,3,4.34265046333333,56.47205206,1143.0755495
10,11,2,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,2,2.19551980000006,1,10,28,158,102,188,2,12,3,4.34265046333333,56.47205206,1149.5418988
10,12,2,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,4,2.78942260000008,0,10,97,52,63,121,2,9,1,4.34265046333333,56.47205206,1153.383496
10,13,2,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,3,3.97254900000007,0,10,147,64,114,40,2,14,2,4.34265046333333,56.47205206,1159.1835452
10,14,2,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,1,4.97293809999996,0,10,79,5,105,20,2,6,2,4.34265046333333,56.47205206,1164.9580813
10,15,2,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,4,3.67862629999991,1,10,102,188,158,28,4,10,3,4.34265046333333,56.47205206,1172.716394
10,16,2,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,2,3.37602300000003,1,10,147,114,40,64,2,7,2,4.34265046333333,56.47205206,1179.1414084
10,1,3,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,2,5.06696420000003,0,10,134,137,42,57,3,2,3,4.04090811666667,56.47205206,1323.9870771
10,2,3,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,1,4.25537319999989,0,10,10,88,76,11,4,8,3,4.04090811666667,56.47205206,1331.2785586
10,3,3,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,3,10.1137974999999,1,10,1,104,83,58,3,9,4,4.04090811666667,56.47205206,1338.9536094
10,4,3,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,1,3.40130339999996,0,10,134,42,137,57,3,5,4,4.04090811666667,56.47205206,1352.1614271
10,5,3,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,2,2.60887739999998,1,10,104,58,1,83,2,15,2,4.04090811666667,56.47205206,1358.577836
10,6,3,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,1,2.24097499999993,1,10,162,49,29,82,1,12,3,4.04090811666667,56.47205206,1362.9109951
10,7,3,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,2,6.91029750000007,1,10,88,10,11,76,2,6,1,4.04090811666667,56.47205206,1367.7359279
10,8,3,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,4,2.19058539999992,1,10,10,11,88,76,4,1,1,4.04090811666667,56.47205206,1377.3023135
10,9,3,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,1,3.33507289999989,0,10,29,162,82,49,4,7,1,4.04090811666667,56.47205206,1381.3188626
10,10,3,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,1,3.39977149999982,1,10,1,58,83,104,1,10,5,4.04090811666667,56.47205206,1386.452048
10,11,3,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,1,3.11800979999998,1,10,57,134,137,42,1,13,3,4.04090811666667,56.47205206,1392.3352535
10,12,3,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,2,3.52662379999992,0,10,10,76,88,11,3,4,4,4.04090811666667,56.47205206,1398.6850612
10,13,3,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,2,3.17647360000001,1,10,49,82,29,162,2,16,4,4.04090811666667,56.47205206,1403.8182839
10,14,3,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,2,4.17576589999999,1,10,83,104,58,1,2,14,4,4.04090811666667,56.47205206,1409.5015572
10,15,3,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,1,2.60133620000011,1,10,134,137,57,42,1,11,3,4.04090811666667,56.47205206,1417.1429546
10,16,3,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,2,2.41188309999984,0,10,29,49,82,162,1,3,2,4.04090811666667,56.47205206,1422.7429967
10,1,4,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,2,8.26439970000001,1,10,66,167,27,118,2,6,2,4.64998293,56.47205206,1586.60501
10,2,4,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,2,4.17071910000004,0,10,77,151,46,183,1,16,1,4.64998293,56.47205206,1597.7880756
10,3,4,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,2,3.47935710000002,1,10,144,177,16,24,2,3,5,4.64998293,56.47205206,1605.16309
10,4,4,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,1,6.11397499999998,0,10,167,27,66,118,4,8,1,4.64998293,56.47205206,1611.5629165
10,5,4,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,4,4.50466019999999,0,10,16,144,177,24,1,9,2,4.64998293,56.47205206,1621.1957001
10,6,4,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,4,2.58626869999989,1,10,129,95,184,100,4,12,1,4.64998293,56.47205206,1628.9706251
10,7,4,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,1,3.93459180000013,1,10,183,151,77,46,1,13,2,4.64998293,56.47205206,1633.8455533
10,8,4,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,1,3.21699960000001,1,10,151,183,46,77,1,2,3,4.64998293,56.47205206,1639.9871604
10,9,4,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,4,5.50409250000007,1,10,100,95,129,184,4,10,2,4.64998293,56.47205206,1646.0367531
10,10,4,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,4,5.71596550000004,0,10,144,24,177,16,2,4,1,4.64998293,56.47205206,1653.4951933
10,11,4,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,3,3.78108629999997,1,10,167,118,66,27,3,15,3,4.64998293,56.47205206,1662.5780593
10,12,4,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,3,4.66994509999995,0,10,46,151,77,183,1,7,1,4.64998293,56.47205206,1669.3030351
10,13,4,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,1,6.2836213999999,1,10,129,95,100,184,1,14,3,4.64998293,56.47205206,1676.7194841
10,14,4,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,4,3.41749870000012,1,10,16,24,177,144,4,5,2,4.64998293,56.47205206,1685.3609404
10,15,4,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,2,3.58497629999988,1,10,167,27,66,118,2,11,1,4.64998293,56.47205206,1692.1855421
10,16,4,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,1,6.15634780000005,1,10,95,184,129,100,1,1,4,4.64998293,56.47205206,1698.1605941
10,1,5,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,3,5.02533220000009,1,10,48,108,130,120,3,2,3,4.344406945,56.47205206,1861.2728854
10,2,5,AsyncTheta,168,1204_4Hz.avi,guitar36_oneeighty_4Hz.wav,guitar,1,1.85917229999995,1,10,168,73,7,172,1,15,1,4.344406945,56.47205206,1869.0807387
10,3,5,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,2,7.10384759999988,1,10,99,173,26,138,2,1,3,4.344406945,56.47205206,1872.7725926
10,4,5,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,1,7.22641149999981,0,10,48,130,108,120,3,4,1,4.344406945,56.47205206,1882.0555025
10,5,5,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,4,3.64801620000003,0,10,173,26,138,99,2,16,4,4.344406945,56.47205206,1891.1802033
10,6,5,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,2,4.43536629999994,1,10,140,163,50,89,2,9,1,4.344406945,56.47205206,1897.8965886
10,7,5,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,2,3.63392290000002,0,10,7,73,172,168,3,11,1,4.344406945,56.47205206,1905.388147
10,8,5,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,2,3.35204069999986,0,10,73,7,172,168,1,5,2,4.344406945,56.47205206,1910.7549097
10,9,5,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,3,4.28768979999995,0,10,163,50,140,89,4,7,1,4.344406945,56.47205206,1916.9962075
10,10,5,SyncTheta,99,1173_4Hz.avi,ep6_zero_4Hz.wav,ep,2,5.09316130000002,1,10,173,99,138,26,2,6,3,4.344406945,56.47205206,1923.2376813
10,11,5,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,2,2.52344650000009,0,10,48,130,120,108,1,13,2,4.344406945,56.47205206,1931.5291498
10,12,5,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,2,3.52311279999981,0,10,168,73,172,7,4,8,1,4.344406945,56.47205206,1937.0042436
10,13,5,SyncTheta,50,1049_4Hz.avi,synth43_zero_4Hz.wav,synth,3,3.85579710000002,1,10,89,163,50,140,3,12,3,4.344406945,56.47205206,1943.0289375
10,14,5,AsyncTheta,138,1149_4Hz.avi,ep2_oneeighty_4Hz.wav,ep,3,3.77129239999999,0,10,173,138,99,26,2,14,4,4.344406945,56.47205206,1949.3952959
10,15,5,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,3,2.52639079999994,1,10,48,130,120,108,3,10,2,4.344406945,56.47205206,1954.8784157
10,16,5,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,1,4.91907050000009,1,10,140,163,89,50,1,3,2,4.344406945,56.47205206,1960.2785869
10,1,6,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,2,6.71718090000013,1,10,36,30,141,142,2,5,2,4.27190974833333,56.47205206,2108.3995173
10,2,6,NoFlickerHalf,68,1023_half_length.avi,choir3_half_length.wav,choir,1,6.62974159999976,1,10,68,69,78,159,1,14,1,4.27190974833333,56.47205206,2118.3243768
10,3,6,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,1,7.58727719999979,0,10,148,44,21,190,3,1,3,4.27190974833333,56.47205206,2128.4155288
10,4,6,NoFlickerFull,141,1401_half_amp.avi,orch12_half_amp.wav,orch,4,5.30462960000023,1,10,142,36,30,141,4,8,5,4.27190974833333,56.47205206,2139.4404756
10,5,6,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,4,3.95022280000012,0,10,148,44,190,21,2,15,3,4.27190974833333,56.47205206,2147.6902492
10,6,6,NoFlickerFull,191,1314_half_amp.avi,dar19_half_amp.wav,dar,1,3.63823899999988,1,10,191,14,34,122,1,9,4,4.27190974833333,56.47205206,2153.2316461
10,7,6,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,1,3.16393970000036,1,10,69,78,159,68,1,13,3,4.27190974833333,56.47205206,2158.4563387
