ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
1,1,1,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,3,7.63829889999943,0,1,102,188,158,28,1,1,4,11.8943344533333,72.86287403,8527.7902037
1,2,1,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,4,5.14183960000082,0,1,5,20,105,79,1,6,1,11.8943344533333,72.86287403,8539.1149845
1,3,1,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,1,5.63704529999995,1,1,20,5,79,105,1,2,3,11.8943344533333,72.86287403,8547.0813204
1,4,1,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,4,5.86506499999996,1,1,114,147,64,40,4,5,4,11.8943344533333,72.86287403,8557.6310986
1,5,1,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,3,5.76159849999931,1,1,97,63,121,52,3,16,2,11.8943344533333,72.86287403,8567.4557396
1,6,1,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,3,6.26317280000148,0,1,188,158,102,28,2,4,2,11.8943344533333,72.86287403,8575.5724301
1,7,1,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,4,7.26062079999974,0,1,28,188,102,158,2,11,1,11.8943344533333,72.86287403,8585.3051913
1,8,1,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,1,4.21081729999969,0,1,121,63,97,52,3,10,2,11.8943344533333,72.86287403,8597.154914
1,9,1,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,3,3.61621100000048,1,1,121,97,52,63,3,15,4,11.8943344533333,72.86287403,8604.4130381
1,10,1,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,2,4.60392619999948,1,1,188,28,158,102,2,3,2,11.8943344533333,72.86287403,8610.3964457
1,11,1,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,3,4.31697559999884,0,1,121,63,97,52,2,9,2,11.8943344533333,72.86287403,8618.7712016
1,12,1,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,2,4.17706839999846,0,1,147,114,40,64,1,8,3,11.8943344533333,72.86287403,8626.720982
1,13,1,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,2,2.90630130000136,1,1,20,79,105,5,2,12,3,11.8943344533333,72.86287403,8633.2122267
1,14,1,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,2,3.22788430000037,1,1,147,114,40,64,2,14,3,11.8943344533333,72.86287403,8639.5454269
1,15,1,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,4,5.5123575000016,0,1,20,79,105,5,3,13,4,11.8943344533333,72.86287403,8646.3285549
1,16,1,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,4,2.58251770000061,1,1,40,114,147,64,4,7,3,11.8943344533333,72.86287403,8654.9365938
1,1,2,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,1,5.94207610000012,1,1,152,171,32,37,1,4,3,5.905499165,72.86287403,8880.9219632
1,2,2,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,1,6.52766729999894,0,1,176,150,41,87,2,5,1,5.905499165,72.86287403,8892.2884783
1,3,2,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,3,6.71975590000147,0,1,41,176,150,87,2,2,4,5.905499165,72.86287403,8902.6214257
1,4,2,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,2,3.00926219999928,0,1,8,127,71,155,3,1,4,5.905499165,72.86287403,8914.6460444
1,5,2,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,2,4.57898190000014,1,1,59,185,112,67,2,15,2,5.905499165,72.86287403,8922.4626081
1,6,2,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,4,5.20457739999983,0,1,152,171,37,32,2,9,4,5.905499165,72.86287403,8930.4789401
1,7,2,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,1,6.53313119999984,1,1,37,32,171,152,1,13,2,5.905499165,72.86287403,8938.8622532
1,8,2,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,3,8.7501185000001,1,1,185,112,59,67,3,8,3,5.905499165,72.86287403,8948.953607
1,9,2,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,4,3.09072790000027,1,1,185,59,112,67,4,10,4,5.905499165,72.86287403,8960.4531285
1,10,2,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,1,4.15126930000042,0,1,152,37,32,171,3,7,1,5.905499165,72.86287403,8967.8280039
1,11,2,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,3,3.69729689999986,0,1,112,59,67,185,1,3,5,5.905499165,72.86287403,8975.5026973
1,12,2,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,1,3.8245809,1,1,127,8,155,71,1,12,1,5.905499165,72.86287403,8984.0940534
1,13,2,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,4,4.40747900000133,0,1,176,87,41,150,2,6,2,5.905499165,72.86287403,8990.4855887
1,14,2,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,3,3.32193409999854,1,1,71,127,155,8,3,14,4,5.905499165,72.86287403,8997.4771056
1,15,2,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,3,2.07435350000014,0,1,41,176,87,150,1,16,2,5.905499165,72.86287403,9004.4017773
1,16,2,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,2,3.12239899999986,1,1,155,8,127,71,2,11,5,5.905499165,72.86287403,9008.9519649
1,1,3,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,2,4.42818270000134,1,1,66,118,167,27,2,2,2,5.22881088833333,72.86287403,9198.954719
1,2,3,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,2,3.83853570000065,1,1,16,177,24,144,2,9,4,5.22881088833333,72.86287403,9207.9794639
1,3,3,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,1,4.05849289999969,1,1,144,177,24,16,1,8,4,5.22881088833333,72.86287403,9215.0625872
1,4,3,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,3,5.60745260000112,0,1,95,129,100,184,2,3,4,5.22881088833333,72.86287403,9222.9125216
1,5,3,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,2,3.72809779999989,1,1,151,46,183,77,2,15,1,5.22881088833333,72.86287403,9231.1205649
1,6,3,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,4,4.3018118,0,1,118,167,66,27,2,11,2,5.22881088833333,72.86287403,9238.3371772
1,7,3,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,2,5.18313400000079,0,1,167,66,27,118,3,16,3,5.22881088833333,72.86287403,9245.7953115
1,8,3,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,3,4.08960709999883,0,1,183,46,77,151,4,6,2,5.22881088833333,72.86287403,9256.4533422
1,9,3,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,1,5.64846370000123,1,1,183,77,151,46,1,13,3,5.22881088833333,72.86287403,9262.578171
1,10,3,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,3,3.96028350000051,0,1,27,66,167,118,2,7,4,5.22881088833333,72.86287403,9272.2776958
1,11,3,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,3,7.40773869999975,1,1,46,151,77,183,3,1,2,5.22881088833333,72.86287403,9278.852478
1,12,3,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,2,6.27184560000023,1,1,100,184,129,95,2,5,4,5.22881088833333,72.86287403,9289.9521396
1,13,3,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,2,3.51921229999971,1,1,144,16,24,177,2,10,3,5.22881088833333,72.86287403,9299.9935225
