ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
20,1,1,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,1,7.13041490000001,0,20,8,127,155,71,2,6,1,10.2510902733333,61.3972826633333,607.4978936
20,2,1,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,4,4.14072959999999,1,20,37,171,32,152,4,14,4,10.2510902733333,61.3972826633333,617.3558157
20,3,1,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,4,4.30809939999995,1,20,171,32,152,37,4,5,1,10.2510902733333,61.3972826633333,624.7890872
20,4,1,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,2,4.68070560000001,0,20,112,59,67,185,3,13,3,10.2510902733333,61.3972826633333,631.0471567
20,5,1,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,4,4.20987850000006,1,20,71,127,8,155,4,10,2,10.2510902733333,61.3972826633333,639.046921
20,6,1,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,4,6.06866419999994,0,20,112,59,185,67,2,2,1,10.2510902733333,61.3972826633333,644.871827
20,7,1,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,1,5.86902610000004,0,20,127,155,71,8,3,15,2,10.2510902733333,61.3972826633333,653.4548685
20,8,1,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,4,3.13828910000007,1,20,67,59,112,185,4,9,4,10.2510902733333,61.3972826633333,662.2797072
20,9,1,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,3,4.07661459999997,0,20,127,155,71,8,4,12,4,10.2510902733333,61.3972826633333,668.2046827
20,10,1,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,3,4.9729188,0,20,87,41,176,150,4,8,2,10.2510902733333,61.3972826633333,674.5211805
20,11,1,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,1,2.02002240000002,0,20,41,176,87,150,3,3,3,10.2510902733333,61.3972826633333,682.03745
20,12,1,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,2,3.21869959999992,1,20,185,112,59,67,2,11,2,10.2510902733333,61.3972826633333,687.5706592
