ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
26,1,1,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,4,7.24339689999942,0,26,152,171,37,32,1,4,1,13.102969265,75.4513533183333,6026.2487251
26,2,1,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,4,7.97821469999963,1,26,127,155,71,8,4,14,4,13.102969265,75.4513533183333,6035.790344
26,3,1,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,1,8.27742550000039,0,26,67,112,59,185,2,2,2,13.102969265,75.4513533183333,6046.0900978
26,4,1,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,3,6.83603829999993,0,26,176,87,150,41,1,12,3,13.102969265,75.4513533183333,6057.8562403
26,5,1,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,1,6.45909709999978,0,26,41,150,176,87,4,11,3,13.102969265,75.4513533183333,6066.9729218
26,6,1,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,3,15.8617668000006,0,26,127,8,71,155,1,1,1,13.102969265,75.4513533183333,6076.8473975
26,7,1,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,3,11.0829501999997,0,26,112,67,185,59,2,13,4,13.102969265,75.4513533183333,6096.3136412
26,8,1,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,2,9.63844230000086,0,26,71,127,8,155,1,8,2,13.102969265,75.4513533183333,6110.7550145
26,9,1,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,4,4.50620750000053,1,26,150,176,87,41,4,10,1,13.102969265,75.4513533183333,6123.3796514
26,10,1,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,4,10.4084225000006,0,26,152,171,32,37,3,3,2,13.102969265,75.4513533183333,6131.0378046
26,11,1,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,4,13.1197102999995,0,26,32,37,171,152,2,16,3,13.102969265,75.4513533183333,6144.2958525
26,12,1,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,1,3.31559329999982,1,26,155,127,8,71,1,9,2,13.102969265,75.4513533183333,6159.5373075
26,13,1,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,4,5.95458360000066,1,26,185,112,67,59,4,7,3,13.102969265,75.4513533183333,6164.4786244
26,14,1,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,3,4.67559770000025,0,26,150,176,87,41,1,5,2,13.102969265,75.4513533183333,6172.428451
26,15,1,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,3,6.08190699999977,0,26,59,112,67,185,4,6,3,13.102969265,75.4513533183333,6179.3701444
26,16,1,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,2,4.87443939999957,1,26,37,171,32,152,2,15,2,13.102969265,75.4513533183333,6188.6280224
26,1,2,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,1,8.76017379999939,0,26,158,102,188,28,2,5,4,6.90320454166667,75.4513533183333,6454.9633492
26,2,2,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,3,6.67746429999988,0,26,147,40,114,64,4,14,1,6.90320454166667,75.4513533183333,6465.3715184
26,3,2,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,3,3.53642560000026,1,26,97,63,121,52,3,1,2,6.90320454166667,75.4513533183333,6475.0710941
26,4,2,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,1,18.0399809999999,0,26,5,105,20,79,4,11,4,6.90320454166667,75.4513533183333,6481.4711439
26,5,2,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,2,4.85287869999956,1,26,5,20,79,105,2,9,2,6.90320454166667,75.4513533183333,6502.8286458
26,6,2,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,1,4.46066300000075,1,26,114,147,40,64,1,2,1,6.90320454166667,75.4513533183333,6509.2871497
26,7,2,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,1,5.16642499999944,0,26,63,97,121,52,4,16,3,6.90320454166667,75.4513533183333,6516.3368761
26,8,2,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,1,9.03328899999997,0,26,147,40,114,64,2,6,3,6.90320454166667,75.4513533183333,6523.9284506
26,9,2,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,4,8.33313520000047,0,26,20,79,5,105,3,7,1,6.90320454166667,75.4513533183333,6536.0115102
26,10,2,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,2,5.39410570000018,0,26,158,188,28,102,3,3,2,6.90320454166667,75.4513533183333,6547.877684
26,11,2,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,1,4.08832540000003,1,26,158,102,28,188,1,12,1,6.90320454166667,75.4513533183333,6556.2860433
26,12,2,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,4,7.81577340000058,1,26,114,64,40,147,4,13,1,6.90320454166667,75.4513533183333,6563.2106257
26,13,2,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,2,3.90051690000018,1,26,52,97,121,63,2,15,4,6.90320454166667,75.4513533183333,6572.9355048
26,14,2,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,1,6.71151790000022,1,26,105,5,20,79,1,4,4,6.90320454166667,75.4513533183333,6579.1352256
26,15,2,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,3,3.65434329999971,0,26,63,97,52,121,1,10,3,6.90320454166667,75.4513533183333,6588.9267003
26,16,2,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,4,12.9652224000001,0,26,188,28,158,102,1,8,3,6.90320454166667,75.4513533183333,6594.9434297
26,1,3,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,4,6.71293639999931,1,26,42,137,134,57,4,9,3,5.16760268333333,75.4513533183333,6776.7641246
26,2,3,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,4,6.45919239999967,1,26,162,29,82,49,4,14,1,5.16760268333333,75.4513533183333,6786.4888958
26,3,3,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,4,10.7687910000004,1,26,11,10,76,88,4,1,2,5.16760268333333,75.4513533183333,6796.2801303
26,4,3,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,4,9.54439850000017,0,26,104,1,83,58,3,10,3,5.16760268333333,75.4513533183333,6809.7383439
26,5,3,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,4,6.74778690000039,0,26,1,83,104,58,1,8,2,5.16760268333333,75.4513533183333,6821.6628335
26,6,3,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,3,5.44486300000062,0,26,162,82,49,29,4,2,2,5.16760268333333,75.4513533183333,6831.9043802
26,7,3,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,1,6.4927190999997,1,26,11,88,76,10,1,15,2,5.16760268333333,75.4513533183333,6839.5459848
26,8,3,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,2,4.32372380000015,1,26,49,162,82,29,2,5,2,5.16760268333333,75.4513533183333,6848.4539389
