ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
14,1,1,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,1,3.53633189999982,0,14,64,147,114,40,3,7,4,12.5674331166667,62.0939416216667,6324.1153689
14,2,1,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,3,6.86856160000025,0,14,64,114,40,147,1,3,2,12.5674331166667,62.0939416216667,6329.9404931
14,3,1,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,4,6.26852229999986,0,14,20,5,79,105,3,12,3,12.5674331166667,62.0939416216667,6339.4326376
14,4,1,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,3,3.19059250000009,0,14,40,64,147,114,1,2,3,12.5674331166667,62.0939416216667,6348.074261
14,5,1,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,1,2.7846481000006,1,14,52,97,121,63,1,14,1,12.5674331166667,62.0939416216667,6354.7995433
14,6,1,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,3,3.35281169999962,0,14,105,79,20,5,4,15,1,12.5674331166667,62.0939416216667,6361.0163189
14,7,1,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,4,5.44472440000027,0,14,20,105,79,5,2,9,1,12.5674331166667,62.0939416216667,6366.1244759
14,8,1,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,3,3.42576379999991,0,14,97,52,121,63,4,4,4,12.5674331166667,62.0939416216667,6373.7330571
14,9,1,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,2,2.39207260000057,1,14,52,97,121,63,2,16,5,12.5674331166667,62.0939416216667,6379.8664757
14,10,1,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,2,2.93582210000022,1,14,28,158,188,102,2,8,1,12.5674331166667,62.0939416216667,6384.099881
14,11,1,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,4,4.89743679999992,0,14,64,147,114,40,2,11,3,12.5674331166667,62.0939416216667,6389.7166344
14,12,1,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,4,3.11331700000028,0,14,79,105,20,5,3,5,5,12.5674331166667,62.0939416216667,6397.8667606
14,13,1,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,1,2.9473539999999,1,14,28,188,102,158,1,6,1,12.5674331166667,62.0939416216667,6404.2418744
14,14,1,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,4,3.68967690000045,0,14,28,102,158,188,2,1,5,12.5674331166667,62.0939416216667,6409.0751642
14,15,1,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,1,4.06900330000008,0,14,63,97,121,52,3,10,1,12.5674331166667,62.0939416216667,6414.5420407
14,16,1,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,1,3.72383200000058,0,14,102,188,158,28,2,13,4,12.5674331166667,62.0939416216667,6421.6253644
14,1,2,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,3,3.46281289999934,1,14,155,71,8,127,3,9,4,5.90415817666667,62.0939416216667,6669.8906807
14,2,2,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,3,4.83234110000012,1,14,71,155,127,8,3,2,1,5.90415817666667,62.0939416216667,6675.2987385
14,3,2,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,3,3.28428099999928,0,14,176,150,87,41,1,11,1,5.90415817666667,62.0939416216667,6682.9985383
14,4,2,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,2,4.90026120000039,0,14,155,127,71,8,3,1,1,5.90415817666667,62.0939416216667,6688.231565
14,5,2,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,2,4.33321530000012,0,14,59,112,67,185,4,15,1,5.90415817666667,62.0939416216667,6694.8982621
14,6,2,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,3,3.06540760000007,0,14,87,150,41,176,1,14,2,5.90415817666667,62.0939416216667,6702.4814053
14,7,2,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,4,3.7008778999998,1,14,176,87,41,150,4,10,1,5.90415817666667,62.0939416216667,6707.2313172
14,8,2,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,4,4.05398460000015,0,14,59,112,185,67,1,3,1,5.90415817666667,62.0939416216667,6713.4811402
14,9,2,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,1,5.82370660000015,0,14,67,112,185,59,2,16,1,5.90415817666667,62.0939416216667,6719.5393223
14,10,2,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,2,7.01529719999962,0,14,171,37,152,32,1,6,3,5.90415817666667,62.0939416216667,6727.0557273
14,11,2,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,3,6.95259150000038,0,14,155,71,8,127,1,12,1,5.90415817666667,62.0939416216667,6736.1806152
14,12,2,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,4,4.69212360000074,1,14,150,87,176,41,4,7,3,5.90415817666667,62.0939416216667,6746.0386954
14,13,2,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,1,4.0471837999994,0,14,152,32,171,37,2,5,1,5.90415817666667,62.0939416216667,6752.4302893
14,14,2,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,2,5.28881869999987,1,14,171,37,152,32,2,4,3,5.90415817666667,62.0939416216667,6758.9716322
14,15,2,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,2,5.15341760000047,0,14,185,59,112,67,4,8,1,5.90415817666667,62.0939416216667,6767.3215364
14,16,2,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,4,4.88526559999991,0,14,152,171,37,32,1,13,2,5.90415817666667,62.0939416216667,6774.9296891
14,1,3,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,2,4.34712469999977,1,14,184,95,129,100,2,13,1,4.55724350166667,62.0939416216667,6940.7590584
14,2,3,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,4,4.23257910000029,1,14,95,129,184,100,4,6,1,4.55724350166667,62.0939416216667,6947.0589105
14,3,3,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,1,3.4955372000004,1,14,177,144,24,16,1,7,3,4.55724350166667,62.0939416216667,6954.808633
14,4,3,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,2,4.75367180000012,1,14,95,184,129,100,2,5,2,4.55724350166667,62.0939416216667,6960.1336051
14,5,3,SyncTheta,77,1008_4Hz.avi,guitar42_zero_4Hz.wav,guitar,1,5.79681669999991,0,14,46,77,151,183,2,10,3,4.55724350166667,62.0939416216667,6967.1334097
14,6,3,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,3,6.08039260000078,0,14,24,144,16,177,1,8,3,4.55724350166667,62.0939416216667,6976.5498837
14,7,3,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,4,3.65938480000023,0,14,177,24,16,144,3,4,1,4.55724350166667,62.0939416216667,6986.0912824
14,8,3,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,4,3.68261530000018,0,14,151,46,77,183,2,2,2,4.55724350166667,62.0939416216667,6992.8911504
14,9,3,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,1,3.3767143999994,1,14,151,77,46,183,1,16,1,4.55724350166667,62.0939416216667,6998.5909061
14,10,3,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,1,3.84573999999975,0,14,118,27,66,167,4,12,2,4.55724350166667,62.0939416216667,7004.0075377
14,11,3,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,4,3.18633229999978,1,14,100,184,95,129,4,15,4,4.55724350166667,62.0939416216667,7011.2823906
14,12,3,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,1,3.15272249999998,0,14,177,16,144,24,3,1,3,4.55724350166667,62.0939416216667,7016.9238927
14,13,3,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,2,3.34200859999964,0,14,118,27,66,167,3,11,4,4.55724350166667,62.0939416216667,7023.2154153
14,14,3,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,2,5.98505089999981,0,14,167,66,118,27,3,9,1,4.55724350166667,62.0939416216667,7029.4569572
14,15,3,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,4,6.92087850000007,0,14,151,46,183,77,3,3,1,4.55724350166667,62.0939416216667,7037.3902338
14,16,3,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,2,6.7040364000004,1,14,167,27,118,66,2,14,1,4.55724350166667,62.0939416216667,7046.7398545
14,1,4,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,4,4.97868220000055,1,14,49,29,162,82,4,11,2,4.14971933166667,62.0939416216667,7197.0196797
14,2,4,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,4,3.40469279999979,0,14,162,82,29,49,3,8,2,4.14971933166667,62.0939416216667,7204.9778439
14,3,4,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,1,4.57567539999945,0,14,1,104,58,83,2,10,3,4.14971933166667,62.0939416216667,7211.5609621
14,4,4,NoFlickerHalf,49,1221_half_length.avi,dar21_half_length.wav,dar,1,6.49968309999986,1,14,49,82,162,29,1,3,1,4.14971933166667,62.0939416216667,7219.2023288
14,5,4,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,2,2.99871509999957,1,14,11,10,76,88,2,13,1,4.14971933166667,62.0939416216667,7228.5189018
14,6,4,NoFlickerHalf,1,1064_half_length.avi,acoustic12_half_length.wav,acoustic,1,4.5849204999995,0,14,104,1,58,83,2,14,3,4.14971933166667,62.0939416216667,7234.49376
14,7,4,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,3,4.52250939999976,1,14,1,104,58,83,3,2,4,4.14971933166667,62.0939416216667,7242.4186038
14,8,4,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,2,6.8521912999995,1,14,76,88,10,11,2,5,2,4.14971933166667,62.0939416216667,7248.8267818
14,9,4,NoFlickerFull,76,1293_half_amp.avi,choir23_half_amp.wav,choir,1,3.32540830000016,0,14,88,76,10,11,2,15,1,4.14971933166667,62.0939416216667,7257.7682224
