ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
25,1,1,SyncTheta,40,1239_4Hz.avi,dar6_zero_4Hz.wav,dar,3,4.00985009999999,0,25,64,40,147,114,2,14,2,7.99480163666667,68.6275623066667,769.3448226
25,2,1,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,4,2.71307749999994,1,25,28,102,188,158,4,13,1,7.99480163666667,68.6275623066667,775.7364188
25,3,1,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,3,3.79251590000001,0,25,28,102,188,158,2,6,4,7.99480163666667,68.6275623066667,781.6029241
25,4,1,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,4,7.8479049,0,25,79,20,105,5,3,7,3,7.99480163666667,68.6275623066667,787.9943538
25,5,1,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,1,5.02529269999991,1,25,147,114,40,64,1,12,2,7.99480163666667,68.6275623066667,797.6607595
25,6,1,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,3,3.97547349999991,1,25,40,147,64,114,3,5,2,7.99480163666667,68.6275623066667,805.268985
25,7,1,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,1,4.26159180000002,0,25,188,158,102,28,4,8,1,7.99480163666667,68.6275623066667,811.860463
25,8,1,AsyncTheta,121,1354_4Hz.avi,choir22_oneeighty_4Hz.wav,choir,3,3.92896560000008,0,25,63,97,52,121,4,1,2,7.99480163666667,68.6275623066667,818.1019828
25,9,1,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,2,6.14149520000001,1,25,147,114,64,40,2,10,4,7.99480163666667,68.6275623066667,824.8101531
25,10,1,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,1,7.0073658,1,25,63,52,121,97,1,15,2,7.99480163666667,68.6275623066667,834.026425
25,11,1,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,4,3.85610039999995,0,25,105,79,5,20,3,3,2,7.99480163666667,68.6275623066667,844.5846456
25,12,1,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,4,4.94218669999998,0,25,5,105,79,20,3,16,4,7.99480163666667,68.6275623066667,850.0845119
25,13,1,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,3,4.74870019999992,0,25,20,105,5,79,1,4,4,7.99480163666667,68.6275623066667,857.5341415
25,14,1,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,1,2.51587770000003,1,25,97,121,52,63,1,9,4,7.99480163666667,68.6275623066667,865.5173079
25,15,1,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,4,2.62706759999992,1,25,97,121,63,52,4,2,2,7.99480163666667,68.6275623066667,870.0673235
25,16,1,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,1,7.8138856999999,1,25,188,102,158,28,1,11,5,7.99480163666667,68.6275623066667,874.6420652
25,1,2,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,3,6.31070950000003,1,25,127,8,71,155,3,12,2,5.31032468333333,68.6275623066667,1067.5954941
25,2,2,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,2,7.91243659999986,0,25,37,32,171,152,4,16,4,5.31032468333333,68.6275623066667,1076.7203795
25,3,2,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,1,5.17862109999987,0,25,152,32,171,37,3,3,4,5.31032468333333,68.6275623066667,1087.870243
25,4,2,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,3,4.04881679999994,0,25,41,87,150,176,4,8,2,5.31032468333333,68.6275623066667,1096.369883
25,5,2,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,1,5.44210939999994,1,25,155,8,127,71,1,10,3,5.31032468333333,68.6275623066667,1103.4529304
25,6,2,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,1,4.59587909999982,0,25,127,8,71,155,2,1,4,5.31032468333333,68.6275623066667,1111.102857
25,7,2,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,4,9.69596270000011,1,25,32,171,152,37,4,9,2,5.31032468333333,68.6275623066667,1118.2109242
