ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
22,1,1,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,3,6.1314251,1,22,188,28,158,102,3,10,2,9.40392554333333,73.757128665,527.0450425
22,2,1,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,4,5.49771290000001,0,22,97,63,52,121,3,3,4,9.40392554333333,73.757128665,535.6451484
22,3,1,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,4,8.41173179999998,0,22,79,20,105,5,1,14,4,9.40392554333333,73.757128665,542.9535005
22,4,1,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,1,9.57822069999997,0,22,20,105,5,79,3,13,1,9.40392554333333,73.757128665,553.3871956
22,5,1,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,2,20.3173605999999,0,22,64,114,147,40,1,5,3,9.40392554333333,73.757128665,564.5704351
22,6,1,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,2,2.37023979999992,1,22,121,97,52,63,2,8,5,9.40392554333333,73.757128665,586.9207959
22,7,1,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,3,5.38697750000006,0,22,63,97,52,121,4,4,2,9.40392554333333,73.757128665,591.4457835
22,8,1,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,3,3.09630429999993,1,22,158,102,28,188,3,6,1,9.40392554333333,73.757128665,599.7541932
22,9,1,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,1,3.38720000000001,1,22,102,158,188,28,1,7,5,9.40392554333333,73.757128665,606.2625253
22,10,1,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,2,11.5175622,0,22,63,97,52,121,1,9,4,9.40392554333333,73.757128665,611.7292229
22,11,1,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,3,6.45487819999994,1,22,102,28,188,158,3,16,3,9.40392554333333,73.757128665,626.2461101
22,12,1,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,1,6.39776769999992,0,22,79,105,20,5,3,12,2,9.40392554333333,73.757128665,635.3379419
22,13,1,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,1,5.4373581000001,0,22,114,147,40,64,3,11,1,9.40392554333333,73.757128665,643.76294
22,14,1,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,2,5.50889830000006,0,22,40,64,147,114,4,2,3,9.40392554333333,73.757128665,651.1130224
22,15,1,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,3,2.71103260000007,0,22,114,64,40,147,4,1,2,9.40392554333333,73.757128665,658.9965755
22,16,1,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,3,4.4439701,0,22,79,105,5,20,2,15,2,9.40392554333333,73.757128665,663.5131036
22,1,2,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,1,23.8280474000001,0,22,37,152,171,32,4,10,3,7.29063836166667,73.757128665,942.112279
22,2,2,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,3,6.92009250000001,1,22,67,185,59,112,3,3,4,7.29063836166667,73.757128665,968.8114716
22,3,2,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,1,4.41048750000004,1,22,87,150,41,176,1,14,3,7.29063836166667,73.757128665,979.1694615
22,4,2,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,3,13.8610359,1,22,87,176,41,150,3,12,4,7.29063836166667,73.757128665,985.9611444
22,5,2,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,4,3.08503910000002,1,22,155,127,71,8,4,9,4,7.29063836166667,73.757128665,1003.1521496
22,6,2,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,3,8.45045289999996,0,22,59,67,185,112,2,8,2,7.29063836166667,73.757128665,1008.101986
22,7,2,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,1,4.39773920000005,0,22,112,59,67,185,4,4,4,7.29063836166667,73.757128665,1019.1015332
22,8,2,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,1,3.31986770000003,1,22,152,171,37,32,1,5,5,7.29063836166667,73.757128665,1026.7930691
22,9,2,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,2,11.028716,0,22,32,171,152,37,4,7,5,7.29063836166667,73.757128665,1032.109428
22,10,2,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,4,3.77625450000005,0,22,59,112,185,67,2,13,4,7.29063836166667,73.757128665,1046.2839538
22,11,2,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,2,11.8692054000001,0,22,171,152,32,37,1,15,4,7.29063836166667,73.757128665,1052.3088103
22,12,2,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,3,8.18314170000008,1,22,41,87,150,176,3,6,3,7.29063836166667,73.757128665,1066.8583515
22,13,2,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,1,1.62744339999995,1,22,155,8,71,127,1,11,3,7.29063836166667,73.757128665,1077.8329583
22,14,2,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,2,6.85537599999998,1,22,8,127,155,71,2,2,3,7.29063836166667,73.757128665,1081.6829947
22,15,2,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,1,9.22298679999994,0,22,127,8,71,155,3,1,2,7.29063836166667,73.757128665,1091.4409826
22,16,2,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,2,3.01925039999992,1,22,41,176,87,150,2,16,3,7.29063836166667,73.757128665,1102.5571883
22,1,3,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,1,5.95444939999993,0,22,66,27,167,118,3,9,2,6.799319855,73.757128665,1334.0249394
22,2,3,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,4,13.1486238,0,22,46,183,77,151,1,1,3,6.799319855,73.757128665,1343.3413125
22,3,3,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,1,17.0286544000001,0,22,177,24,16,144,3,6,3,6.799319855,73.757128665,1359.9575193
22,4,3,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,3,6.34089759999983,0,22,177,24,144,16,1,5,4,6.799319855,73.757128665,1379.9818826
22,5,3,SyncTheta,100,1107_4Hz.avi,synth23_zero_4Hz.wav,synth,1,13.5722467000001,0,22,184,100,95,129,2,12,2,6.799319855,73.757128665,1389.2981442
