ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
9,1,1,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,4,5.42853530000139,0,9,67,59,112,185,1,10,2,4.87207209666667,71.5531919033333,106468.4838824
9,2,1,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,2,9.71349329999066,1,9,8,71,155,127,2,13,3,4.87207209666667,71.5531919033333,106477.0340524
9,3,1,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,2,6.14126319999923,1,9,150,87,176,41,2,15,1,4.87207209666667,71.5531919033333,106488.3676074
9,4,1,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,2,5.14355770000839,1,9,67,112,59,185,2,6,3,4.87207209666667,71.5531919033333,106497.7593007
9,5,1,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,1,6.61245659999258,0,9,8,155,71,127,2,9,1,4.87207209666667,71.5531919033333,106505.9097176
9,6,1,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,3,3.32354389999819,0,9,41,176,87,150,2,8,2,4.87207209666667,71.5531919033333,106514.2012862
9,7,1,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,3,4.26938660000451,0,9,8,127,71,155,1,5,3,4.87207209666667,71.5531919033333,106520.6099383
9,8,1,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,1,7.75051159999566,1,9,37,152,171,32,1,3,4,4.87207209666667,71.5531919033333,106527.9098893
9,9,1,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,4,5.08994269999675,0,9,71,127,155,8,2,7,1,4.87207209666667,71.5531919033333,106537.251724
9,10,1,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,1,2.38744109999971,1,9,185,59,112,67,1,14,2,4.87207209666667,71.5531919033333,106544.9853149
