ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
18,1,1,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,3,3.80078619999995,0,18,147,114,40,64,1,5,4,6.060025245,68.6359113416667,759.2025534
18,2,1,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,2,11.7023773,0,18,52,121,63,97,3,11,2,6.060025245,68.6359113416667,764.9943574
18,3,1,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,1,6.2930404,0,18,64,147,114,40,3,10,3,6.060025245,68.6359113416667,779.8362808
18,4,1,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,2,6.7789732,0,18,102,28,158,188,4,1,5,6.060025245,68.6359113416667,788.5114561
18,5,1,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,3,2.98328309999999,1,18,97,121,52,63,3,7,3,6.060025245,68.6359113416667,798.6114864
18,6,1,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,4,4.01907990000007,0,18,64,40,147,114,1,9,2,6.060025245,68.6359113416667,803.5866758
18,7,1,NoFlickerHalf,40,1239_half_length.avi,dar6_half_length.wav,dar,2,3.66166899999996,0,18,147,114,64,40,4,13,2,6.060025245,68.6359113416667,810.7367627
18,8,1,NoFlickerFull,121,1354_half_amp.avi,choir22_half_amp.wav,choir,4,7.40930300000002,0,18,121,97,52,63,1,15,2,6.060025245,68.6359113416667,817.2704132
18,9,1,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,2,10.2270910999999,0,18,188,158,102,28,3,8,4,6.060025245,68.6359113416667,826.8371968
18,10,1,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,1,5.76918430000001,0,18,20,5,79,105,2,3,4,6.060025245,68.6359113416667,839.1204445
18,11,1,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,2,20.735693,1,18,158,28,102,188,2,6,3,6.060025245,68.6359113416667,847.9874782
18,12,1,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,2,2.49727470000005,1,18,121,97,63,52,2,2,5,6.060025245,68.6359113416667,870.829176
18,13,1,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,3,4.4833177999999,1,18,79,20,105,5,3,12,3,6.060025245,68.6359113416667,875.2375606
18,14,1,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,1,4.39930950000007,1,18,20,79,105,5,1,16,4,6.060025245,68.6359113416667,881.4210489
18,15,1,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,3,8.0424761999999,0,18,5,20,105,79,4,14,4,6.060025245,68.6359113416667,888.4711653
18,16,1,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,3,5.70158029999993,0,18,102,28,188,158,4,4,4,6.060025245,68.6359113416667,898.1546385
18,1,2,AsyncTheta,127,1411_4Hz.avi,synth28_oneeighty_4Hz.wav,synth,2,4.09937890000015,1,18,155,127,8,71,2,3,2,5.963104405,68.6359113416667,1106.2743219
18,2,2,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,1,5.4926183,0,18,185,59,67,112,3,8,3,5.963104405,68.6359113416667,1113.8657842
18,3,2,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,1,6.80453309999984,0,18,71,8,155,127,2,13,2,5.963104405,68.6359113416667,1121.4488624
18,4,2,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,3,4.17674349999993,1,18,37,171,32,152,3,5,4,5.963104405,68.6359113416667,1129.9736227
18,5,2,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,2,11.4701668999999,1,18,67,185,112,59,2,2,2,5.963104405,68.6359113416667,1137.6736436
18,6,2,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,3,4.64582180000002,1,18,8,127,71,155,3,9,1,5.963104405,68.6359113416667,1150.9316364
18,7,2,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,3,10.9571845999999,0,18,71,8,127,155,4,14,3,5.963104405,68.6359113416667,1158.6811975
18,8,2,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,3,9.72846719999984,0,18,112,185,67,59,4,12,1,5.963104405,68.6359113416667,1172.1643939
18,9,2,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,1,6.20103549999999,0,18,37,152,171,32,3,11,2,5.963104405,68.6359113416667,1184.4891277
18,10,2,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,4,3.62120560000017,0,18,176,150,41,87,3,4,2,5.963104405,68.6359113416667,1193.0886056
18,11,2,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,4,9.21608779999997,0,18,37,152,32,171,1,10,1,5.963104405,68.6359113416667,1198.5468337
18,12,2,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,2,11.1788759999999,1,18,59,112,67,185,2,1,3,5.963104405,68.6359113416667,1211.3798819
18,13,2,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,2,9.73639850000018,0,18,150,87,176,41,3,7,2,5.963104405,68.6359113416667,1224.8380071
18,14,2,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,3,8.19102799999996,1,18,176,41,87,150,3,16,3,5.963104405,68.6359113416667,1236.7457968
18,15,2,AsyncTheta,150,1394_4Hz.avi,ep11_oneeighty_4Hz.wav,ep,2,6.65069089999997,0,18,150,41,176,87,1,15,4,5.963104405,68.6359113416667,1247.9955773
18,16,2,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,1,5.34955259999992,0,18,37,152,32,171,2,6,2,5.963104405,68.6359113416667,1256.5118702
18,1,3,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,1,6.06494269999985,1,18,95,100,129,184,1,5,3,5.97416838333333,68.6359113416667,1458.9232761
18,2,3,SyncTheta,46,1210_4Hz.avi,guitar48_zero_4Hz.wav,guitar,2,7.88261220000004,0,18,46,183,77,151,1,12,3,5.97416838333333,68.6359113416667,1468.5480658
18,3,3,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,4,4.00244879999991,1,18,95,129,100,184,4,9,1,5.97416838333333,68.6359113416667,1479.947748
18,4,3,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,2,13.2553226,0,18,167,66,27,118,1,2,2,5.97416838333333,68.6359113416667,1487.089186
