ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
9,1,1,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,2,5.16093499999999,0,9,157,22,75,149,3,10,2,4.75877777333333,51.5811481533333,539.6846592
9,2,1,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,1,5.28762330000006,0,9,53,112,179,7,2,3,3,4.75877777333333,51.5811481533333,547.8094537
9,3,1,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,2,5.40821259999996,0,9,140,184,70,51,1,2,4,4.75877777333333,51.5811481533333,555.5175845
9,4,1,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,2,6.21136990000002,0,9,140,51,184,70,3,8,1,4.75877777333333,51.5811481533333,563.742381
9,5,1,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,1,3.93470180000008,0,9,177,25,87,166,2,12,2,4.75877777333333,51.5811481533333,573.3170769
9,6,1,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,3,3.50146580000001,0,9,179,112,7,53,4,13,2,4.75877777333333,51.5811481533333,580.0586038
9,7,1,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,4,3.64457320000008,0,9,51,70,184,140,2,4,4,4.75877777333333,51.5811481533333,586.2417389
9,8,1,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,2,3.88495560000001,0,9,75,22,149,157,3,9,3,4.75877777333333,51.5811481533333,592.5166235
9,9,1,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,3,3.53820889999997,0,9,184,140,70,51,4,14,2,4.75877777333333,51.5811481533333,597.9164737
9,10,1,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,1,3.28260760000001,1,9,177,25,87,166,1,16,4,4.75877777333333,51.5811481533333,604.7582667
9,11,1,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,1,3.52751940000007,0,9,112,179,7,53,2,5,2,4.75877777333333,51.5811481533333,610.0828696
9,12,1,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,1,4.17549689999998,0,9,25,166,177,87,2,6,4,4.75877777333333,51.5811481533333,615.632707
9,13,1,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,4,3.15810590000001,0,9,75,157,22,149,3,7,2,4.75877777333333,51.5811481533333,621.7991612
9,14,1,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,1,4.66190080000001,0,9,149,157,75,22,2,11,3,4.75877777333333,51.5811481533333,628.45736
9,15,1,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,4,3.27625810000006,1,9,179,112,53,7,4,15,1,4.75877777333333,51.5811481533333,634.8821522
9,16,1,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,2,3.25046940000004,0,9,166,177,87,25,3,1,3,4.75877777333333,51.5811481533333,641.1903794
9,1,2,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,3,4.73754289999999,0,9,142,42,137,30,4,11,3,4.460750445,51.5811481533333,815.7444183
9,2,2,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,2,5.8646119,0,9,160,139,63,69,1,1,2,4.460750445,51.5811481533333,823.486029
9,3,2,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,1,2.64607850000004,1,9,31,187,29,154,1,3,3,4.460750445,51.5811481533333,832.6106873
9,4,2,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,4,1.89040920000002,1,9,187,31,29,154,4,14,3,4.460750445,51.5811481533333,838.2523493
9,5,2,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,4,3.66388729999994,0,9,105,39,21,96,1,9,2,4.460750445,51.5811481533333,842.7353622
9,6,2,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,1,4.33825780000006,0,9,69,139,63,160,2,6,2,4.460750445,51.5811481533333,848.0604172
9,7,2,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,2,3.75591929999996,1,9,154,29,31,187,2,5,2,4.460750445,51.5811481533333,854.0519361
9,8,2,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,4,4.72689600000001,1,9,42,30,137,142,4,10,2,4.460750445,51.5811481533333,860.1599001
9,9,2,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,2,3.90406289999999,1,9,29,187,31,154,2,16,3,4.460750445,51.5811481533333,867.1847445
9,10,2,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,3,5.19740769999999,0,9,21,39,105,96,2,13,4,4.460750445,51.5811481533333,873.809543
9,11,2,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,1,2.43672590000006,0,9,69,160,139,63,4,2,2,4.460750445,51.5811481533333,881.5260255
9,12,2,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,2,3.39961949999997,0,9,21,96,105,39,1,8,1,4.460750445,51.5811481533333,887.5508319
