ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
1,1,1,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,4,4.07265909999842,1,1,177,25,87,166,4,13,5,3.94518583166667,52.6391867933333,79657.6014154
1,2,1,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,4,2.61988919999567,0,1,184,140,70,51,3,1,2,3.94518583166667,52.6391867933333,79664.4096086
1,3,1,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,3,3.43455539998831,1,1,22,157,75,149,3,5,3,3.94518583166667,52.6391867933333,79668.8009596
1,4,1,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,2,2.52121740000439,1,1,25,87,166,177,2,8,4,3.94518583166667,52.6391867933333,79674.6591855
1,5,1,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,3,3.67697630000475,1,1,179,53,112,7,3,12,3,3.94518583166667,52.6391867933333,79680.2424225
1,6,1,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,4,3.42047670000466,1,1,7,112,53,179,4,2,5,3.94518583166667,52.6391867933333,79687.4256491
1,7,1,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,4,6.79963289998705,1,1,179,112,53,7,4,10,2,3.94518583166667,52.6391867933333,79694.183717
1,8,1,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,1,3.58756369999901,1,1,25,166,87,177,1,15,2,3.94518583166667,52.6391867933333,79703.2084894
1,9,1,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,4,4.74495319998823,1,1,112,179,7,53,4,11,2,3.94518583166667,52.6391867933333,79709.9665739
1,10,1,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,2,3.74739420000697,1,1,157,149,22,75,2,7,5,3.94518583166667,52.6391867933333,79717.2497778
1,11,1,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,4,3.219365500001,0,1,149,75,22,157,3,6,4,3.94518583166667,52.6391867933333,79724.0912876
1,12,1,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,1,3.40147549999529,1,1,140,184,70,51,1,4,4,3.94518583166667,52.6391867933333,79728.9579589
1,13,1,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,3,3.59232470000279,0,1,157,75,149,22,1,3,4,3.94518583166667,52.6391867933333,79733.9910137
1,14,1,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,3,3.62859829999798,1,1,87,166,177,25,3,16,5,3.94518583166667,52.6391867933333,79739.7993569
1,15,1,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,1,4.25533259999065,0,1,70,140,51,184,4,14,2,3.94518583166667,52.6391867933333,79746.3740129
