ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
29,1,1,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,4,11.9756252000001,0,29,42,137,30,142,1,7,1,6.71419716,62.9802356966667,597.6183434
29,2,1,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,3,8.2795425999999,1,29,39,105,21,96,3,9,2,6.71419716,62.9802356966667,613.0186627
29,3,1,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,1,3.95705000000009,1,29,31,187,154,29,1,5,5,6.71419716,62.9802356966667,623.1104247
29,4,1,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,1,7.08386940000003,1,29,29,31,187,154,1,15,2,6.71419716,62.9802356966667,630.1523718
29,5,1,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,4,6.14537610000002,0,29,63,69,139,160,3,1,1,6.71419716,62.9802356966667,639.910887
29,6,1,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,2,3.72899200000006,1,29,31,187,154,29,2,16,5,6.71419716,62.9802356966667,648.877858
29,7,1,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,2,13.2259340000001,0,29,39,105,21,96,4,8,1,6.71419716,62.9802356966667,654.9446489
29,8,1,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,3,8.94023140000002,0,29,160,139,69,63,1,11,1,6.71419716,62.9802356966667,670.2280786
29,9,1,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,1,15.3263898,1,29,154,187,31,29,1,10,3,6.71419716,62.9802356966667,681.4781781
29,10,1,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,4,4.74669080000001,1,29,63,139,160,69,4,3,3,6.71419716,62.9802356966667,700.0537891
29,11,1,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,4,4.1187923,0,29,105,21,39,96,1,4,4,6.71419716,62.9802356966667,707.6204312
29,12,1,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,3,6.1074562,1,29,137,42,30,142,3,14,1,6.71419716,62.9802356966667,714.3789202
29,13,1,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,1,11.1715325,0,29,139,160,69,63,4,13,2,6.71419716,62.9802356966667,723.2956213
29,14,1,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,3,19.4540812,0,29,142,137,42,30,2,12,3,6.71419716,62.9802356966667,737.9041525
29,15,1,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,2,4.94910879999998,1,29,137,142,42,30,2,2,2,6.71419716,62.9802356966667,759.0462721
29,16,1,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,2,3.99659919999999,0,29,39,105,21,96,1,6,4,6.71419716,62.9802356966667,766.7048085
29,1,2,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,1,6.87367689999996,0,29,157,149,22,75,4,7,3,5.308706955,62.9802356966667,950.566684
29,2,2,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,3,8.04617050000002,0,29,25,166,177,87,4,15,5,5.308706955,62.9802356966667,959.1583173
29,3,2,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,2,7.29701839999996,0,29,184,51,70,140,1,1,3,5.308706955,62.9802356966667,968.908493
