ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
13,1,1,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,4,8.53994269999998,0,13,25,166,87,177,3,7,3,5.86921701166667,58.8374930333333,556.7562466
13,2,1,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,1,5.30310399999996,1,13,166,177,25,87,1,13,4,5.86921701166667,58.8374930333333,567.2809674
13,3,1,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,1,6.86665010000002,0,13,53,112,179,7,2,1,4,5.86921701166667,58.8374930333333,575.3641994
13,4,1,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,3,12.2080136,0,13,179,7,112,53,2,14,4,5.86921701166667,58.8374930333333,585.6807235
13,5,1,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,1,4.28803849999997,0,13,75,149,157,22,2,8,4,5.86921701166667,58.8374930333333,600.9968694
13,6,1,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,2,6.99554349999994,0,13,53,179,112,7,1,4,2,5.86921701166667,58.8374930333333,608.4468223
13,7,1,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,4,9.8981986,0,13,157,75,22,149,1,12,3,5.86921701166667,58.8374930333333,618.0630803
13,8,1,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,3,3.73038309999993,1,13,70,184,51,140,3,10,3,5.86921701166667,58.8374930333333,630.4296599
13,9,1,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,1,4.88971749999996,1,13,22,149,75,157,1,6,2,5.86921701166667,58.8374930333333,637.6126888
13,10,1,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,1,4.68151810000006,1,13,140,51,184,70,1,16,2,5.86921701166667,58.8374930333333,644.3125341
13,11,1,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,4,5.79966869999998,0,13,184,51,140,70,1,15,1,5.86921701166667,58.8374930333333,651.5623242
13,12,1,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,2,3.96537640000008,0,13,51,184,140,70,4,2,3,5.86921701166667,58.8374930333333,659.6289648
13,13,1,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,4,4.57725040000003,0,13,179,112,53,7,1,9,4,5.86921701166667,58.8374930333333,665.2371507
13,14,1,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,4,5.3659371,0,13,149,22,75,157,3,3,5,5.86921701166667,58.8374930333333,673.3619954
13,15,1,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,2,6.55401370000004,1,13,177,25,166,87,2,11,2,5.86921701166667,58.8374930333333,680.9284583
13,16,1,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,1,4.19214569999997,0,13,87,166,177,25,3,5,4,5.86921701166667,58.8374930333333,689.0448281
13,1,2,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,1,11.2112616000001,0,13,105,96,39,21,4,5,3,5.51665856666667,58.8374930333333,900.8399915
13,2,2,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,2,4.90375040000004,0,13,21,96,105,39,3,14,4,5.51665856666667,58.8374930333333,915.1895251
13,3,2,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,4,4.55337800000007,1,13,63,69,139,160,4,2,4,5.51665856666667,58.8374930333333,923.056022
13,4,2,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,3,6.09376520000001,0,13,160,69,63,139,4,9,2,5.51665856666667,58.8374930333333,930.5058412
13,5,2,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,1,5.77342999999996,1,13,142,137,42,30,1,12,3,5.51665856666667,58.8374930333333,938.9056379
13,6,2,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,3,5.39348210000003,0,13,63,139,69,160,1,3,2,5.51665856666667,58.8374930333333,948.1720518
13,7,2,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,4,3.86341249999998,1,13,142,137,30,42,4,16,2,5.51665856666667,58.8374930333333,956.5054236
