ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
,,,,,,,,,,,,,,,,,,,,32.9146087283333,
5,1,7,NoFlickerHalf,50,1049_half_length.avi,synth43_half_length.wav,synth,4,9.62078079999992,0,5,50,100,186,127,1,9,1,5.22618974833333,32.9146087283333,3086.468945
5,2,7,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,3,7.2570181000001,0,5,46,77,168,161,4,15,3,5.22618974833333,32.9146087283333,3099.0767443
5,3,7,NoFlickerHalf,94,1109_half_length.avi,willow6_half_length.wav,willow,3,10.9250786000002,0,5,153,178,18,94,4,6,2,5.22618974833333,32.9146087283333,3108.8931086
5,4,7,NoFlickerHalf,77,1008_half_length.avi,guitar42_half_length.wav,guitar,4,2.56526929999973,1,5,161,168,46,77,4,14,4,5.22618974833333,32.9146087283333,3122.0259731
5,5,7,NoFlickerHalf,46,1210_half_length.avi,guitar48_half_length.wav,guitar,3,8.53086040000017,0,5,77,46,161,168,2,12,2,5.22618974833333,32.9146087283333,3127.9675783
5,6,7,NoFlickerHalf,100,1107_half_length.avi,synth23_half_length.wav,synth,2,4.7941321000003,0,5,127,186,50,100,4,7,1,5.22618974833333,32.9146087283333,3138.3338231
5,7,7,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,3,6.34140019999995,1,5,153,18,178,94,3,2,4,5.22618974833333,32.9146087283333,3146.4002221
5,8,7,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,1,9.86801950000017,0,5,100,127,186,50,3,4,2,5.22618974833333,32.9146087283333,3155.1583511
5,9,7,NoFlickerHalf,99,1173_half_length.avi,ep6_half_length.wav,ep,2,4.71092110000018,0,5,150,138,99,86,3,8,1,5.22618974833333,32.9146087283333,3168.2580122
5,10,7,NoFlickerFull,168,1204_half_amp.avi,guitar36_half_amp.wav,guitar,3,5.17774689999987,0,5,77,161,46,168,4,16,5,5.22618974833333,32.9146087283333,3176.0577896
5,11,7,NoFlickerFull,150,1394_half_amp.avi,ep11_half_amp.wav,ep,2,5.14815149999959,0,5,150,99,86,138,1,10,2,5.22618974833333,32.9146087283333,3183.5074284
5,12,7,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,4,6.37666919999992,0,5,153,94,178,18,1,11,4,5.22618974833333,32.9146087283333,3191.9408276
5,13,7,NoFlickerFull,127,1411_half_amp.avi,synth28_half_amp.wav,synth,3,5.59026259999973,0,5,100,127,186,50,2,5,2,5.22618974833333,32.9146087283333,3199.9903969
5,14,7,NoFlickerHalf,18,1101_half_length.avi,willow13_half_length.wav,willow,3,4.41304279999986,0,5,18,178,94,153,1,1,2,5.22618974833333,32.9146087283333,3207.7318221
5,15,7,NoFlickerFull,138,1149_half_amp.avi,ep2_half_amp.wav,ep,2,7.19926669999995,0,5,86,150,99,138,4,3,4,5.22618974833333,32.9146087283333,3213.7900184
5,16,7,NoFlickerHalf,86,1278_half_length.avi,ep35_half_length.wav,ep,4,3.04974790000006,1,5,150,138,99,86,4,13,3,5.22618974833333,32.9146087283333,3223.9647067
