ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
30,1,1,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,1,4.90425150000004,0,30,75,149,157,22,2,15,2,4.88090041,53.5478218716667,495.0236523
30,2,1,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,2,5.20263749999998,0,30,51,140,184,70,4,14,1,4.88090041,53.5478218716667,501.9739639
30,3,1,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,2,4.0151664,1,30,166,87,177,25,2,1,3,4.88090041,53.5478218716667,509.2157396
30,4,1,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,2,4.26949559999991,1,30,157,75,22,149,2,3,3,4.88090041,53.5478218716667,515.3739434
30,5,1,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,2,5.35326129999999,0,30,51,70,184,140,4,7,3,4.88090041,53.5478218716667,522.4741944
30,6,1,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,2,4.7713771,0,30,51,140,184,70,1,8,4,4.88090041,53.5478218716667,529.5076819
30,7,1,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,1,3.76616760000002,0,30,166,87,177,25,3,6,4,4.88090041,53.5478218716667,536.0661947
30,8,1,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,2,3.62266990000001,0,30,112,53,179,7,1,5,2,4.88090041,53.5478218716667,542.0495453
30,9,1,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,4,4.13347529999999,0,30,157,149,75,22,1,9,2,4.88090041,53.5478218716667,547.4413062
30,10,1,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,4,5.67761519999999,0,30,22,75,149,157,1,13,2,4.88090041,53.5478218716667,554.8581263
