ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
22,1,1,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,3,10.083499,0,22,29,154,187,31,1,7,1,5.10576737333333,53.876010745,442.9514183
22,2,1,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,1,7.49853130000002,0,22,137,30,42,142,3,9,1,5.10576737333333,53.876010745,455.9094288
22,3,1,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,2,3.68397499999998,0,22,39,96,21,105,3,12,2,5.10576737333333,53.876010745,465.7508358
22,4,1,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,4,8.14481030000002,0,22,160,139,69,63,3,6,3,5.10576737333333,53.876010745,472.1423009
22,5,1,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,2,8.68939240000003,0,22,139,69,160,63,1,11,2,5.10576737333333,53.876010745,482.8836437
22,6,1,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,3,4.619709,0,22,96,39,105,21,2,2,3,5.10576737333333,53.876010745,493.8583086
22,7,1,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,1,7.84169220000001,1,22,96,21,105,39,1,1,1,5.10576737333333,53.876010745,500.1665215
22,8,1,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,2,11.9900866,1,22,142,137,42,30,2,4,4,5.10576737333333,53.876010745,511.3494155
22,9,1,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,3,3.45165489999999,1,22,42,30,142,137,3,15,4,5.10576737333333,53.876010745,526.382191
22,10,1,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,3,5.23583480000002,0,22,139,160,69,63,4,8,2,5.10576737333333,53.876010745,533.2738099
22,11,1,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,2,4.43859730000008,0,22,39,21,96,105,4,14,4,5.10576737333333,53.876010745,541.8234643
22,12,1,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,4,2.49494610000011,1,22,29,154,187,31,4,5,1,5.10576737333333,53.876010745,549.765016
22,13,1,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,1,8.07438089999994,0,22,42,142,30,137,3,16,1,5.10576737333333,53.876010745,555.273089
22,14,1,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,4,5.27215419999993,1,22,63,139,69,160,4,13,3,5.10576737333333,53.876010745,565.8061278
22,15,1,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,4,4.4458767000001,1,22,29,187,31,154,4,10,3,5.10576737333333,53.876010745,574.5058558
22,16,1,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,3,4.45123780000006,1,22,31,29,187,154,3,3,2,5.10576737333333,53.876010745,581.139153
22,1,2,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,3,8.5798982,1,22,140,51,184,70,3,11,1,4.89256106666667,53.876010745,758.6337217
22,2,2,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,2,4.37673399999994,0,22,75,149,157,22,3,5,4,4.89256106666667,53.876010745,769.9416753
22,3,2,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,1,9.78014689999998,0,22,177,166,87,25,2,7,3,4.89256106666667,53.876010745,776.2830401
22,4,2,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,2,7.65096059999996,1,22,179,7,53,112,2,3,3,4.89256106666667,53.876010745,788.8077795
22,5,2,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,3,7.99956240000006,0,22,53,179,112,7,2,12,2,4.89256106666667,53.876010745,799.4909124
22,6,2,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,1,3.46478200000001,0,22,25,166,87,177,4,4,5,4.89256106666667,53.876010745,810.0989225
22,7,2,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,4,7.378288,0,22,177,166,25,87,3,1,5,4.89256106666667,53.876010745,815.2818567
22,8,2,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,1,7.96475169999997,0,22,75,22,157,149,4,2,1,4.89256106666667,53.876010745,824.5816065
