ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
37,1,1,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,1,4.57480729999952,1,22,29,31,187,154,1,7,1,7.75264455666667,74.494193045,5974.9665062
37,2,1,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,1,8.99706700000024,0,22,137,142,42,30,3,9,4,7.75264455666667,74.494193045,5981.1249256
37,3,1,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,3,15.8477577000003,1,22,96,39,21,105,3,12,4,7.75264455666667,74.494193045,5992.441551
37,4,1,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,2,11.7532259,0,22,160,63,69,139,3,6,4,7.75264455666667,74.494193045,6010.6082608
37,5,1,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,3,5.9998357000004,0,22,139,69,160,63,1,11,4,7.75264455666667,74.494193045,6025.4999897
37,6,1,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,2,16.9675772999999,1,22,21,39,96,105,2,2,1,7.75264455666667,74.494193045,6033.9501214
37,7,1,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,4,6.12084980000054,0,22,39,105,96,21,3,1,4,7.75264455666667,74.494193045,6053.4252466
37,8,1,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,1,10.1206028999995,0,22,30,42,142,137,4,4,3,7.75264455666667,74.494193045,6061.46683
37,9,1,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,1,8.46450780000032,0,22,42,142,137,30,2,15,5,7.75264455666667,74.494193045,6074.0335839
37,10,1,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,2,4.3916534,0,22,63,69,139,160,1,8,2,7.75264455666667,74.494193045,6085.0172329
37,11,1,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,4,9.53067409999949,0,22,105,21,39,96,1,14,4,7.75264455666667,74.494193045,6090.8086849
37,12,1,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,1,3.79895519999991,0,22,187,29,154,31,4,5,1,7.75264455666667,74.494193045,6102.9586692
37,13,1,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,4,4.24951039999996,1,22,137,142,42,30,4,16,2,7.75264455666667,74.494193045,6109.0086857
37,14,1,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,3,6.87984700000015,0,22,160,63,69,139,1,13,2,7.75264455666667,74.494193045,6115.4171157
37,15,1,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,3,9.94321290000062,0,22,29,31,187,154,4,10,5,7.75264455666667,74.494193045,6125.3004531
37,16,1,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,3,11.1793527,0,22,31,29,154,187,4,3,5,7.75264455666667,74.494193045,6138.0004708
37,1,2,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,2,16.8908240000001,0,22,184,51,70,140,1,11,1,8.30628843666667,74.494193045,6463.7853608
37,2,2,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,2,12.1706466000005,1,22,22,157,75,149,2,5,2,8.30628843666667,74.494193045,6482.2269958
37,3,2,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,3,6.25484219999998,0,22,166,177,25,87,1,7,5,8.30628843666667,74.494193045,6496.2937573
37,4,2,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,1,8.64753629999996,0,22,53,112,179,7,4,3,4,8.30628843666667,74.494193045,6505.6271727
37,5,2,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,2,4.61058269999921,1,22,53,179,112,7,2,12,2,8.30628843666667,74.494193045,6515.927209
37,6,2,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,2,9.27727919999961,1,22,166,177,87,25,2,4,5,8.30628843666667,74.494193045,6523.5355249
37,7,2,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,3,16.8644169999998,0,22,177,87,166,25,4,1,3,8.30628843666667,74.494193045,6535.277409
37,8,2,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,1,8.21010260000003,0,22,22,157,149,75,3,2,5,8.30628843666667,74.494193045,6554.935712
37,9,2,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,4,6.41970629999923,1,22,157,149,22,75,4,14,2,8.30628843666667,74.494193045,6565.9524692
37,10,2,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,3,15.6215973999997,1,22,7,179,112,53,3,9,5,8.30628843666667,74.494193045,6574.0774534
37,11,2,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,3,4.76353860000017,1,22,177,25,87,166,3,8,5,8.30628843666667,74.494193045,6591.5192636
37,12,2,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,1,4.23451130000012,0,22,184,140,51,70,4,10,5,8.30628843666667,74.494193045,6598.819178
37,13,2,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,2,13.6166995000003,0,22,157,75,149,22,4,15,1,8.30628843666667,74.494193045,6605.2275333
37,14,2,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,1,4.85280460000013,1,22,53,7,112,179,1,16,2,8.30628843666667,74.494193045,6620.3360281
