ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
35,1,1,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,2,3.63250599999446,1,11,112,53,7,179,2,15,5,4.91969217166667,64.54512364,92187.8511981
35,2,1,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,4,4.35397289998946,0,11,7,179,53,112,1,7,1,4.91969217166667,64.54512364,92194.6512262
35,3,1,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,2,4.4738393999869,1,11,22,157,75,149,2,3,3,4.91969217166667,64.54512364,92200.4179964
35,4,1,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,1,4.34640740000759,0,11,149,75,22,157,2,11,3,4.91969217166667,64.54512364,92207.0513656
35,5,1,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,2,6.4034982000012,1,11,184,140,70,51,2,10,4,4.91969217166667,64.54512364,92214.3012933
35,6,1,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,3,5.86321869998937,1,11,7,53,112,179,3,2,2,4.91969217166667,64.54512364,92223.4431711
35,7,1,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,1,7.01024889999826,0,11,166,87,25,177,3,8,5,4.91969217166667,64.54512364,92231.6348251
35,8,1,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,1,3.0743128000031,1,11,149,157,75,22,1,16,2,4.91969217166667,64.54512364,92240.4682554
35,9,1,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,4,6.93000350000511,1,11,53,112,7,179,4,12,4,4.91969217166667,64.54512364,92246.0682672
35,10,1,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,2,4.54851889998827,0,11,177,25,166,87,4,6,5,4.91969217166667,64.54512364,92254.7098125
35,11,1,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,2,3.54683789999399,0,11,157,149,22,75,3,1,5,4.91969217166667,64.54512364,92261.6266014
35,12,1,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,1,12.3100402999989,1,11,184,140,51,70,1,4,1,4.91969217166667,64.54512364,92267.8432091
35,13,1,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,2,2.34804969999823,0,11,184,70,51,140,3,13,3,4.91969217166667,64.54512364,92282.5266012
35,14,1,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,2,6.26705939999374,0,11,70,140,51,184,1,14,4,4.91969217166667,64.54512364,92287.7682592
35,15,1,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,1,3.64861180000298,0,11,177,25,166,87,3,9,5,4.91969217166667,64.54512364,92296.1766049
35,16,1,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,1,3.51351600000635,0,11,166,177,87,25,2,5,4,4.91969217166667,64.54512364,92302.5767051
35,1,2,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,3,6.30595169999287,0,11,160,139,69,63,4,14,3,5.82999453,64.54512364,92522.8440051
