ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
12,1,1,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,2,5.1000517,0,12,149,157,75,22,1,5,3,5.219316795,44.57004987,5986.868879
12,2,1,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,1,6.8502599,0,12,140,70,184,51,4,14,4,5.219316795,44.57004987,5994.027309
12,3,1,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,2,6.1845396,1,12,51,184,70,140,2,13,2,5.219316795,44.57004987,6004.468573
12,4,1,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,2,7.2258386,0,12,140,184,70,51,3,10,1,5.219316795,44.57004987,6014.109901
12,5,1,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,1,6.6300533,1,12,177,25,87,166,1,16,4,5.219316795,44.57004987,6024.00958
12,6,1,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,2,4.463033,1,12,179,112,53,7,2,4,5,5.219316795,44.57004987,6032.967873
12,7,1,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,3,4.7687906,1,12,157,75,22,149,3,3,4,5.219316795,44.57004987,6040.359059
12,8,1,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,3,3.7351679,0,12,177,166,87,25,2,2,4,5.219316795,44.57004987,6047.567223
12,9,1,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,4,3.5520213,1,12,166,177,87,25,4,11,3,5.219316795,44.57004987,6053.017063
12,10,1,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,2,6.4527961,0,12,179,53,7,112,3,15,4,5.219316795,44.57004987,6059.866891
12,11,1,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,1,5.9006975,0,12,53,112,7,179,4,12,4,5.219316795,44.57004987,6068.03356
12,12,1,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,4,6.1096569,0,12,25,177,87,166,3,9,2,5.219316795,44.57004987,6077.558041
12,13,1,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,1,7.4297202,0,12,7,112,53,179,3,7,1,5.219316795,44.57004987,6086.75796
12,14,1,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,2,5.5548536,1,12,149,75,157,22,2,6,3,5.219316795,44.57004987,6096.08278
12,15,1,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,1,3.9612218,0,12,70,184,140,51,3,8,4,5.219316795,44.57004987,6103.740922
12,16,1,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,1,6.6436815,0,12,22,75,149,157,4,1,2,5.219316795,44.57004987,6110.682159
12,1,3,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,2,5.4770832,1,12,158,188,33,57,2,13,5,4.27852367,44.57004987,6391.449555
12,2,3,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,2,4.6325867,0,12,34,147,136,80,4,16,2,4.27852367,44.57004987,6399.299433
12,3,3,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,1,5.6551706,0,12,136,80,147,34,4,11,3,4.27852367,44.57004987,6405.990928
12,4,3,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,4,3.1507373,1,12,147,80,34,136,4,10,4,4.27852367,44.57004987,6414.315515
12,5,3,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,4,4.1871404,1,12,60,175,104,20,4,12,5,4.27852367,44.57004987,6419.648808
12,6,3,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,4,4.8380927,0,12,78,88,13,52,1,4,5,4.27852367,44.57004987,6427.382127
12,7,3,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,2,3.1760127,0,12,57,188,158,33,1,8,4,4.27852367,44.57004987,6435.13172
12,8,3,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,1,4.5457801,0,12,175,60,20,104,4,1,4,4.27852367,44.57004987,6440.581754
12,9,3,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,4,4.5352339,0,12,60,20,175,104,1,9,3,4.27852367,44.57004987,6446.939916
12,10,3,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,3,6.4193535,0,12,78,13,88,52,2,15,1,4.27852367,44.57004987,6453.547858
12,11,3,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,1,5.150974,0,12,78,88,13,52,4,7,2,4.27852367,44.57004987,6463.06426
12,12,3,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,1,6.3114427,0,12,20,175,104,60,2,2,4,4.27852367,44.57004987,6471.014158
12,13,3,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,1,3.748473,0,12,13,78,88,52,3,6,4,4.27852367,44.57004987,6479.49715
12,14,3,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,3,3.8641052,1,12,33,57,158,188,3,14,1,4.27852367,44.57004987,6484.805463
12,15,3,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,4,5.5114706,0,12,147,80,136,34,1,5,2,4.27852367,44.57004987,6491.246933
12,16,3,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,3,5.7026614,0,12,188,158,57,33,4,3,3,4.27852367,44.57004987,6499.955156
12,1,4,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,4,7.1614376,1,12,108,167,66,118,4,7,1,4.563477347,44.57004987,6661.292463
12,2,4,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,3,5.488684027,1,12,61,89,125,131,3,13,2,4.563477347,44.57004987,6671.317767
12,3,4,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,2,3.7422431,0,12,131,61,89,125,3,10,2,4.563477347,44.57004987,6679.383521
12,4,4,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,1,4.1730972,0,12,131,125,61,89,3,9,2,4.563477347,44.57004987,6684.766605
12,5,4,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,1,4.8107352,1,12,6,123,144,101,1,16,3,4.563477347,44.57004987,6691.333157
12,6,4,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,3,5.6293346,0,12,172,3,185,93,1,1,2,4.563477347,44.57004987,6699.341123
12,7,4,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,2,3.2746695,0,12,118,167,108,66,4,6,2,4.563477347,44.57004987,6706.999467
12,8,4,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,3,4.7891581,0,12,101,144,123,6,2,2,4,4.563477347,44.57004987,6712.340997
12,9,4,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,1,4.8604578,1,12,101,123,6,144,1,15,5,4.563477347,44.57004987,6720.732343
12,10,4,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,1,6.0076133,0,12,172,185,93,3,3,11,3,4.563477347,44.57004987,6727.765682
12,11,4,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,1,4.3445884,0,12,3,93,185,172,3,8,4,4.563477347,44.57004987,6735.498669
12,12,4,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,2,4.0697326,0,12,123,144,6,101,1,14,5,4.563477347,44.57004987,6742.256839
12,13,4,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,3,7.1617757,1,12,93,172,3,185,3,5,3,4.563477347,44.57004987,6749.18997
12,14,4,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,3,4.7962025,0,12,167,66,108,118,1,12,4,4.563477347,44.57004987,6759.189592
12,15,4,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,4,6.2774587,0,12,125,89,131,61,3,3,1,4.563477347,44.57004987,6765.748012
12,16,4,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,1,5.0266255,0,12,66,167,108,118,3,4,3,4.563477347,44.57004987,6774.639181
12,1,5,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,3,7.4570432,1,12,55,92,152,119,3,9,3,4.876068408,44.57004987,6940.843017
12,2,5,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,4,8.4247928,0,12,71,35,135,129,3,16,4,4.876068408,44.57004987,6951.667664
12,3,5,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,2,3.9726161,1,12,71,35,129,135,2,15,2,4.876068408,44.57004987,6963.642376
12,4,5,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,4,4.8038065,1,12,135,35,71,129,4,10,3,4.876068408,44.57004987,6969.433936
12,5,5,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,3,5.6405749,1,12,16,132,65,176,3,13,4,4.876068408,44.57004987,6977.792206
12,6,5,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,3,10.0356654,0,12,73,146,59,170,4,1,3,4.876068408,44.57004987,6986.43362
12,7,5,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,4,5.6860113,0,12,55,119,152,92,1,6,4,4.876068408,44.57004987,6999.966366
12,8,5,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,1,6.8552726,0,12,176,65,16,132,4,3,4,4.876068408,44.57004987,7008.849473
12,9,5,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,1,5.0525542,1,12,176,65,132,16,1,8,2,4.876068408,44.57004987,7017.340964
12,10,5,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,3,7.0063031,0,12,170,146,73,59,4,12,3,4.876068408,44.57004987,7024.190811
12,11,5,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,3,4.3104011,1,12,170,73,146,59,3,11,1,4.876068408,44.57004987,7032.882118
12,12,5,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,3,3.889188,1,12,65,176,16,132,3,7,4,4.876068408,44.57004987,7039.506937
12,13,5,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,3,4.6844909,1,12,59,170,73,146,3,4,3,4.876068408,44.57004987,7045.532025
12,14,5,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,3,4.2897891,1,12,152,92,119,55,3,14,4,4.876068408,44.57004987,7053.489856
12,15,5,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,3,4.7728933,1,12,129,35,71,135,3,2,2,4.876068408,44.57004987,7060.064799
12,16,5,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,3,4.7340806,0,12,92,119,55,152,1,5,2,4.876068408,44.57004987,7067.698082
12,1,6,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,3,4.7527131,1,12,85,28,134,143,3,6,3,4.361351133,44.57004987,7221.343625
12,2,6,NoFlickerFull,103,1084_half_amp.avi,dar20_half_amp.wav,dar,3,4.886899,0,12,103,64,14,126,1,16,3,4.361351133,44.57004987,7228.352053
12,3,6,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,2,4.6350609,1,12,64,126,103,14,2,14,4,4.361351133,44.57004987,7236.360159
12,4,6,NoFlickerHalf,14,1416_half_length.avi,dar1_half_length.wav,dar,3,3.1722301,0,12,126,14,64,103,2,11,2,4.361351133,44.57004987,7244.276491
12,5,6,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,1,4.280545,1,12,83,190,5,47,1,13,2,4.361351133,44.57004987,7250.40959
12,6,6,NoFlickerFull,159,1091_half_amp.avi,choir8_half_amp.wav,choir,1,5.1983523,0,12,10,181,11,159,4,2,2,4.361351133,44.57004987,7257.359579
12,7,6,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,4,4.0136203,1,12,28,85,134,143,4,4,3,4.361351133,44.57004987,7265.02587
12,8,6,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,4,3.3583771,1,12,5,83,190,47,4,3,1,4.361351133,44.57004987,7272.117499
12,9,6,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,1,6.6622128,0,12,190,47,5,83,3,9,1,4.361351133,44.57004987,7277.117242
12,10,6,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,2,3.3395846,1,12,11,181,159,10,2,15,5,4.361351133,44.57004987,7286.266867
12,11,6,NoFlickerHalf,10,1179_half_length.avi,choir4_half_length.wav,choir,4,7.25262,0,12,10,181,11,159,1,12,3,4.361351133,44.57004987,7291.900057
12,12,6,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,3,4.9804149,0,12,190,47,5,83,1,7,2,4.361351133,44.57004987,7301.499801
12,13,6,NoFlickerHalf,11,1448_half_length.avi,choir36_half_length.wav,choir,3,4.2835816,1,12,10,159,11,181,3,5,4,4.361351133,44.57004987,7308.949846
12,14,6,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,1,3.8675148,1,12,28,85,134,143,1,10,2,4.361351133,44.57004987,7316.341329
12,15,6,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,3,5.3615785,0,12,64,14,103,126,1,8,1,4.361351133,44.57004987,7322.157869
12,16,6,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,1,4.2322312,1,12,85,143,134,28,1,1,4,4.361351133,44.57004987,7330.074278
