ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
18,1,1,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,4,5.54631840000002,0,18,140,70,51,184,2,12,1,5.64013056333333,54.1659141233333,5763.5580344
18,2,1,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,3,7.74698589999934,1,18,149,157,75,22,3,5,3,5.64013056333333,54.1659141233333,5771.1081436
18,3,1,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,1,5.48333559999992,0,18,157,22,149,75,3,6,4,5.64013056333333,54.1659141233333,5781.6416676
18,4,1,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,2,6.97779929999979,0,18,25,87,177,166,4,3,5,5.64013056333333,54.1659141233333,5790.6750579
18,5,1,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,3,6.53072510000038,1,18,112,7,179,53,3,10,3,5.64013056333333,54.1659141233333,5800.7500903
18,6,1,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,3,6.64519959999961,1,18,149,157,22,75,3,13,1,5.64013056333333,54.1659141233333,5809.9671281
18,7,1,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,3,3.49701579999964,0,18,22,157,149,75,2,16,1,5.64013056333333,54.1659141233333,5818.2922089
18,8,1,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,4,4.17784089999986,0,18,179,53,7,112,2,11,2,5.64013056333333,54.1659141233333,5824.3006029
18,9,1,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,2,7.08339279999927,0,18,179,53,7,112,3,14,1,5.64013056333333,54.1659141233333,5831.1088016
18,10,1,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,1,6.79364590000023,0,18,53,7,179,112,4,15,2,5.64013056333333,54.1659141233333,5841.5091124
18,11,1,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,3,9.21539109999958,0,18,140,70,51,184,4,2,1,5.64013056333333,54.1659141233333,5850.2425172
18,12,1,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,3,8.98916520000057,0,18,25,177,166,87,2,4,4,5.64013056333333,54.1659141233333,5861.817625
18,13,1,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,4,4.70668289999958,0,18,25,87,166,177,2,7,1,5.64013056333333,54.1659141233333,5872.9094019
18,14,1,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,2,6.57692849999967,0,18,140,70,184,51,1,9,4,5.64013056333333,54.1659141233333,5880.7009151
18,15,1,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,2,4.65775080000003,1,18,87,25,166,177,2,8,2,5.64013056333333,54.1659141233333,5889.6426567
18,16,1,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,3,5.1658225000001,1,18,184,140,51,70,3,1,4,5.64013056333333,54.1659141233333,5897.2011078
18,1,2,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,3,4.42380330000015,1,18,187,154,29,31,3,14,2,4.82007497166667,54.1659141233333,6079.1206331
18,2,2,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,3,7.28550829999949,1,18,30,142,137,42,3,5,3,4.82007497166667,54.1659141233333,6086.4956406
18,3,2,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,2,3.68772970000009,1,18,42,142,30,137,2,8,5,4.82007497166667,54.1659141233333,6096.2200746
18,4,2,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,3,4.07480940000005,1,18,39,21,96,105,3,4,4,4.82007497166667,54.1659141233333,6103.5283703
18,5,2,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,4,3.6900157,1,18,63,160,69,139,4,1,2,4.82007497166667,54.1659141233333,6111.0281346
18,6,2,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,1,3.99409789999936,1,18,42,142,30,137,1,15,1,4.82007497166667,54.1659141233333,6117.7696057
18,7,2,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,1,2.22366709999915,1,18,30,137,42,142,1,16,3,4.82007497166667,54.1659141233333,6124.5108163
18,8,2,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,1,5.32344269999976,0,18,139,63,160,69,3,2,1,4.82007497166667,54.1659141233333,6130.0273569
18,9,2,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,1,3.84676209999998,0,18,69,63,160,139,2,6,1,4.82007497166667,54.1659141233333,6137.3188018
18,10,2,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,3,4.62781009999981,1,18,63,160,69,139,3,10,3,4.82007497166667,54.1659141233333,6143.5938003
18,11,2,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,2,4.34455340000022,0,18,29,31,154,187,4,9,3,4.82007497166667,54.1659141233333,6151.4183634
18,12,2,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,1,2.7333220999999,0,18,105,96,39,21,3,7,2,4.82007497166667,54.1659141233333,6158.9099942
18,13,2,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,3,3.21045969999977,1,18,39,96,21,105,3,11,3,4.82007497166667,54.1659141233333,6163.4098955
18,14,2,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,3,3.09888880000017,1,18,29,154,31,187,3,13,1,4.82007497166667,54.1659141233333,6169.809421
18,15,2,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,1,5.71528260000014,0,18,39,105,21,96,2,12,2,4.82007497166667,54.1659141233333,6176.0428067
18,16,2,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,3,6.82127820000005,1,18,29,31,154,187,3,3,2,4.82007497166667,54.1659141233333,6184.959027
18,1,3,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,2,7.85365050000019,0,18,80,34,147,136,4,11,4,4.29290699166667,54.1659141233333,6336.2459717
18,2,3,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,2,3.45122420000007,0,18,188,57,33,158,3,2,2,4.29290699166667,54.1659141233333,6347.6207273
