ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
31,1,1,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,2,6.71283700000004,0,31,160,69,63,139,1,4,3,8.34592130833333,60.227642025,579.1407098
31,2,1,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,2,15.2803034,0,31,30,142,42,137,1,13,2,8.34592130833333,60.227642025,588.9489991
31,3,1,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,2,3.70330459999991,1,31,30,42,142,137,2,6,3,8.34592130833333,60.227642025,605.8159265
31,4,1,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,3,9.42196579999995,0,31,63,69,139,160,2,10,3,8.34592130833333,60.227642025,612.0078173
31,5,1,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,3,7.26892850000002,1,31,21,105,39,96,3,9,3,8.34592130833333,60.227642025,624.2913257
31,6,1,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,4,7.12321380000003,0,31,31,154,29,187,1,12,4,8.34592130833333,60.227642025,633.5082688
31,7,1,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,4,3.46947739999996,1,31,39,105,96,21,4,2,2,8.34592130833333,60.227642025,643.9668286
31,8,1,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,3,6.92167759999995,0,31,29,31,154,187,4,5,1,8.34592130833333,60.227642025,648.8418516
31,9,1,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,4,3.10654460000001,0,31,139,69,63,160,1,1,1,8.34592130833333,60.227642025,658.258838
31,10,1,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,4,3.3340326,1,31,30,142,42,137,4,11,5,8.34592130833333,60.227642025,663.1422472
