ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
19,1,1,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,1,12.3868696000009,0,19,160,69,63,139,3,1,3,5.81326954333333,55.8186209066667,10849.0783483
19,2,1,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,3,8.35905970000022,0,19,30,42,137,142,2,11,2,5.81326954333333,55.8186209066667,10863.2193602
19,3,1,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,2,5.49397359999966,1,19,142,30,137,42,2,13,3,5.81326954333333,55.8186209066667,10875.0275547
19,4,1,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,3,6.27861680000024,0,19,30,137,42,142,4,2,2,5.81326954333333,55.8186209066667,10883.5689767
19,5,1,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,2,3.49508109999988,0,19,42,142,137,30,3,12,4,5.81326954333333,55.8186209066667,10893.2767674
19,6,1,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,4,7.49905080000099,0,19,160,139,69,63,3,9,5,5.81326954333333,55.8186209066667,10900.3517953
19,7,1,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,3,5.27422649999971,1,19,187,29,31,154,3,16,2,5.81326954333333,55.8186209066667,10911.2846305
19,8,1,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,4,4.81655300000057,0,19,21,105,96,39,2,14,5,5.81326954333333,55.8186209066667,10919.5926958
19,9,1,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,1,4.99693809999917,0,19,154,29,187,31,2,8,4,5.81326954333333,55.8186209066667,10926.8174531
19,10,1,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,2,11.9628906999988,0,19,21,105,39,96,3,3,4,5.81326954333333,55.8186209066667,10934.6754734
19,11,1,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,3,8.37758629999917,0,19,154,31,29,187,1,10,3,5.81326954333333,55.8186209066667,10949.9083456
19,12,1,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,4,4.52196309999999,1,19,31,29,154,187,4,7,4,5.81326954333333,55.8186209066667,10960.7415021
19,13,1,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,4,5.91588429999865,1,19,39,21,105,96,4,6,1,5.81326954333333,55.8186209066667,10968.4247668
19,14,1,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,1,3.3577492000004,1,19,21,105,39,96,1,15,3,5.81326954333333,55.8186209066667,10976.0078553
19,15,1,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,3,6.01165190000029,1,19,160,63,139,69,3,4,2,5.81326954333333,55.8186209066667,10981.2741445
19,16,1,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,1,3.07445200000075,0,19,69,63,139,160,4,5,3,5.81326954333333,55.8186209066667,10989.3739181
19,1,2,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,1,9.69406730000082,0,19,53,112,7,179,3,5,3,4.699953575,55.8186209066667,11143.286106
19,2,2,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,3,4.99437180000132,0,19,149,75,157,22,4,4,5,4.699953575,55.8186209066667,11156.0522971
19,3,2,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,3,4.8008890000001,0,19,157,22,149,75,1,15,5,4.699953575,55.8186209066667,11163.285482
19,4,2,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,2,3.24473419999958,1,19,22,75,149,157,2,3,2,4.699953575,55.8186209066667,11171.4102194
19,5,2,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,1,3.75773310000113,0,19,22,157,75,149,4,11,4,4.699953575,55.8186209066667,11177.5435671
19,6,2,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,3,4.07924029999958,1,19,7,53,112,179,3,16,2,4.699953575,55.8186209066667,11184.6680614
19,7,2,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,1,4.01764789999834,1,19,140,51,184,70,1,7,4,4.699953575,55.8186209066667,11190.4595148
19,8,2,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,2,5.99670759999935,0,19,87,25,177,166,1,13,1,4.699953575,55.8186209066667,11196.7762354
19,9,2,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,4,8.18571429999974,0,19,70,51,140,184,2,2,5,4.699953575,55.8186209066667,11206.2510559
19,10,2,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,4,7.40884599999845,1,19,87,25,177,166,4,9,5,4.699953575,55.8186209066667,11217.2922725
19,11,2,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,3,8.49901479999971,0,19,140,51,70,184,4,6,1,4.699953575,55.8186209066667,11226.3919255
19,12,2,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,2,5.03097250000064,0,19,70,51,184,140,1,1,3,4.699953575,55.8186209066667,11238.3914383
19,13,2,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,2,6.23774740000044,1,19,166,177,87,25,2,12,3,4.699953575,55.8186209066667,11246.1248721
