ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
,,,,,,,,,,,,,,,,,,,,10.2990206383333,
