ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
27,1,1,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,4,5.84658690000003,1,27,154,187,31,29,4,5,5,5.923011125,52.93612783,569.7634082
27,2,1,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,3,10.4430130999999,1,27,29,31,187,154,3,15,1,5.923011125,52.93612783,577.2135193
27,3,1,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,4,5.89611160000004,1,27,42,142,30,137,4,7,3,5.923011125,52.93612783,590.2221038
27,4,1,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,1,5.98277589999998,0,27,96,39,105,21,3,2,4,5.923011125,52.93612783,598.4224633
27,5,1,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,3,5.61320039999998,1,27,42,30,142,137,3,1,3,5.923011125,52.93612783,606.2807414
27,6,1,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,3,6.07419230000005,0,27,21,39,105,96,4,4,2,5.923011125,52.93612783,614.0391694
27,7,1,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,3,5.31439560000001,0,27,42,142,137,30,1,3,2,5.923011125,52.93612783,623.0559991
27,8,1,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,1,3.93785120000007,0,27,105,96,39,21,3,9,4,5.923011125,52.93612783,630.131264
27,9,1,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,4,4.02399180000009,0,27,137,42,30,142,3,16,1,5.923011125,52.93612783,636.1562799
27,10,1,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,2,6.01209089999998,0,27,154,29,31,187,1,12,4,5.923011125,52.93612783,643.1813955
