ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
11,1,1,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,4,10.5363427,0,11,7,112,53,179,3,15,1,7.42509271833333,67.3043907433333,625.150337
11,2,1,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,3,3.02245019999998,0,11,112,179,53,7,4,7,4,7.42509271833333,67.3043907433333,637.7669515
11,3,1,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,4,8.2375227,0,11,157,149,22,75,1,3,4,7.42509271833333,67.3043907433333,643.6582988
11,4,1,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,1,4.73790399999996,0,11,157,149,22,75,4,11,3,7.42509271833333,67.3043907433333,655.1578482
11,5,1,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,2,10.1770346000001,0,11,70,51,184,140,4,10,1,7.42509271833333,67.3043907433333,661.8160488
11,6,1,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,4,12.6180378,1,11,179,53,7,112,4,2,4,7.42509271833333,67.3043907433333,675.207542
11,7,1,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,4,4.86056429999996,0,11,25,166,87,177,1,8,3,7.42509271833333,67.3043907433333,691.0154348
11,8,1,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,1,14.9910161,0,11,22,157,75,149,4,16,4,7.42509271833333,67.3043907433333,698.5818505
11,9,1,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,2,8.45446689999994,0,11,112,53,7,179,4,12,4,7.42509271833333,67.3043907433333,716.8814006
11,10,1,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,3,3.962221,0,11,166,87,177,25,2,6,2,7.42509271833333,67.3043907433333,726.964401
11,11,1,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,1,9.20604729999991,1,11,22,157,149,75,1,1,2,7.42509271833333,67.3043907433333,732.9474006
11,12,1,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,4,8.60330490000001,1,11,70,140,51,184,4,4,1,7.42509271833333,67.3043907433333,745.5469823
11,13,1,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,3,4.08684779999999,0,11,51,184,140,70,1,13,1,7.42509271833333,67.3043907433333,756.4049958
11,14,1,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,4,5.96509319999996,0,11,70,184,51,140,1,14,3,7.42509271833333,67.3043907433333,763.9133295
11,15,1,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,1,12.2441385,0,11,87,25,166,177,3,9,4,7.42509271833333,67.3043907433333,773.0461291
11,16,1,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,3,5.76402259999998,1,11,166,87,177,25,3,5,3,7.42509271833333,67.3043907433333,787.7625008
11,1,2,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,4,8.76503650000018,0,11,63,139,160,69,1,14,1,6.637419845,67.3043907433333,1036.6304609
11,2,2,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,3,13.3265652999999,0,11,139,69,63,160,1,7,2,6.637419845,67.3043907433333,1047.6716415
11,3,2,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,1,13.8848075000001,1,11,137,142,42,30,1,9,4,6.637419845,67.3043907433333,1062.8715201
11,4,2,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,4,4.86786419999999,0,11,142,30,137,42,1,10,3,6.637419845,67.3043907433333,1078.6625469
11,5,2,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,1,4.81872129999988,0,11,31,187,154,29,2,3,1,6.637419845,67.3043907433333,1085.7705602
11,6,2,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,1,7.18345260000001,0,11,139,69,63,160,4,4,3,6.637419845,67.3043907433333,1092.453915
11,7,2,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,2,7.85577260000014,0,11,21,105,39,96,1,12,2,6.637419845,67.3043907433333,1102.820393
11,8,2,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,1,4.76761339999985,0,11,142,42,30,137,3,13,2,6.637419845,67.3043907433333,1114.1780805
11,9,2,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,2,4.97292190000007,0,11,69,160,139,63,1,11,1,6.637419845,67.3043907433333,1121.2863673
11,10,2,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,2,7.19825040000001,1,11,39,96,105,21,2,6,1,6.637419845,67.3043907433333,1128.4361645
11,11,2,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,3,4.66813470000011,1,11,142,30,42,137,3,8,2,6.637419845,67.3043907433333,1139.1943657
11,12,2,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,4,7.74175949999994,0,11,154,31,29,187,2,1,1,6.637419845,67.3043907433333,1147.452291
11,13,2,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,4,11.5857857999999,0,11,31,187,154,29,3,5,1,6.637419845,67.3043907433333,1158.3102606
11,14,2,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,2,4.30872680000016,1,11,187,29,31,154,2,15,1,6.637419845,67.3043907433333,1172.0515575
11,15,2,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,2,5.29250819999993,0,11,39,21,105,96,1,16,2,6.637419845,67.3043907433333,1179.9265478
11,16,2,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,2,5.04465619999996,1,11,39,105,21,96,2,2,4,6.637419845,67.3043907433333,1186.9344311
11,1,3,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,2,10.1089271000001,1,11,88,78,13,52,2,11,1,5.96860838166667,67.3043907433333,1380.0706364
11,2,3,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,2,9.52726029999985,1,11,78,52,88,13,2,8,2,5.96860838166667,67.3043907433333,1393.7954953
11,3,3,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,4,6.17452329999992,0,11,57,33,158,188,3,4,1,5.96860838166667,67.3043907433333,1406.136594
11,4,3,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,3,9.5239810999999,0,11,57,188,158,33,2,7,1,5.96860838166667,67.3043907433333,1415.3029268
11,5,3,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,1,7.31544669999994,1,11,147,136,80,34,1,3,1,5.96860838166667,67.3043907433333,1426.5442293
11,6,3,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,2,5.81564739999999,0,11,52,88,78,13,4,6,1,5.96860838166667,67.3043907433333,1435.8356494
11,7,3,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,4,16.3498006,0,11,104,20,60,175,2,14,2,5.96860838166667,67.3043907433333,1443.8854011
11,8,3,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,1,6.61260570000013,1,11,33,158,188,57,1,16,3,5.96860838166667,67.3043907433333,1461.8933011
11,9,3,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,2,5.08869629999981,0,11,78,13,52,88,4,10,4,5.96860838166667,67.3043907433333,1470.3514838
11,10,3,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,3,10.0901303999999,0,11,20,60,104,175,4,9,3,5.96860838166667,67.3043907433333,1477.9929105
11,11,3,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,1,6.22840669999982,1,11,57,188,33,158,1,2,4,5.96860838166667,67.3043907433333,1490.0427684
11,12,3,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,4,8.99980809999988,0,11,147,34,80,136,3,1,1,5.96860838166667,67.3043907433333,1499.2338838
11,13,3,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,1,5.83765530000005,1,11,136,80,34,147,1,12,2,5.96860838166667,67.3043907433333,1511.0588452
11,14,3,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,2,6.97139789999983,0,11,147,80,136,34,4,13,2,5.96860838166667,67.3043907433333,1520.1502525
11,15,3,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,4,6.9433489999999,0,11,175,60,20,104,2,15,3,5.96860838166667,67.3043907433333,1530.6916323
11,16,3,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,2,9.49944840000012,0,11,104,60,20,175,1,5,3,5.96860838166667,67.3043907433333,1540.7996718
11,1,4,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,1,6.33352289999993,1,11,185,93,172,3,1,14,1,5.28750881,67.3043907433333,1724.9859587
11,2,4,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,2,12.8667312,1,11,3,93,172,185,2,8,1,5.28750881,67.3043907433333,1734.0943371
11,3,4,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,1,7.00947310000015,1,11,108,118,167,66,1,5,2,5.28750881,67.3043907433333,1750.3852954
11,4,4,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,2,5.6631668,1,11,167,118,66,108,2,12,3,5.28750881,67.3043907433333,1760.2599778
11,5,4,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,4,5.70337460000019,0,11,125,61,89,131,1,6,2,5.28750881,67.3043907433333,1769.3182977
11,6,4,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,4,6.17735070000003,1,11,185,93,172,3,4,4,3,5.28750881,67.3043907433333,1777.7431362
11,7,4,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,4,5.48663759999999,0,11,144,123,6,101,3,10,2,5.28750881,67.3043907433333,1785.8260865
11,8,4,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,3,5.02888949999988,0,11,118,66,108,167,4,16,5,5.28750881,67.3043907433333,1793.8341961
11,9,4,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,1,7.18584469999996,0,11,185,93,3,172,4,13,2,5.28750881,67.3043907433333,1801.7424714
11,10,4,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,2,3.45776239999987,0,11,123,144,6,101,4,7,1,5.28750881,67.3043907433333,1810.5670706
11,11,4,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,3,7.25041090000013,0,11,66,118,167,108,1,1,5,5.28750881,67.3043907433333,1816.9001466
11,12,4,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,2,5.88189289999991,0,11,89,131,125,61,4,3,3,5.28750881,67.3043907433333,1827.3998514
11,13,4,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,3,4.9332238999998,0,11,131,61,125,89,1,9,1,5.28750881,67.3043907433333,1836.1329886
11,14,4,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,1,6.30922400000009,0,11,61,89,125,131,2,15,1,5.28750881,67.3043907433333,1844.5077731
11,15,4,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,4,7.33521199999996,1,11,6,123,101,144,4,11,4,5.28750881,67.3043907433333,1852.466095
11,16,4,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,1,4.58040849999998,0,11,101,6,123,144,3,2,4,5.28750881,67.3043907433333,1863.1741476
11,1,5,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,1,7.98056769999994,0,11,146,73,59,170,4,15,1,5.63590920333333,67.3043907433333,2058.602113
11,2,5,NoFlickerFull,146,1005_half_amp.avi,guitar14_half_amp.wav,guitar,4,7.14103350000005,1,11,170,59,73,146,4,3,1,5.63590920333333,67.3043907433333,2068.3768587
11,3,5,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,3,4.90391909999971,1,11,119,92,55,152,3,11,3,5.63590920333333,67.3043907433333,2078.742959
11,4,5,NoFlickerFull,152,1445_half_amp.avi,willow2_half_amp.wav,willow,2,6.43766489999962,0,11,92,119,152,55,3,13,3,5.63590920333333,67.3043907433333,2085.8097108
11,5,5,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,2,7.12816350000003,0,11,35,135,71,129,1,10,1,5.63590920333333,67.3043907433333,2095.1175697
11,6,5,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,1,5.96300920000022,0,11,73,170,146,59,4,2,5,5.63590920333333,67.3043907433333,2104.05899
11,7,5,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,4,4.65053829999988,0,11,132,65,176,16,2,8,3,5.63590920333333,67.3043907433333,2112.9339767
11,8,5,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,4,8.00881470000013,0,11,92,152,55,119,1,14,2,5.63590920333333,67.3043907433333,2120.9835343
11,9,5,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,1,6.11614669999972,0,11,59,73,146,170,2,5,1,5.63590920333333,67.3043907433333,2131.8001539
11,10,5,NoFlickerFull,176,1405_half_amp.avi,ep46_half_amp.wav,ep,3,10.3760344000002,1,11,65,16,176,132,3,7,1,5.63590920333333,67.3043907433333,2141.049627
11,11,5,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,2,7.53254919999972,0,11,119,152,55,92,1,6,3,5.63590920333333,67.3043907433333,2154.2826444
11,12,5,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,4,5.00464610000017,0,11,129,135,71,35,3,4,2,5.63590920333333,67.3043907433333,2163.7491198
11,13,5,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,2,8.29681179999989,0,11,135,35,71,129,1,12,2,5.63590920333333,67.3043907433333,2172.1654386
11,14,5,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,1,6.87405840000019,0,11,135,129,71,35,2,16,2,5.63590920333333,67.3043907433333,2182.5319658
11,15,5,NoFlickerHalf,16,1442_half_length.avi,ep34_half_length.wav,ep,3,5.47870090000015,0,11,65,176,132,16,4,9,2,5.63590920333333,67.3043907433333,2192.0651338
11,16,5,NoFlickerFull,132,1356_half_amp.avi,ep30_half_amp.wav,ep,2,5.45853660000012,0,11,176,65,132,16,3,1,4,5.63590920333333,67.3043907433333,2200.6647049
11,1,6,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,4,4.90132859999994,0,11,11,10,159,181,1,8,1,5.62043869833333,67.3043907433333,2385.3762833
11,2,6,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,2,11.7690269,0,11,11,10,159,181,4,4,3,5.62043869833333,67.3043907433333,2393.259412
