ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
6,1,1,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,4,5.03719980000005,1,6,139,160,63,69,4,5,4,4.93803191333333,53.7625083433333,6053.0561151
6,2,1,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,3,5.27176549999967,0,6,154,29,187,31,1,12,4,4.93803191333333,53.7625083433333,6061.055902
6,3,1,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,4,8.23094149999997,1,6,160,69,139,63,4,7,4,4.93803191333333,53.7625083433333,6068.4390271
6,4,1,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,1,2.58079640000051,0,6,187,154,29,31,3,1,1,4.93803191333333,53.7625083433333,6079.6884617
6,5,1,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,2,6.80833350000012,0,6,139,160,63,69,1,8,4,4.93803191333333,53.7625083433333,6085.6385294
6,6,1,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,2,7.7963181999994,1,6,96,21,105,39,2,3,3,4.93803191333333,53.7625083433333,6095.296519
6,7,1,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,2,5.06992369999989,0,6,39,105,21,96,4,6,2,4.93803191333333,53.7625083433333,6104.7379388
6,8,1,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,3,6.72909700000037,1,6,187,29,31,154,3,4,2,4.93803191333333,53.7625083433333,6111.437744
6,9,1,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,2,3.94866910000019,0,6,105,96,21,39,1,16,2,4.93803191333333,53.7625083433333,6121.5539483
6,10,1,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,3,3.78094879999935,0,6,96,105,21,39,4,11,4,4.93803191333333,53.7625083433333,6128.7205418
6,11,1,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,1,6.73409809999976,0,6,29,154,187,31,3,2,3,4.93803191333333,53.7625083433333,6135.1370103
6,12,1,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,2,5.06837300000007,0,6,69,63,139,160,4,9,1,4.93803191333333,53.7625083433333,6144.5366432
