ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
21,1,1,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,4,4.05993219999982,1,21,112,7,53,179,4,6,4,5.32873037333333,58.8315824366667,6829.6536966
21,2,1,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,2,2.7775517,1,21,7,53,179,112,2,11,1,5.32873037333333,58.8315824366667,6835.4368457
21,3,1,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,1,3.48860129999957,1,21,51,70,140,184,1,13,3,5.32873037333333,58.8315824366667,6841.4366876
21,4,1,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,3,4.35449510000035,1,21,177,87,25,166,3,8,2,5.32873037333333,58.8315824366667,6847.5282686
21,5,1,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,2,5.20701210000061,0,21,157,75,22,149,4,4,2,5.32873037333333,58.8315824366667,6855.2029649
21,6,1,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,4,3.78538240000034,1,21,25,166,177,87,4,9,2,5.32873037333333,58.8315824366667,6863.7861108
21,7,1,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,4,4.35817110000062,1,21,51,184,70,140,4,2,4,5.32873037333333,58.8315824366667,6869.6608989
21,8,1,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,1,3.85249589999967,1,21,157,22,149,75,1,10,2,5.32873037333333,58.8315824366667,6877.0857345
21,9,1,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,2,6.03619090000029,0,21,25,166,87,177,4,1,3,5.32873037333333,58.8315824366667,6882.9441147
21,10,1,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,4,4.08483700000033,0,21,25,166,87,177,2,16,3,5.32873037333333,58.8315824366667,6891.1022188
21,11,1,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,1,4.19701369999984,0,21,22,149,75,157,3,14,3,5.32873037333333,58.8315824366667,6897.76037
21,12,1,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,4,3.01798170000075,0,21,53,179,7,112,3,15,1,5.32873037333333,58.8315824366667,6904.1016236
21,13,1,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,4,3.98977540000033,1,21,184,140,51,70,4,3,2,5.32873037333333,58.8315824366667,6910.5098184
21,14,1,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,2,4.23262950000026,0,21,53,7,112,179,3,5,3,5.32873037333333,58.8315824366667,6917.2429596
21,15,1,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,4,3.44706860000042,0,21,22,157,75,149,1,12,4,5.32873037333333,58.8315824366667,6924.3428458
21,16,1,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,4,5.40146519999962,1,21,70,51,140,184,4,7,1,5.32873037333333,58.8315824366667,6931.0425008
21,1,2,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,3,4.62244399999963,0,21,160,63,69,139,2,7,4,5.50746202833333,58.8315824366667,7123.4622858
21,2,2,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,1,8.9069111000008,0,21,63,69,160,139,2,10,2,5.50746202833333,58.8315824366667,7130.8705433
21,3,2,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,2,4.01132240000061,1,21,154,29,187,31,2,16,3,5.50746202833333,58.8315824366667,7142.4120072
21,4,2,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,4,3.92796579999958,0,21,96,39,21,105,2,4,2,5.50746202833333,58.8315824366667,7149.4115892
21,5,2,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,2,6.4038015999995,1,21,137,30,142,42,2,1,3,5.50746202833333,58.8315824366667,7156.7114779
21,6,2,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,4,10.6384171,1,21,39,105,96,21,4,8,1,5.50746202833333,58.8315824366667,7166.5696939
21,7,2,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,1,6.6710664000002,1,21,31,29,187,154,1,9,2,5.50746202833333,58.8315824366667,7180.6025282
21,8,2,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,1,11.5506786000005,0,21,137,142,30,42,2,2,2,5.50746202833333,58.8315824366667,7190.8690117
21,9,2,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,4,6.05744620000041,0,21,21,105,39,96,2,3,5,5.50746202833333,58.8315824366667,7205.6349695
21,10,2,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,4,8.1444491000002,0,21,105,96,21,39,2,11,3,5.50746202833333,58.8315824366667,7214.2431755
21,11,2,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,2,3.49287639999966,1,21,142,42,137,30,2,15,1,5.50746202833333,58.8315824366667,7225.1096048
21,12,2,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,4,3.97184850000031,0,21,69,160,63,139,2,12,1,5.50746202833333,58.8315824366667,7230.8846106
21,13,2,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,3,4.9900846999999,1,21,29,187,154,31,3,13,3,5.50746202833333,58.8315824366667,7237.5592033
