ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
17,1,1,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,2,6.87020980000034,1,17,70,184,51,140,2,14,3,5.70899913,55.4486323383333,6391.3051375
17,2,1,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,4,5.61984089999987,0,17,70,184,51,140,1,7,5,5.70899913,55.4486323383333,6400.2799604
17,3,1,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,2,6.19758110000021,0,17,149,75,22,157,3,5,5,5.70899913,55.4486323383333,6409.2964707
17,4,1,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,1,4.23767029999999,0,17,184,70,140,51,3,13,5,5.70899913,55.4486323383333,6417.212954
17,5,1,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,3,5.46692059999987,1,17,179,53,112,7,3,6,5,5.70899913,55.4486323383333,6423.2126846
17,6,1,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,2,6.20984240000053,0,17,157,75,22,149,1,11,5,5.70899913,55.4486323383333,6431.4125317
17,7,1,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,4,5.59437780000007,0,17,157,149,75,22,2,2,5,5.70899913,55.4486323383333,6440.395708
17,8,1,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,1,6.90303380000023,0,17,22,149,157,75,4,1,5,5.70899913,55.4486323383333,6448.5203924
17,9,1,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,2,6.55977040000016,0,17,166,25,177,87,4,3,5,5.70899913,55.4486323383333,6458.6035976
17,10,1,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,1,4.48572599999989,0,17,166,177,87,25,2,4,5,5.70899913,55.4486323383333,6468.219882
17,11,1,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,1,3.71021060000021,1,17,7,112,179,53,1,15,5,5.70899913,55.4486323383333,6475.8780277
17,12,1,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,3,8.32720049999989,1,17,140,70,51,184,3,8,5,5.70899913,55.4486323383333,6482.3946795
17,13,1,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,1,6.08642650000002,1,17,179,7,53,112,1,12,5,5.70899913,55.4486323383333,6492.735965
17,14,1,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,1,3.01991439999983,0,17,87,25,177,166,2,10,5,5.70899913,55.4486323383333,6500.8442289
17,15,1,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,3,3.42722279999998,0,17,166,25,177,87,1,16,5,5.70899913,55.4486323383333,6506.5356448
17,16,1,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,1,2.70622110000022,1,17,53,112,179,7,1,9,4,5.70899913,55.4486323383333,6512.6773034
17,1,2,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,2,6.67129139999997,0,17,154,29,31,187,3,15,3,4.941662635,55.4486323383333,6705.7391711
17,2,2,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,4,2.97164590000011,0,17,154,187,31,29,2,5,5,4.941662635,55.4486323383333,6715.6807059
17,3,2,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,3,3.92762389999916,1,17,137,42,142,30,3,6,5,4.941662635,55.4486323383333,6721.938917
17,4,2,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,4,3.31013210000037,1,17,187,29,31,154,4,10,5,4.941662635,55.4486323383333,6727.9386077
17,5,2,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,3,3.95456939999985,0,17,160,69,139,63,4,2,5,4.941662635,55.4486323383333,6733.6384463
17,6,2,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,2,3.98510660000011,1,17,142,42,137,30,2,13,5,4.941662635,55.4486323383333,6739.8967938
