ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
16,1,1,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,3,9.63644280000005,1,16,157,149,22,75,3,6,4,6.25497972833333,60.5481989383333,541.9321698
16,2,1,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,2,5.6414117999999,1,16,7,179,112,53,2,3,5,6.25497972833333,60.5481989383333,554.706976
16,3,1,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,1,11.1314412,0,16,25,177,166,87,4,1,4,6.25497972833333,60.5481989383333,563.4733069
16,4,1,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,4,10.442058,0,16,149,22,157,75,3,13,1,6.25497972833333,60.5481989383333,576.6813339
16,5,1,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,2,10.4155377000001,0,16,184,51,140,70,1,9,1,6.25497972833333,60.5481989383333,590.2308846
16,6,1,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,3,6.49093629999993,0,16,51,70,184,140,1,10,3,6.25497972833333,60.5481989383333,602.8389541
16,7,1,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,2,9.42080329999999,0,16,149,157,75,22,3,8,1,6.25497972833333,60.5481989383333,611.2805375
16,8,1,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,4,4.44874330000005,0,16,7,112,179,53,2,16,2,6.25497972833333,60.5481989383333,623.5717088
16,9,1,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,4,13.8489,0,16,179,112,53,7,3,5,3,6.25497972833333,60.5481989383333,631.1133951
16,10,1,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,3,4.72223329999997,0,16,51,140,70,184,2,14,3,6.25497972833333,60.5481989383333,647.1712257
16,11,1,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,1,8.30615520000003,0,16,184,70,51,140,2,4,5,6.25497972833333,60.5481989383333,654.5711316
16,12,1,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,2,4.40442810000002,0,16,149,22,157,75,1,15,3,6.25497972833333,60.5481989383333,665.9789827
16,13,1,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,1,8.52379760000008,1,16,25,166,177,87,1,7,5,6.25497972833333,60.5481989383333,672.2454584
16,14,1,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,4,6.94065929999999,0,16,25,166,177,87,3,11,4,6.25497972833333,60.5481989383333,683.9369228
16,15,1,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,2,4.56551000000002,0,16,166,177,25,87,1,12,4,6.25497972833333,60.5481989383333,693.5866774
16,16,1,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,2,3.89736890000006,0,16,7,53,179,112,1,2,1,6.25497972833333,60.5481989383333,701.611632
16,1,2,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,4,11.0616302,0,16,42,142,30,137,2,2,3,5.03926521833333,60.5481989383333,890.5734675
16,2,2,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,1,7.73896030000003,1,16,69,139,63,160,1,8,5,5.03926521833333,60.5481989383333,904.0148462
16,3,2,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,2,7.10853120000002,1,16,96,105,21,39,2,3,5,5.03926521833333,60.5481989383333,913.9812653
16,4,2,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,1,2.896612,0,16,142,137,42,30,4,14,1,5.03926521833333,60.5481989383333,923.6893009
16,5,2,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,1,1.50582689999999,1,16,31,154,29,187,1,11,2,5.03926521833333,60.5481989383333,929.5307598
16,6,2,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,3,3.94621930000005,1,16,29,31,154,187,3,12,5,5.03926521833333,60.5481989383333,932.7641648
16,7,2,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,2,3.83724859999995,0,16,137,42,142,30,1,5,4,5.03926521833333,60.5481989383333,939.4723609
16,8,2,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,3,6.4308522,0,16,63,69,160,139,4,10,1,5.03926521833333,60.5481989383333,945.5220356
16,9,2,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,4,4.88016370000003,1,16,160,139,69,63,4,9,5,5.03926521833333,60.5481989383333,954.671953
