ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
24,1,1,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,1,9.16267799999332,0,24,112,7,179,53,3,7,2,6.18846105833333,56.657992025,361475.3516104
24,2,1,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,3,7.55863039998803,0,24,149,75,22,157,4,5,1,6.18846105833333,56.657992025,361488.0766863
24,3,1,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,3,5.2418878999888,0,24,22,149,75,157,1,12,5,6.18846105833333,56.657992025,361497.7602163
24,4,1,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,2,4.06285099999513,1,24,25,87,177,166,2,8,4,6.18846105833333,56.657992025,361506.2854039
24,5,1,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,4,8.64853700000094,0,24,140,184,51,70,3,13,3,6.18846105833333,56.657992025,361513.9104161
24,6,1,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,3,4.49483009998221,0,24,184,70,51,140,2,11,4,6.18846105833333,56.657992025,361524.2356286
24,7,1,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,3,5.41805320000276,1,24,157,22,149,75,3,14,4,6.18846105833333,56.657992025,361530.56909
24,8,1,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,1,5.31948120001471,1,24,53,112,179,7,1,16,5,6.18846105833333,56.657992025,361537.8526137
24,9,1,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,3,6.61881139996694,0,24,53,112,179,7,2,2,1,6.18846105833333,56.657992025,361544.8193276
24,10,1,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,2,6.78616219997639,0,24,53,112,7,179,3,10,3,6.18846105833333,56.657992025,361554.9945047
24,11,1,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,2,5.81639839999843,1,24,70,140,51,184,2,4,5,6.18846105833333,56.657992025,361563.7529573
24,12,1,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,2,8.34281840000767,0,24,25,166,177,87,3,1,4,6.18846105833333,56.657992025,361571.9864461
24,13,1,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,2,4.20746069995221,0,24,25,87,177,166,4,15,5,6.18846105833333,56.657992025,361582.4283219
24,14,1,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,1,8.13832799997181,1,24,25,87,166,177,1,6,3,6.18846105833333,56.657992025,361590.1368518
24,15,1,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,2,8.63766970002325,0,24,51,70,184,140,3,3,1,6.18846105833333,56.657992025,361600.4952516
24,16,1,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,3,5.24868860002607,0,24,22,75,157,149,2,9,4,6.18846105833333,56.657992025,361611.7623191
24,1,2,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,2,6.33893299999181,0,24,139,69,63,160,1,11,5,5.366551005,56.657992025,361810.88205
24,2,2,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,4,5.49711330002174,0,24,42,30,142,137,1,1,4,5.366551005,56.657992025,361820.4905489
24,3,2,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,1,5.73344790004194,1,24,30,137,42,142,1,13,2,5.366551005,56.657992025,361828.1240419
24,4,2,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,1,8.12907560000895,0,24,21,105,39,96,3,6,4,5.366551005,56.657992025,361835.5243474
24,5,2,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,2,3.82219749997603,1,24,31,154,187,29,2,15,5,5.366551005,56.657992025,361846.7909815
24,6,2,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,3,3.90003170003183,1,24,154,31,29,187,3,9,2,5.366551005,56.657992025,361853.9660563
24,7,2,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,1,7.15234239998972,1,24,137,142,42,30,1,14,5,5.366551005,56.657992025,361859.4328447
24,8,2,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,4,6.26947940001264,1,24,63,139,69,160,4,16,3,5.366551005,56.657992025,361869.9246358
24,9,2,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,2,5.63036850001663,1,24,160,69,63,139,2,10,5,5.366551005,56.657992025,361879.4164482
24,10,2,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,1,3.75317649997305,0,24,69,160,63,139,3,12,3,5.366551005,56.657992025,361887.7416864
24,11,2,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,2,3.0568607999594,0,24,154,187,31,29,3,4,5,5.366551005,56.657992025,361894.2916863
24,12,2,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,1,3.47103539999807,0,24,105,96,39,21,2,2,5,5.366551005,56.657992025,361900.8501005
