ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
32,1,1,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,1,4.69171629999994,0,32,75,149,157,22,2,7,4,6.92862392333333,57.114766605,527.9424658
32,2,1,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,3,6.34297859999992,0,32,7,53,112,179,2,13,5,6.92862392333333,57.114766605,534.2510273
32,3,1,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,1,13.2997084000001,1,32,157,75,149,22,1,6,3,6.92862392333333,57.114766605,543.4679729
32,4,1,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,4,4.80898950000005,0,32,140,184,51,70,3,16,3,6.92862392333333,57.114766605,559.7770892
32,5,1,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,4,6.14798530000007,0,32,7,112,179,53,1,15,4,6.92862392333333,57.114766605,567.1441169
32,6,1,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,2,4.50710179999999,0,32,87,177,25,166,3,14,2,6.92862392333333,57.114766605,576.38617
32,7,1,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,4,4.81733830000007,0,32,70,184,51,140,2,9,2,6.92862392333333,57.114766605,582.8196022
32,8,1,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,1,6.69823780000002,0,32,184,70,51,140,2,5,5,6.92862392333333,57.114766605,589.4782031
32,9,1,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,2,8.39599640000006,0,32,75,22,149,157,1,1,3,6.92862392333333,57.114766605,597.7035264
32,10,1,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,4,6.47738360000005,0,32,22,149,157,75,1,4,4,6.92862392333333,57.114766605,607.562372
32,11,1,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,1,6.59372450000001,0,32,87,166,25,177,2,3,1,6.92862392333333,57.114766605,615.9041069
