ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
26,1,1,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,1,3.6031739,1,26,31,154,29,187,1,12,4,6.07886077,58.84605757,684.6648956
26,2,1,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,3,5.69263839999996,1,26,21,39,96,105,3,1,3,6.07886077,58.84605757,690.0566853
26,3,1,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,4,14.9924667,1,26,139,160,69,63,4,11,2,6.07886077,58.84605757,699.0484351
26,4,1,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,2,4.04224699999997,0,26,29,154,31,187,1,16,3,6.07886077,58.84605757,716.2654811
26,5,1,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,1,3.17380969999999,1,26,187,154,29,31,1,6,4,6.07886077,58.84605757,723.4739102
26,6,1,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,1,5.5057405,0,26,139,69,63,160,2,14,3,6.07886077,58.84605757,728.6906399
26,7,1,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,1,8.71179840000002,0,26,63,69,160,139,4,2,1,6.07886077,58.84605757,737.2157604
26,8,1,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,1,5.97400949999997,1,26,160,69,139,63,1,9,1,6.07886077,58.84605757,749.3662205
26,9,1,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,1,5.28406539999992,0,26,137,30,142,42,3,7,5,6.07886077,58.84605757,758.1911674
26,10,1,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,3,10.2356202999999,0,26,96,21,39,105,4,8,5,6.07886077,58.84605757,765.6247058
26,11,1,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,2,15.5989612000001,0,26,39,96,21,105,3,13,4,6.07886077,58.84605757,778.1581276
26,12,1,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,4,3.18571499999996,0,26,96,39,21,105,2,4,2,6.07886077,58.84605757,796.6417631
26,13,1,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,2,5.92048999999997,1,26,42,30,137,142,2,10,1,6.07886077,58.84605757,801.7168709
26,14,1,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,2,4.93124980000005,0,26,30,137,42,142,3,15,1,6.07886077,58.84605757,809.5086791
26,15,1,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,2,4.59932470000001,0,26,137,42,30,142,1,5,4,6.07886077,58.84605757,816.7921236
26,16,1,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,2,7.25538929999993,0,26,31,29,187,154,4,3,2,6.07886077,58.84605757,823.8839126
26,1,2,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,1,3.88003319999984,1,26,51,184,70,140,1,10,3,5.61258646,58.84605757,1043.4873265
26,2,2,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,4,6.4093378,1,26,25,87,166,177,4,3,2,5.61258646,58.84605757,1049.2124345
26,3,2,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,2,4.41756719999989,0,26,112,53,7,179,3,6,1,5.61258646,58.84605757,1058.0793527
26,4,2,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,3,6.13194219999991,0,26,184,140,70,51,2,13,4,5.61258646,58.84605757,1065.7628067
26,5,2,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,1,4.8415935999999,1,26,184,70,51,140,1,7,2,5.61258646,58.84605757,1074.9712468
26,6,2,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,2,6.24038869999981,0,26,179,7,112,53,4,12,1,5.61258646,58.84605757,1083.2380594
26,7,2,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,3,3.25400560000003,0,26,7,112,53,179,2,2,1,5.61258646,58.84605757,1092.0297655
26,8,2,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,4,5.12099349999994,0,26,7,112,179,53,3,4,1,5.61258646,58.84605757,1098.4882946
26,9,2,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,1,4.8800346999999,0,26,157,75,22,149,3,9,3,5.61258646,58.84605757,1105.6133844
26,10,2,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,3,4.09235530000001,0,26,177,25,87,166,4,15,4,5.61258646,58.84605757,1112.3134899
26,11,2,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,2,4.11874119999993,0,26,25,166,87,177,3,16,5,5.61258646,58.84605757,1119.4967947
26,12,2,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,1,5.89165019999996,1,26,25,166,177,87,1,8,3,5.61258646,58.84605757,1126.5720116
26,13,2,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,4,6.35096859999999,0,26,149,157,75,22,1,11,2,5.61258646,58.84605757,1135.6970922
26,14,2,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,2,7.75114379999991,0,26,75,22,149,157,4,14,2,5.61258646,58.84605757,1144.2389714
26,15,2,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,3,6.2453258999999,1,26,157,22,75,149,3,5,1,5.61258646,58.84605757,1154.7059652
26,16,2,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,4,4.23774920000005,0,26,70,140,51,184,1,1,1,5.61258646,58.84605757,1163.8476014
26,1,3,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,2,10.9244073,1,26,89,125,131,61,2,12,2,4.90661028166667,58.84605757,1338.3001731
26,2,3,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,2,4.77123350000011,1,26,123,6,144,101,2,1,3,4.90661028166667,58.84605757,1352.2004602
26,3,3,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,4,5.63290120000011,0,26,172,93,3,185,2,7,2,4.90661028166667,58.84605757,1359.975592
26,4,3,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,4,4.0210763,1,26,125,131,89,61,4,14,3,4.90661028166667,58.84605757,1368.8921605
26,5,3,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,1,3.84502860000021,1,26,89,61,125,131,1,10,1,4.90661028166667,58.84605757,1376.2841935
26,6,3,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,4,4.22853759999998,0,26,93,3,185,172,2,11,2,4.90661028166667,58.84605757,1382.8425146
26,7,3,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,1,6.2832393000001,0,26,3,185,93,172,2,2,2,4.90661028166667,58.84605757,1389.834414
26,8,3,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,4,4.39431549999995,0,26,185,172,3,93,2,5,2,4.90661028166667,58.84605757,1399.7260526
26,9,3,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,4,5.52249929999994,0,26,167,108,118,66,3,4,1,4.90661028166667,58.84605757,1407.734574
26,10,3,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,3,4.78208610000001,0,26,6,144,123,101,2,13,2,4.90661028166667,58.84605757,1415.7513655
26,11,3,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,4,5.09062610000001,0,26,6,101,123,144,3,16,5,4.90661028166667,58.84605757,1423.6182953
26,12,3,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,1,3.30048959999999,1,26,101,144,123,6,1,9,3,4.90661028166667,58.84605757,1431.385002
26,13,3,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,3,4.62580969999999,0,26,108,66,118,167,4,6,5,4.90661028166667,58.84605757,1437.2518305
26,14,3,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,2,4.84193749999986,1,26,66,108,118,167,2,15,1,4.90661028166667,58.84605757,1443.7769559
26,15,3,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,3,2.91063009999993,0,26,118,66,167,108,2,3,5,4.90661028166667,58.84605757,1452.1687657
26,16,3,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,1,5.76267860000007,0,26,89,131,125,61,2,8,1,4.90661028166667,58.84605757,1456.9104447
26,1,4,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,4,6.08930490000012,0,26,136,147,34,80,3,9,1,4.74036845166667,58.84605757,1608.1964171
26,2,4,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,3,5.94513119999988,0,26,175,104,20,60,1,2,5,4.74036845166667,58.84605757,1617.054638
26,3,4,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,4,8.60372589999997,0,26,88,52,78,13,3,11,2,4.74036845166667,58.84605757,1625.6297194
26,4,4,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,2,5.21236070000009,0,26,34,80,147,136,3,10,3,4.74036845166667,58.84605757,1636.9716133
26,5,4,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,3,10.4091371999998,0,26,34,147,80,136,4,6,4,4.74036845166667,58.84605757,1645.1468589
26,6,4,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,1,5.47288939999999,1,26,52,13,88,78,1,13,1,4.74036845166667,58.84605757,1657.846925
26,7,4,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,1,5.97529370000007,1,26,13,52,88,78,1,1,3,4.74036845166667,58.84605757,1664.8720362
26,8,4,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,4,5.13861350000002,0,26,13,88,78,52,2,8,1,4.74036845166667,58.84605757,1674.263881
26,9,4,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,3,6.02479130000006,0,26,158,57,188,33,1,7,1,4.74036845166667,58.84605757,1681.4224347
26,10,4,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,3,5.78634390000002,0,26,104,20,60,175,1,12,5,4.74036845166667,58.84605757,1690.8142586
26,11,4,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,4,10.3131718,0,26,175,60,20,104,3,14,5,4.74036845166667,58.84605757,1698.264265
26,12,4,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,1,5.18017349999991,1,26,60,175,20,104,1,3,5,4.74036845166667,58.84605757,1711.156252
26,13,4,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,3,6.21657759999994,0,26,57,33,158,188,2,15,3,4.74036845166667,58.84605757,1718.6230513
26,14,4,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,1,6.04001710000011,0,26,188,158,33,57,4,16,5,4.74036845166667,58.84605757,1726.581375
26,15,4,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,4,4.14265019999993,0,26,188,33,158,57,1,4,4,4.74036845166667,58.84605757,1735.4149869
26,16,4,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,4,5.86503449999987,0,26,80,147,136,34,1,5,2,4.74036845166667,58.84605757,1741.4316034
26,1,5,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,3,7.48175779999997,1,26,64,14,126,103,3,14,1,4.80940321833333,58.84605757,1905.4594258
