ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
38,1,1,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,3,11.0379568436183,1,5,31,154,29,187,3,11,2,5.34904808166667,68.97930408,1123723.88392776
38,2,1,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,2,6.30019201198593,0,5,160,69,63,139,3,12,2,5.34904808166667,68.97930408,1123737.03391479
38,3,1,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,2,5.52008580509573,1,5,30,137,142,42,2,10,3,5.34904808166667,68.97930408,1123745.80071249
38,4,1,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,4,5.20265677454881,0,5,69,63,139,160,3,3,4,5.34904808166667,68.97930408,1123752.95073163
38,5,1,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,2,9.19081785390154,0,5,139,69,160,63,3,2,1,5.34904808166667,68.97930408,1123760.80906015
38,6,1,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,2,12.1128045357764,0,5,31,29,187,154,4,8,2,5.34904808166667,68.97930408,1123772.68402556
38,7,1,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,2,2.27740978891961,0,5,142,137,30,42,1,7,5,5.34904808166667,68.97930408,1123788.00893791
38,8,1,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,3,6.07845525909215,1,5,29,31,187,154,3,1,2,5.34904808166667,68.97930408,1123792.21731464
38,9,1,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,1,6.21159200556576,0,5,105,21,39,96,4,9,2,5.34904808166667,68.97930408,1123799.91724269
38,10,1,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,3,3.50722719216719,0,5,69,139,160,63,1,14,1,5.34904808166667,68.97930408,1123809.12559421
38,11,1,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,1,7.69378839177079,0,5,21,96,39,105,4,13,3,5.34904808166667,68.97930408,1123815.95904511
38,12,1,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,4,3.87798441504128,0,5,142,137,30,42,3,15,1,5.34904808166667,68.97930408,1123825.25067278
38,13,1,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,4,1.83847851562314,1,5,154,187,29,31,4,4,2,5.34904808166667,68.97930408,1123830.96721768
38,14,1,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,2,9.68983479472809,0,5,30,137,42,142,3,5,2,5.34904808166667,68.97930408,1123835.66721281
38,15,1,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,3,3.88692255364731,1,5,96,21,39,105,3,6,5,5.34904808166667,68.97930408,1123846.85054685
38,16,1,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,4,6.01600817102008,0,5,105,21,39,96,2,16,2,5.34904808166667,68.97930408,1123852.13387993
38,1,2,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,2,8.56754464004189,1,5,184,70,140,51,2,12,5,6.26190829666667,68.97930408,1124095.57546986
38,2,2,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,2,7.2932936779689,0,5,53,112,7,179,4,13,3,6.26190829666667,68.97930408,1124106.00059192
38,3,2,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,3,6.65247715753503,0,5,75,22,149,157,2,8,4,6.26190829666667,68.97930408,1124116.19213214
38,4,2,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,4,3.66745916311629,0,5,112,7,53,179,2,9,3,6.26190829666667,68.97930408,1124125.22554634
38,5,2,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,2,6.59093724447303,0,5,112,7,179,53,1,2,3,6.26190829666667,68.97930408,1124131.36727676
38,6,2,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,3,10.1230319710448,0,5,184,51,70,140,1,10,1,6.26190829666667,68.97930408,1124140.50059233
38,7,2,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,2,3.28554481943138,0,5,157,75,22,149,1,5,2,6.26190829666667,68.97930408,1124153.80878278
38,8,2,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,4,6.83120095054619,0,5,140,70,51,184,1,3,4,6.26190829666667,68.97930408,1124159.39224895
38,9,2,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,4,14.4680337912869,0,5,87,166,25,177,1,6,1,6.26190829666667,68.97930408,1124169.50888521
38,10,2,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,4,4.96867959294468,1,5,112,7,179,53,4,15,2,6.26190829666667,68.97930408,1124185.37547971
38,11,2,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,1,7.24848984368145,1,5,25,177,87,166,1,11,3,6.26190829666667,68.97930408,1124192.20875686
38,12,2,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,4,5.26589566748589,0,5,22,149,75,157,3,16,5,6.26190829666667,68.97930408,1124201.07541623
38,13,2,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,4,1.95273025357164,0,5,70,140,51,184,3,7,1,6.26190829666667,68.97930408,1124207.73374295
38,14,2,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,3,4.04412639164366,0,5,149,22,157,75,1,1,2,6.26190829666667,68.97930408,1124212.90873661
38,15,2,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,1,5.20969499764033,0,5,87,166,25,177,2,4,4,6.26190829666667,68.97930408,1124220.2924215
38,16,2,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,2,6.41501579177566,1,5,25,177,166,87,2,14,5,6.26190829666667,68.97930408,1124227.53388781
38,1,3,NoFlickerFull,131,1366_half_amp.avi,synth34_half_amp.wav,synth,3,13.392221422866,0,5,131,125,61,89,1,13,1,4.80398159666667,68.97930408,1124390.03368798
38,2,3,NoFlickerFull,172,1350_half_amp.avi,guitar10_half_amp.wav,guitar,3,3.94428094243631,0,5,185,93,3,172,4,14,1,4.80398159666667,68.97930408,1124404.93377706
38,3,3,NoFlickerHalf,66,1215_half_length.avi,willow18_half_length.wav,willow,3,5.77179296757095,1,5,108,118,66,167,3,12,3,4.80398159666667,68.97930408,1124410.51701023
38,4,3,NoFlickerFull,185,1131_half_amp.avi,guitar45_half_amp.wav,guitar,3,4.72315287101083,1,5,172,3,185,93,3,10,2,4.80398159666667,68.97930408,1124418.10866603
38,5,3,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,2,7.1366094017867,1,5,3,93,185,172,2,1,4,4.80398159666667,68.97930408,1124425.2921349
38,6,3,NoFlickerHalf,89,1393_half_length.avi,synth41_half_length.wav,synth,4,7.39381884364411,0,5,125,89,61,131,2,7,2,4.80398159666667,68.97930408,1124434.48366856
38,7,3,NoFlickerFull,167,1177_half_amp.avi,willow24_half_amp.wav,willow,4,8.39353156764992,1,5,66,108,118,167,4,9,1,4.80398159666667,68.97930408,1124443.27532603
38,8,3,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,3,3.6794139740523,0,5,131,125,89,61,4,5,2,4.80398159666667,68.97930408,1124454.12531543
38,9,3,NoFlickerHalf,101,1295_half_length.avi,ep40_half_length.wav,ep,1,2.61876755394042,1,5,101,6,144,123,1,3,5,4.80398159666667,68.97930408,1124460.75046265
38,10,3,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,1,6.47347949305549,0,5,172,3,93,185,2,15,5,4.80398159666667,68.97930408,1124465.28370911
38,11,3,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,2,4.81503011286259,0,5,123,144,101,6,1,4,5,4.80398159666667,68.97930408,1124473.61700399
38,12,3,NoFlickerHalf,108,1415_half_length.avi,willow3_half_length.wav,willow,2,2.36479288036935,1,5,66,108,118,167,2,16,5,4.80398159666667,68.97930408,1124481.04208502
38,13,3,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,1,10.3309473400004,0,5,61,89,125,131,3,6,2,4.80398159666667,68.97930408,1124485.70877866
38,14,3,NoFlickerFull,118,1020_half_amp.avi,willow22_half_amp.wav,willow,4,7.52846444677562,0,5,118,66,167,108,1,8,1,4.80398159666667,68.97930408,1124498.21696935
38,15,3,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,1,3.90723149199039,1,5,6,101,144,123,1,2,3,4.80398159666667,68.97930408,1124507.90045051
38,16,3,NoFlickerFull,144,1255_half_amp.avi,ep28_half_amp.wav,ep,2,8.60364805022255,1,5,123,144,6,101,2,11,2,4.80398159666667,68.97930408,1124513.65029895
38,1,4,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,1,7.15298080886714,0,5,34,136,147,80,4,16,2,4.94452057,68.97930408,1124683.74190719
38,2,4,AsyncTheta,78,1301_4Hz.avi,choir11_oneeighty_4Hz.wav,choir,4,6.18645931291394,0,5,13,88,78,52,3,13,2,4.94452057,68.97930408,1124694.15859839
38,3,4,SyncTheta,33,1136_4Hz.avi,orch38_zero_4Hz.wav,orch,1,6.32058622757904,1,5,33,158,188,57,1,10,3,4.94452057,68.97930408,1124702.09196197
38,4,4,SyncTheta,52,1387_4Hz.avi,choir2_zero_4Hz.wav,choir,4,7.03329287166707,1,5,88,13,78,52,4,9,1,4.94452057,68.97930408,1124711.52525983
38,5,4,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,3,9.70729107456282,1,5,52,88,13,78,3,2,4,4.94452057,68.97930408,1124720.89204123
38,6,4,SyncTheta,34,1319_4Hz.avi,dar22_zero_4Hz.wav,dar,1,11.1722064730711,0,5,136,80,34,147,3,12,1,4.94452057,68.97930408,1124733.81697253
38,7,4,SyncTheta,57,1309_4Hz.avi,orch7_zero_4Hz.wav,orch,3,5.78533234749921,0,5,33,57,158,188,2,8,5,4.94452057,68.97930408,1124747.88358635
38,8,4,AsyncTheta,147,1304_4Hz.avi,dar10_oneeighty_4Hz.wav,dar,2,5.52002793666907,1,5,80,147,136,34,2,4,1,4.94452057,68.97930408,1124755.19202926
38,9,4,AsyncTheta,175,1103_4Hz.avi,acoustic10_oneeighty_4Hz.wav,acoustic,3,5.0618975746911,0,5,20,60,104,175,4,6,5,4.94452057,68.97930408,1124762.16702633
38,10,4,AsyncTheta,88,1191_4Hz.avi,choir20_oneeighty_4Hz.wav,choir,4,4.06897447491065,0,5,88,78,52,13,1,15,2,4.94452057,68.97930408,1124769.08356363
38,11,4,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,3,3.84514931216836,0,5,104,175,20,60,4,7,5,4.94452057,68.97930408,1124775.79187019
38,12,4,AsyncTheta,158,1206_4Hz.avi,orch6_oneeighty_4Hz.wav,orch,3,4.83917292254046,0,5,33,188,57,158,4,11,2,4.94452057,68.97930408,1124782.48367278
38,13,4,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,4,5.94328121957369,0,5,34,147,136,80,3,5,1,4.94452057,68.97930408,1124789.98355388
38,14,4,AsyncTheta,188,1036_4Hz.avi,orch26_oneeighty_4Hz.wav,orch,1,6.316577474121,1,5,188,33,57,158,1,3,2,4.94452057,68.97930408,1124797.69186453
38,15,4,AsyncTheta,104,1111_4Hz.avi,acoustic31_oneeighty_4Hz.wav,acoustic,2,4.53688477398828,0,5,175,60,20,104,4,1,2,4.94452057,68.97930408,1124806.99186153
38,16,4,SyncTheta,20,1236_4Hz.avi,acoustic25_zero_4Hz.wav,acoustic,1,5.58154329145327,0,5,175,60,20,104,3,14,5,4.94452057,68.97930408,1124813.41686291
38,1,5,SyncTheta,64,1098_4Hz.avi,dar11_zero_4Hz.wav,dar,1,7.22970495722257,1,5,64,103,14,126,1,14,5,8.61553241166667,68.97930408,1125195.05852934
38,2,5,AsyncTheta,159,1091_4Hz.avi,choir8_oneeighty_4Hz.wav,choir,2,4.28105456382036,0,5,181,11,159,10,3,8,2,8.61553241166667,68.97930408,1125204.80018714
38,3,5,SyncTheta,28,1148_4Hz.avi,orch19_zero_4Hz.wav,orch,1,7.84793945983984,0,5,85,143,134,28,4,11,2,8.61553241166667,68.97930408,1125211.83348764
38,4,5,SyncTheta,11,1448_4Hz.avi,choir36_zero_4Hz.wav,choir,2,6.30684659373946,1,5,159,11,10,181,2,2,3,8.61553241166667,68.97930408,1125221.87512851
38,5,5,SyncTheta,10,1179_4Hz.avi,choir4_zero_4Hz.wav,choir,2,6.8471076739952,0,5,181,11,159,10,4,1,2,8.61553241166667,68.97930408,1125229.81669863
38,6,5,AsyncTheta,103,1084_4Hz.avi,dar20_oneeighty_4Hz.wav,dar,2,9.20017379196361,0,5,126,14,103,64,3,13,2,8.61553241166667,68.97930408,1125238.35018681
38,7,5,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,3,5.93071140348911,1,5,28,143,85,134,3,7,5,8.61553241166667,68.97930408,1125250.9584348
38,8,5,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,3,5.96550587448291,1,5,14,103,126,64,3,3,2,8.61553241166667,68.97930408,1125260.23351003
38,9,5,SyncTheta,47,1292_4Hz.avi,acoustic28_zero_4Hz.wav,acoustic,3,5.11108332686126,0,5,190,5,83,47,4,9,1,8.61553241166667,68.97930408,1125268.55005787
38,10,5,AsyncTheta,181,1168_4Hz.avi,choir1_oneeighty_4Hz.wav,choir,3,7.83531465753913,0,5,181,159,10,11,1,16,5,8.61553241166667,68.97930408,1125275.55837054
38,11,5,AsyncTheta,190,1427_4Hz.avi,acoustic46_oneeighty_4Hz.wav,acoustic,2,5.20877493266016,0,5,5,47,83,190,4,10,5,8.61553241166667,68.97930408,1125286.03334297
38,12,5,AsyncTheta,134,1026_4Hz.avi,orch16_oneeighty_4Hz.wav,orch,2,7.14884457085282,0,5,85,28,134,143,3,15,2,8.61553241166667,68.97930408,1125294.05834293
38,13,5,SyncTheta,14,1416_4Hz.avi,dar1_zero_4Hz.wav,dar,4,6.72250401275232,0,5,103,126,14,64,3,6,1,8.61553241166667,68.97930408,1125303.35015999
38,14,5,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,4,7.30187522247434,0,5,134,143,28,85,2,4,5,8.61553241166667,68.97930408,1125312.03347018
38,15,5,SyncTheta,5,1381_4Hz.avi,acoustic1_zero_4Hz.wav,acoustic,3,4.45752928149886,0,5,190,5,47,83,2,5,1,8.61553241166667,68.97930408,1125322.50001182
38,16,5,AsyncTheta,83,1139_4Hz.avi,acoustic27_oneeighty_4Hz.wav,acoustic,3,6.65601443289779,0,5,47,83,190,5,2,12,4,8.61553241166667,68.97930408,1125329.34998967
38,1,6,NoFlickerFull,129,1286_half_amp.avi,synth30_half_amp.wav,synth,2,13.1672015783843,0,5,71,35,129,135,3,14,4,4.75768009166667,68.97930408,1125483.47494372
38,2,6,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,2,7.57157647097483,1,5,59,170,146,73,2,15,2,4.75768009166667,68.97930408,1125498.29992173
38,3,6,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,3,2.80794484354556,0,5,119,92,152,55,4,9,5,4.75768009166667,68.97930408,1125508.97493036
38,4,6,NoFlickerHalf,59,1346_half_length.avi,guitar33_half_length.wav,guitar,3,5.81117853918113,0,5,59,146,73,170,1,8,2,4.75768009166667,68.97930408,1125514.77489706
38,5,6,NoFlickerHalf,73,1369_half_length.avi,guitar19_half_length.wav,guitar,4,7.83285277406685,0,5,73,170,59,146,1,6,2,4.75768009166667,68.97930408,1125522.83323743
38,6,6,NoFlickerHalf,71,1076_half_length.avi,synth21_half_length.wav,synth,2,2.33043894357979,0,5,35,135,129,71,4,12,2,4.75768009166667,68.97930408,1125533.35824916
38,7,6,NoFlickerFull,119,1189_half_amp.avi,willow11_half_amp.wav,willow,3,5.29303394351155,0,5,92,152,55,119,4,7,1,4.75768009166667,68.97930408,1125537.86657546
38,8,6,NoFlickerHalf,35,1039_half_length.avi,synth5_half_length.wav,synth,4,8.31334294355474,0,5,135,35,129,71,2,3,1,4.75768009166667,68.97930408,1125545.82514616
