ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
4,1,1,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,2,4.69543170000009,0,4,21,39,96,105,4,3,3,4.66566793,53.87186674,625.9541509
4,2,1,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,2,6.75806060000002,0,4,39,96,21,105,1,7,3,4.66566793,53.87186674,633.9456528
4,3,1,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,2,1.74316999999996,0,4,29,187,31,154,1,12,2,4.66566793,53.87186674,642.5036692
4,4,1,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,3,5.23109909999994,0,4,137,42,30,142,1,14,4,4.66566793,53.87186674,646.8952431
4,5,1,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,3,10.510267,0,4,105,96,39,21,2,16,5,4.66566793,53.87186674,655.2533402
4,6,1,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,3,6.9064462,0,4,31,29,154,187,1,8,5,4.66566793,53.87186674,667.611591
4,7,1,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,3,4.79099960000008,0,4,105,96,39,21,4,13,1,4.66566793,53.87186674,678.0694596
4,8,1,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,2,3.62968990000002,0,4,29,154,187,31,3,9,4,4.66566793,53.87186674,685.6360777
4,9,1,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,4,6.39874050000003,0,4,63,69,139,160,2,10,4,4.66566793,53.87186674,692.3773539
4,10,1,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,3,3.86589939999999,0,4,63,160,69,139,1,4,2,4.66566793,53.87186674,701.4603762
4,11,1,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,1,3.6730106,1,4,142,42,30,137,1,11,3,4.66566793,53.87186674,707.7352686
4,12,1,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,2,4.58075870000005,0,4,187,29,31,154,4,6,4,4.66566793,53.87186674,713.5686039
4,13,1,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,1,2.83469650000006,1,4,160,69,139,63,1,1,2,4.66566793,53.87186674,720.0931436
4,14,1,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,1,4.66542149999998,0,4,137,42,142,30,2,2,1,4.66566793,53.87186674,726.0930325
4,15,1,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,1,3.72412250000002,1,4,139,63,69,160,1,5,2,4.66566793,53.87186674,732.8428666
4,16,1,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,4,2.74646110000003,1,4,137,142,42,30,4,15,3,4.66566793,53.87186674,738.2760419
4,1,2,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,2,6.22435689999998,0,4,87,166,25,177,1,2,3,5.55541983333333,53.87186674,956.1280179
4,2,2,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,4,3.39562139999998,0,4,177,87,25,166,1,8,4,5.55541983333333,53.87186674,964.4111878
4,3,2,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,3,8.81790259999991,0,4,184,140,51,70,2,16,2,5.55541983333333,53.87186674,970.0695427
4,4,2,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,4,3.73536560000002,0,4,157,22,149,75,1,10,3,5.55541983333333,53.87186674,981.1190189
4,5,2,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,1,2.06807489999994,0,4,177,25,87,166,2,11,4,5.55541983333333,53.87186674,986.6772997
4,6,2,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,2,3.39931450000006,0,4,184,70,51,140,3,14,1,5.55541983333333,53.87186674,992.3021341
4,7,2,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,4,4.21561589999999,0,4,25,166,87,177,2,9,5,5.55541983333333,53.87186674,998.2604275
4,8,2,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,4,3.17815369999994,0,4,70,140,184,51,1,15,1,5.55541983333333,53.87186674,1005.6851983
4,9,2,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,2,6.74277240000004,1,4,112,53,7,179,2,6,2,5.55541983333333,53.87186674,1010.9680763
4,10,2,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,2,7.33598710000012,0,4,112,179,53,7,4,4,3,5.55541983333333,53.87186674,1019.6178841
4,11,2,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,4,4.71062790000019,0,4,75,149,157,22,2,7,5,5.55541983333333,53.87186674,1029.1095262
4,12,2,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,3,2.28589349999993,0,4,51,140,70,184,4,13,2,5.55541983333333,53.87186674,1037.3673107
4,13,2,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,4,5.02427790000002,0,4,179,112,53,7,1,3,5,5.55541983333333,53.87186674,1043.0756949
4,14,2,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,3,6.49920980000002,1,4,157,22,75,149,3,1,2,5.55541983333333,53.87186674,1051.6503307
4,15,2,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,4,6.00985760000003,0,4,7,53,112,179,3,5,4,5.55541983333333,53.87186674,1060.92502
4,16,2,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,1,4.42336470000009,0,4,157,149,75,22,4,12,4,5.55541983333333,53.87186674,1070.1331056
4,1,3,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,3,6.06330909999997,0,4,6,144,123,101,2,1,2,4.59991299666667,53.87186674,1232.0870076
4,2,3,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,1,4.68094100000008,1,4,123,6,101,144,1,4,3,4.59991299666667,53.87186674,1240.0198655
4,3,3,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,1,4.34415960000001,0,4,61,131,89,125,4,12,1,4.59991299666667,53.87186674,1247.9614288
