ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
28,1,1,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,3,8.19195889999992,0,28,96,21,39,105,2,14,2,5.65225514166667,60.3048280783333,634.1317489
28,2,1,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,4,6.15799460000005,0,28,96,21,105,39,3,12,4,5.65225514166667,60.3048280783333,644.1485699
28,3,1,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,1,3.87560540000004,1,28,142,30,137,42,1,4,4,5.65225514166667,60.3048280783333,652.5986035
28,4,1,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,3,3.04752410000003,1,28,187,154,29,31,3,2,2,5.65225514166667,60.3048280783333,659.6324017
28,5,1,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,3,4.26890000000003,1,28,142,137,42,30,3,11,1,5.65225514166667,60.3048280783333,664.9073059
28,6,1,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,2,7.9608283,1,28,69,160,63,139,2,9,2,5.65225514166667,60.3048280783333,671.6739471
28,7,1,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,2,4.531746,0,28,69,160,63,139,4,3,4,5.65225514166667,60.3048280783333,682.0407755
28,8,1,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,2,4.79992930000003,1,28,30,137,142,42,2,8,4,5.65225514166667,60.3048280783333,689.5659385
28,9,1,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,4,6.77360090000002,1,28,105,21,39,96,4,1,3,5.65225514166667,60.3048280783333,696.7411735
28,10,1,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,4,4.84784070000001,0,28,63,139,160,69,1,7,1,5.65225514166667,60.3048280783333,706.9746066
28,11,1,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,4,5.95703949999995,0,28,96,105,39,21,3,15,2,5.65225514166667,60.3048280783333,715.2163646
28,12,1,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,2,4.52128029999994,0,28,139,63,69,160,3,6,4,5.65225514166667,60.3048280783333,724.5081996
28,13,1,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,2,2.02931619999993,1,28,154,31,29,187,2,16,3,5.65225514166667,60.3048280783333,731.7583455
28,14,1,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,3,4.97764919999997,1,28,29,187,154,31,3,13,4,5.65225514166667,60.3048280783333,735.5333846
28,15,1,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,4,3.5547939999999,1,28,31,154,29,187,4,10,3,5.65225514166667,60.3048280783333,742.6335337
28,16,1,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,4,3.55342140000005,1,28,142,137,42,30,4,5,3,5.65225514166667,60.3048280783333,749.0419787
28,1,2,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,3,5.96527650000007,0,28,87,25,166,177,4,12,4,7.41365027333333,60.3048280783333,1051.5556895
28,2,2,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,4,3.79087129999994,1,28,25,166,177,87,4,3,3,7.41365027333333,60.3048280783333,1060.0224831
28,3,2,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,4,5.68092200000001,0,28,149,22,157,75,3,4,4,7.41365027333333,60.3048280783333,1066.1309245
28,4,2,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,3,7.2494013999999,0,28,70,51,184,140,4,5,3,7.41365027333333,60.3048280783333,1073.7723642
28,5,2,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,4,8.84904090000009,0,28,149,22,75,157,1,16,2,7.41365027333333,60.3048280783333,1084.2642892
28,6,2,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,1,6.66617029999998,0,28,53,112,179,7,2,15,3,7.41365027333333,60.3048280783333,1096.6895357
28,7,2,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,1,8.97364519999996,0,28,112,179,53,7,4,2,1,7.41365027333333,60.3048280783333,1106.64796
28,8,2,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,4,5.42590150000001,1,28,75,157,149,22,4,9,3,7.41365027333333,60.3048280783333,1117.5981916
28,9,2,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,1,4.68031100000007,1,28,166,25,87,177,1,1,4,7.41365027333333,60.3048280783333,1126.1652686
28,10,2,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,2,5.439077,1,28,112,179,53,7,2,11,3,7.41365027333333,60.3048280783333,1134.3985152
28,11,2,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,2,5.43110030000003,0,28,166,177,87,25,4,13,2,7.41365027333333,60.3048280783333,1142.4152308
28,12,2,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,4,5.60120520000009,1,28,179,7,112,53,4,7,2,7.41365027333333,60.3048280783333,1150.5573161
28,13,2,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,4,8.06084869999995,0,28,184,70,51,140,3,14,3,7.41365027333333,60.3048280783333,1159.4657924
28,14,2,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,2,8.65950900000007,1,28,51,184,70,140,2,10,2,7.41365027333333,60.3048280783333,1169.5574101
28,15,2,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,4,4.14515249999999,1,28,184,51,140,70,4,6,4,7.41365027333333,60.3048280783333,1180.6828892
28,16,2,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,3,10.3245906999998,1,28,149,22,75,157,3,8,5,7.41365027333333,60.3048280783333,1187.274599
28,1,3,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,4,4.74848550000002,0,28,6,144,101,123,3,13,2,5.12085919666667,60.3048280783333,1378.594049
28,2,3,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,1,5.50185750000014,0,28,101,144,6,123,2,11,3,5.12085919666667,60.3048280783333,1386.5360669
28,3,3,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,4,7.10473419999994,0,28,66,108,167,118,1,3,4,5.12085919666667,60.3048280783333,1395.5361985
28,4,3,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,1,4.17467020000004,1,28,125,89,61,131,1,1,1,5.12085919666667,60.3048280783333,1404.4861659
28,5,3,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,2,5.46626949999995,0,28,118,167,66,108,1,9,1,5.12085919666667,60.3048280783333,1412.0444603
28,6,3,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,2,3.96112529999982,0,28,93,185,3,172,4,16,3,5.12085919666667,60.3048280783333,1420.8946771
28,7,3,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,3,5.20767720000003,0,28,185,3,172,93,2,10,3,5.12085919666667,60.3048280783333,1428.2780935
28,8,3,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,4,7.0389255,0,28,118,167,108,66,2,7,1,5.12085919666667,60.3048280783333,1435.2115293
