ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
3,1,1,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,2,9.58999779999976,0,3,7,179,112,53,3,14,2,6.13543065666667,67.9730293633333,6372.4007487
3,2,1,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,1,11.9229943,1,3,25,166,87,177,1,15,5,6.13543065666667,67.9730293633333,6384.5090138
3,3,1,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,1,18.5770339000001,0,3,149,22,157,75,4,12,3,6.13543065666667,67.9730293633333,6399.1250745
3,4,1,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,3,8.07097849999991,1,3,51,70,140,184,3,10,3,6.13543065666667,67.9730293633333,6420.499788
3,5,1,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,1,8.00382360000003,0,3,75,149,22,157,3,11,2,6.13543065666667,67.9730293633333,6430.80759
3,6,1,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,1,6.16399840000031,1,3,179,112,53,7,1,3,3,6.13543065666667,67.9730293633333,6442.2406892
3,7,1,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,1,15.6884081000007,0,3,177,25,166,87,3,9,4,6.13543065666667,67.9730293633333,6451.2071012
3,8,1,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,2,8.02748070000052,0,3,157,22,149,75,1,16,3,6.13543065666667,67.9730293633333,6469.3485365
3,9,1,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,2,6.77814459999991,0,3,51,70,184,140,3,13,1,6.13543065666667,67.9730293633333,6480.1896632
3,10,1,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,1,4.07898810000006,1,3,87,166,25,177,1,1,4,6.13543065666667,67.9730293633333,6489.9810257
3,11,1,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,4,4.6439878000001,0,3,51,184,70,140,1,2,2,6.13543065666667,67.9730293633333,6495.972602
3,12,1,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,4,3.25896279999961,0,3,51,70,184,140,2,4,1,6.13543065666667,67.9730293633333,6503.7474848
