ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
25,1,1,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,1,5.56406930001685,0,25,142,42,30,137,3,8,5,6.96002614166667,62.58874564,365986.2043849
25,2,1,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,2,3.75257239997154,1,25,29,31,187,154,2,2,3,6.96002614166667,62.58874564,365993.6041998
25,3,1,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,3,5.57237830001395,1,25,154,31,29,187,3,16,4,6.96002614166667,62.58874564,366000.2123575
25,4,1,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,4,5.07622230000561,0,25,69,63,160,139,3,14,3,6.96002614166667,62.58874564,366008.237003
25,5,1,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,4,7.42768480000086,0,25,29,154,31,187,2,10,4,6.96002614166667,62.58874564,366015.1284977
25,6,1,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,3,6.31336999998894,0,25,30,142,42,137,2,1,1,6.96002614166667,62.58874564,366026.0700015
25,7,1,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,3,10.6490197000094,1,25,39,105,96,21,3,6,3,6.96002614166667,62.58874564,366035.1280901
25,8,1,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,2,6.24175869999453,1,25,42,137,30,142,2,15,5,6.96002614166667,62.58874564,366048.3444361
25,9,1,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,4,5.43713440001011,0,25,105,39,21,96,1,4,1,6.96002614166667,62.58874564,366057.2774862
25,10,1,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,2,12.1916637999821,1,25,69,63,139,160,2,11,4,6.96002614166667,62.58874564,366066.1772785
25,11,1,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,4,5.97378220001701,0,25,63,160,69,139,3,7,5,6.96002614166667,62.58874564,366081.8184068
