ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
20,1,1,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,2,9.27298400000001,0,20,149,157,75,22,3,4,2,5.193095325,53.182562105,487.1727845
20,2,1,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,1,8.7546509,1,20,53,179,112,7,1,7,2,5.193095325,53.182562105,498.3809032
20,3,1,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,2,7.07241710000005,0,20,140,184,51,70,1,11,3,5.193095325,53.182562105,509.3889752
20,4,1,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,2,4.10913089999997,1,20,7,112,179,53,2,2,2,5.193095325,53.182562105,518.5552036
20,5,1,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,3,3.44921160000001,0,20,70,184,51,140,1,16,2,5.193095325,53.182562105,524.6632395
20,6,1,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,4,4.60245369999996,0,20,177,25,87,166,2,6,4,5.193095325,53.182562105,530.7048446
20,7,1,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,4,5.11415460000001,1,20,149,75,157,22,4,15,2,5.193095325,53.182562105,538.5470137
20,8,1,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,4,4.35148219999996,0,20,7,179,53,112,1,3,2,5.193095325,53.182562105,545.4378683
20,9,1,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,4,3.16983600000003,1,20,70,140,184,51,4,5,3,5.193095325,53.182562105,552.1126785
20,10,1,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,3,4.58057080000003,1,20,177,25,87,166,3,8,2,5.193095325,53.182562105,558.6623777
20,11,1,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,2,5.3073713,0,20,166,177,87,25,1,14,4,5.193095325,53.182562105,565.1289593
20,12,1,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,1,4.24957440000003,1,20,184,51,140,70,1,13,1,5.193095325,53.182562105,573.428544
20,13,1,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,4,3.99036169999999,0,20,75,149,157,22,2,9,2,5.193095325,53.182562105,580.5451755
20,14,1,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,4,3.12688049999997,0,20,75,149,157,22,3,12,2,5.193095325,53.182562105,588.0950573
20,15,1,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,3,7.48050579999995,0,20,53,7,112,179,4,10,3,5.193095325,53.182562105,593.1947261
20,16,1,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,4,3.34066230000008,0,20,87,177,25,166,2,1,3,5.193095325,53.182562105,603.9442713
20,1,2,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,1,6.88751560000003,1,20,30,42,142,137,1,1,2,5.01531245833333,53.182562105,788.4225
