ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
7,1,1,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,4,6.06213450000007,0,7,137,142,30,42,1,14,3,5.763081985,58.43633433,575.3337918
7,2,1,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,3,5.76283330000001,1,7,187,29,31,154,3,16,2,5.763081985,58.43633433,584.2085522
7,3,1,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,2,3.82029260000002,1,7,21,105,96,39,2,13,5,5.763081985,58.43633433,591.7000693
7,4,1,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,1,3.61157439999999,1,7,30,142,42,137,1,10,4,5.763081985,58.43633433,598.4666727
7,5,1,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,3,4.8627841,1,7,137,30,42,142,3,7,2,5.763081985,58.43633433,604.2413293
7,6,1,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,3,4.90121420000003,1,7,105,96,39,21,3,8,4,5.763081985,58.43633433,612.4994533
7,7,1,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,3,4.39501719999998,1,7,160,63,69,139,3,9,3,5.763081985,58.43633433,619.1243202
7,8,1,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,2,11.3772826000001,0,7,160,69,139,63,1,2,2,5.763081985,58.43633433,626.8657896
7,9,1,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,2,2.45649709999998,1,7,31,187,29,154,2,1,3,5.763081985,58.43633433,640.4655527
7,10,1,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,1,4.25241530000005,1,7,139,160,63,69,1,4,4,5.763081985,58.43633433,645.3986572
7,11,1,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,1,5.27676299999996,1,7,96,39,105,21,1,3,3,5.763081985,58.43633433,652.4983696
7,12,1,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,4,2.64208500000007,0,7,154,29,31,187,1,5,3,5.763081985,58.43633433,659.548366
7,13,1,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,3,6.13523350000003,1,7,187,154,29,31,3,12,4,5.763081985,58.43633433,665.4900003
