ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
8,1,1,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,2,3.70414790000001,1,8,42,137,30,142,2,12,1,5.158372495,56.7627991533333,502.3750792
8,2,1,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,4,5.98976319999997,1,8,105,96,21,39,4,4,3,5.158372495,56.7627991533333,508.0832414
8,3,1,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,4,4.2389568000001,0,8,29,187,154,31,1,3,1,5.158372495,56.7627991533333,517.0829997
8,4,1,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,3,6.73761409999997,0,8,30,142,42,137,2,2,4,5.158372495,56.7627991533333,524.2161655
8,5,1,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,4,5.18801629999996,0,8,42,30,142,137,1,11,1,5.158372495,56.7627991533333,532.5826376
8,6,1,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,4,4.20419200000003,1,8,160,63,69,139,4,14,2,5.158372495,56.7627991533333,539.5826009
8,7,1,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,3,7.22684849999996,1,8,105,39,96,21,3,6,4,5.158372495,56.7627991533333,546.9406297
8,8,1,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,4,5.83312840000008,0,8,63,139,160,69,3,7,1,5.158372495,56.7627991533333,556.5570637
8,9,1,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,1,6.71566040000005,1,8,69,139,63,160,1,9,1,5.158372495,56.7627991533333,565.8987161
8,10,1,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,4,2.80991649999999,0,8,63,139,160,69,1,15,2,5.158372495,56.7627991533333,575.5400052
8,11,1,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,2,3.86266639999997,1,8,105,21,96,39,2,8,4,5.158372495,56.7627991533333,581.0564983
8,12,1,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,3,4.36173179999992,1,8,39,21,105,96,3,1,3,5.158372495,56.7627991533333,587.6312102
8,13,1,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,1,6.29287420000003,1,8,154,31,187,29,1,5,1,5.158372495,56.7627991533333,593.9811969
8,14,1,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,1,5.38452910000001,0,8,29,31,187,154,3,10,5,5.158372495,56.7627991533333,603.2974819
8,15,1,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,1,3.87860369999999,0,8,42,30,142,137,2,16,1,5.158372495,56.7627991533333,611.8722779
8,16,1,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,3,4.69393220000006,1,8,187,154,31,29,3,13,1,5.158372495,56.7627991533333,617.563728
8,1,2,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,3,8.55356389999997,0,8,157,149,75,22,1,5,1,4.78168782833333,56.7627991533333,794.0009917
8,2,2,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,3,4.75908850000008,0,8,177,87,25,166,1,7,4,4.78168782833333,56.7627991533333,805.8507625
8,3,2,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,1,5.04196109999998,0,8,70,51,184,140,4,3,3,4.78168782833333,56.7627991533333,814.0506083
8,4,2,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,1,4.13686749999999,1,8,149,22,75,157,1,2,1,4.78168782833333,56.7627991533333,821.0837245
8,5,2,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,2,3.79852319999998,1,8,22,75,157,149,2,4,1,4.78168782833333,56.7627991533333,827.2254551
8,6,2,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,4,4.05093959999999,1,8,53,7,112,179,4,12,2,4.78168782833333,56.7627991533333,834.033445
8,7,2,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,2,4.04713520000007,0,8,87,177,166,25,4,9,2,4.78168782833333,56.7627991533333,839.7832076
8,8,2,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,2,4.08859459999996,0,8,112,179,53,7,3,1,4,4.78168782833333,56.7627991533333,847.1497356
8,9,2,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,3,5.09007939999992,1,8,53,179,112,7,3,11,3,4.78168782833333,56.7627991533333,854.1996403
8,10,2,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,2,4.04141419999996,0,8,7,53,112,179,1,15,1,4.78168782833333,56.7627991533333,861.9494234
8,11,2,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,4,5.9478732,0,8,177,166,87,25,2,14,1,4.78168782833333,56.7627991533333,868.0659578
