ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
10,1,1,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,3,6.56024340000022,0,10,42,30,137,142,4,6,4,5.40332546833333,60.02600256,6349.4247011
10,2,1,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,2,4.21797530000003,0,10,31,154,187,29,3,13,4,5.40332546833333,60.02600256,6357.5661845
10,3,1,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,1,9.7878197,0,10,69,63,139,160,2,14,2,5.40332546833333,60.02600256,6364.9826865
10,4,1,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,2,6.53685000000041,1,10,42,30,137,142,2,16,2,5.40332546833333,60.02600256,6377.4573734
10,5,1,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,3,7.04035310000017,1,10,187,29,31,154,3,3,3,5.40332546833333,60.02600256,6387.4071984
10,6,1,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,1,10.4021433999997,0,10,142,42,30,137,4,8,4,5.40332546833333,60.02600256,6397.1069077
10,7,1,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,1,4.01087300000017,1,10,29,154,187,31,1,5,5,5.40332546833333,60.02600256,6409.7650552
10,8,1,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,3,9.50488730000052,0,10,142,42,137,30,2,4,2,5.40332546833333,60.02600256,6415.4066318
10,9,1,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,4,4.64406940000026,1,10,105,21,39,96,4,2,1,5.40332546833333,60.02600256,6428.4894574
10,10,1,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,1,10.4550987000002,0,10,39,21,96,105,4,7,3,5.40332546833333,60.02600256,6436.1060971
10,11,1,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,3,4.47627220000049,0,10,63,69,139,160,4,10,3,5.40332546833333,60.02600256,6448.9391232
10,12,1,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,2,5.94178639999973,0,10,105,96,21,39,4,12,5,5.40332546833333,60.02600256,6455.9471608
10,13,1,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,2,3.48668249999992,1,10,96,21,105,39,2,11,1,5.40332546833333,60.02600256,6463.7135993
10,14,1,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,3,8.03356130000066,0,10,139,160,63,69,4,1,3,5.40332546833333,60.02600256,6470.0717749
10,15,1,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,1,8.08269680000012,1,10,154,29,187,31,1,9,5,5.40332546833333,60.02600256,6479.7881574
10,16,1,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,3,5.7761072000003,0,10,69,63,160,139,4,15,2,5.40332546833333,60.02600256,6491.3128987
10,1,2,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,2,12.8164883999998,0,10,22,157,75,149,4,11,2,5.41194624166667,60.02600256,6682.3415494
