ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
34,1,1,SyncTheta,29,1158_4Hz.avi,dar23_zero_4Hz.wav,dar,4,7.02390200000082,0,5,31,29,154,187,2,11,3,6.71302681333333,60.4751743833333,87002.865746
34,2,1,SyncTheta,63,1128_4Hz.avi,choir26_zero_4Hz.wav,choir,1,10.5808050000051,0,5,160,69,139,63,4,12,2,6.71302681333333,60.4751743833333,87012.0574241
34,3,1,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,1,7.30111040000338,1,5,137,30,142,42,1,10,1,6.71302681333333,60.4751743833333,87025.5492183
34,4,1,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,3,8.86591639999824,0,5,139,63,69,160,1,3,1,6.71302681333333,60.4751743833333,87035.5325501
34,5,1,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,1,9.52281629999925,0,5,139,160,69,63,2,2,2,6.71302681333333,60.4751743833333,87046.3493608
34,6,1,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,3,7.36665339999308,0,5,31,154,29,187,2,8,4,6.71302681333333,60.4751743833333,87058.0162406
34,7,1,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,4,6.40713779999351,0,5,42,137,142,30,3,7,2,6.71302681333333,60.4751743833333,87068.0660431
34,8,1,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,3,6.7689451000042,0,5,187,29,31,154,1,1,2,6.71302681333333,60.4751743833333,87076.349427
34,9,1,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,1,7.44797970000945,0,5,21,39,105,96,4,9,2,6.71302681333333,60.4751743833333,87084.6328676
34,10,1,SyncTheta,69,1216_4Hz.avi,choir32_zero_4Hz.wav,choir,1,4.43761139998969,0,5,160,63,69,139,3,14,3,6.71302681333333,60.4751743833333,87094.6661176
34,11,1,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,2,12.4346574999945,0,5,39,21,96,105,4,13,5,6.71302681333333,60.4751743833333,87100.7994152
34,12,1,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,1,4.00158939999528,1,5,30,142,137,42,1,15,1,6.71302681333333,60.4751743833333,87115.9578071
34,13,1,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,1,3.97342360000766,1,5,31,29,187,154,1,4,3,6.71302681333333,60.4751743833333,87123.3079056
34,14,1,SyncTheta,42,1339_4Hz.avi,orch31_zero_4Hz.wav,orch,1,4.20737669999653,1,5,42,137,142,30,1,5,3,6.71302681333333,60.4751743833333,87129.9911859
34,15,1,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,4,7.63615099999879,0,5,39,96,105,21,1,6,4,6.71302681333333,60.4751743833333,87136.1413254
34,16,1,SyncTheta,21,1112_4Hz.avi,acoustic32_zero_4Hz.wav,acoustic,3,6.24391509999987,0,5,39,96,105,21,4,16,4,6.71302681333333,60.4751743833333,87146.6995768
34,1,2,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,2,7.08993390000251,0,5,51,140,184,70,4,12,3,5.659584815,60.4751743833333,87355.1752894
