ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
33,1,1,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,2,11.7155716,0,2,75,149,22,157,4,14,2,6.45128037166667,57.3061811083333,679.4470449
33,2,1,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,4,6.00415659999999,1,2,157,22,149,75,4,11,3,6.45128037166667,57.3061811083333,693.5722935
33,3,1,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,1,7.82550590000005,0,2,22,157,149,75,3,10,1,6.45128037166667,57.3061811083333,702.2308356
33,4,1,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,3,5.13556740000001,0,2,166,87,177,25,2,4,3,6.45128037166667,57.3061811083333,713.0810859
33,5,1,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,3,7.07732229999999,0,2,25,87,166,177,1,7,4,6.45128037166667,57.3061811083333,721.1145744
33,6,1,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,1,6.1620504,0,2,25,87,177,166,4,12,3,6.45128037166667,57.3061811083333,731.3816065
33,7,1,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,2,6.47909990000005,1,2,140,70,51,184,2,6,2,6.45128037166667,57.3061811083333,739.4566285
33,8,1,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,2,7.83116110000003,1,2,25,177,166,87,2,3,2,6.45128037166667,57.3061811083333,749.0151804
33,9,1,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,2,6.49523690000001,1,2,140,184,51,70,2,9,3,6.45128037166667,57.3061811083333,759.6321172
33,10,1,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,3,9.10270190000006,1,2,112,53,179,7,3,15,2,6.45128037166667,57.3061811083333,767.8073377
33,11,1,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,1,6.25006009999993,1,2,53,112,7,179,1,16,3,6.45128037166667,57.3061811083333,778.291008
33,12,1,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,3,5.02848970000002,1,2,140,70,51,184,3,5,5,6.45128037166667,57.3061811083333,786.7577182
33,13,1,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,1,5.27009150000004,0,2,157,22,75,149,2,13,4,6.45128037166667,57.3061811083333,793.8578771
33,14,1,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,1,5.37789529999998,1,2,112,7,179,53,1,1,2,6.45128037166667,57.3061811083333,802.3331683
33,15,1,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,3,7.3904407,0,2,7,179,53,112,1,8,2,6.45128037166667,57.3061811083333,809.241592
33,16,1,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,4,6.9425612,1,2,70,51,184,140,4,2,4,6.45128037166667,57.3061811083333,819.0501558
33,1,2,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,2,8.57326050000006,0,2,137,42,142,30,4,11,2,5.55529348,57.3061811083333,1042.5715323
33,2,2,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,3,4.83338479999998,1,2,42,30,137,142,3,8,3,5.55529348,57.3061811083333,1053.2465275
33,3,2,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,4,4.75392599999986,0,2,42,142,30,137,1,3,1,5.55529348,57.3061811083333,1061.0298904
33,4,2,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,4,8.65092709999999,0,2,21,96,39,105,2,12,3,5.55529348,57.3061811083333,1068.1633526
33,5,2,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,4,4.46101539999995,1,2,21,96,39,105,4,13,3,5.55529348,57.3061811083333,1078.8883716
33,6,2,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,4,4.9849663,1,2,39,105,96,21,4,16,4,5.55529348,57.3061811083333,1086.0966562
33,7,2,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,2,3.73517769999989,1,2,29,187,31,154,2,7,5,5.55529348,57.3061811083333,1093.6301014
33,8,2,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,1,3.57212060000006,0,2,96,39,105,21,2,5,5,5.55529348,57.3061811083333,1099.8968151
33,9,2,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,2,3.13824150000005,1,2,187,31,29,154,2,15,3,5.55529348,57.3061811083333,1104.8051284
33,10,2,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,4,5.62092429999984,0,2,69,139,160,63,1,10,2,5.55529348,57.3061811083333,1109.796741
33,11,2,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,3,4.23032069999999,0,2,139,160,69,63,4,14,2,5.55529348,57.3061811083333,1117.7634558
33,12,2,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,1,3.94098480000002,1,2,29,187,154,31,1,4,3,5.55529348,57.3061811083333,1124.8884975
33,13,2,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,4,4.8128157000001,1,2,30,42,137,142,4,9,5,5.55529348,57.3061811083333,1131.4220358
33,14,2,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,4,6.55486729999984,0,2,63,160,69,139,2,1,1,5.55529348,57.3061811083333,1139.3718902
33,15,2,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,4,4.12852290000001,0,2,139,69,63,160,1,6,4,5.55529348,57.3061811083333,1148.3802577
33,16,2,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,1,3.97162580000008,1,2,154,31,187,29,1,2,2,5.55529348,57.3061811083333,1155.4136973
33,1,3,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,2,8.26090019999992,1,2,33,188,158,57,2,12,4,4.43583762333333,57.3061811083333,1309.3475612
33,2,3,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,2,5.03261959999986,0,2,57,158,188,33,1,6,5,4.43583762333333,57.3061811083333,1318.9725241
33,3,3,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,1,6.76109670000005,0,2,57,33,188,158,4,2,2,4.43583762333333,57.3061811083333,1326.9808877
33,4,3,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,1,4.99592930000017,1,2,175,20,60,104,1,7,3,4.43583762333333,57.3061811083333,1335.1727004
33,5,3,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,4,4.26871179999989,1,2,60,104,175,20,4,9,5,4.43583762333333,57.3061811083333,1343.4810591
33,6,3,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,3,6.30740909999986,0,2,104,20,60,175,1,14,5,4.43583762333333,57.3061811083333,1349.7393056
33,7,3,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,2,4.15039569999999,1,2,80,147,34,136,2,11,1,4.43583762333333,57.3061811083333,1358.6394334
33,8,3,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,4,4.3498324000002,0,2,175,60,104,20,2,5,3,4.43583762333333,57.3061811083333,1364.456133
33,9,3,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,2,3.94961290000015,0,2,80,136,147,34,1,16,2,4.43583762333333,57.3061811083333,1370.9561688
33,10,3,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,3,4.63769619999994,0,2,78,13,52,88,1,13,4,4.43583762333333,57.3061811083333,1377.0395335
33,11,3,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,1,4.9361879999999,0,2,88,52,78,13,2,15,1,4.43583762333333,57.3061811083333,1383.6895357
33,12,3,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,4,5.38577480000004,0,2,34,136,147,80,1,10,3,4.43583762333333,57.3061811083333,1391.7727846
33,13,3,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,3,3.64516160000016,1,2,188,57,33,158,3,8,2,4.43583762333333,57.3061811083333,1400.0396124
33,14,3,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,3,4.22143229999983,0,2,52,88,78,13,2,3,4,4.43583762333333,57.3061811083333,1405.5562233
33,15,3,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,3,3.58082239999999,1,2,52,78,13,88,3,4,2,4.43583762333333,57.3061811083333,1411.6895392
33,16,3,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,2,8.04006359999994,0,2,147,80,136,34,3,1,3,4.43583762333333,57.3061811083333,1417.5647117
33,1,4,AsyncTheta,167,1177_4Hz.avi,willow24_oneeighty_4Hz.wav,willow,3,6.45717849999983,0,2,118,167,66,108,2,14,3,4.92368871333333,57.3061811083333,1590.1320129
33,2,4,SyncTheta,66,1215_4Hz.avi,willow18_zero_4Hz.wav,willow,2,7.63930800000003,0,2,118,167,108,66,4,10,2,4.92368871333333,57.3061811083333,1598.9736974
33,3,4,SyncTheta,108,1415_4Hz.avi,willow3_zero_4Hz.wav,willow,4,5.07028290000017,1,2,167,66,118,108,4,6,3,4.92368871333333,57.3061811083333,1608.5070566
33,4,4,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,4,5.5821926000001,1,2,101,144,6,123,4,4,4,4.92368871333333,57.3061811083333,1616.6321623
33,5,4,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,4,4.2752746000001,1,2,101,144,123,6,4,5,2,4.92368871333333,57.3061811083333,1624.2988664
33,6,4,AsyncTheta,144,1255_4Hz.avi,ep28_oneeighty_4Hz.wav,ep,2,4.16805669999985,1,2,101,144,6,123,2,9,2,4.92368871333333,57.3061811083333,1631.6321923
33,7,4,AsyncTheta,131,1366_4Hz.avi,synth34_oneeighty_4Hz.wav,synth,2,8.25024690000009,0,2,89,61,125,131,4,11,2,4.92368871333333,57.3061811083333,1637.9072207
33,8,4,SyncTheta,101,1295_4Hz.avi,ep40_zero_4Hz.wav,ep,2,4.71856349999985,1,2,123,101,6,144,2,2,2,4.92368871333333,57.3061811083333,1647.5989305
33,9,4,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,4,5.56063590000008,1,2,89,131,61,125,4,15,2,4.92368871333333,57.3061811083333,1654.3821765
33,10,4,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,3,9.18020159999992,0,2,185,3,172,93,1,12,2,4.92368871333333,57.3061811083333,1663.0739715
33,11,4,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,2,6.4927153000001,1,2,172,3,93,185,2,16,4,4.92368871333333,57.3061811083333,1675.2573404
33,12,4,SyncTheta,89,1393_4Hz.avi,synth41_zero_4Hz.wav,synth,1,6.24488049999991,1,2,89,61,131,125,1,3,2,4.92368871333333,57.3061811083333,1685.1156496
33,13,4,AsyncTheta,118,1020_4Hz.avi,willow22_oneeighty_4Hz.wav,willow,1,5.38645329999986,0,2,167,108,66,118,4,13,1,4.92368871333333,57.3061811083333,1694.549103
33,14,4,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,2,3.48150420000002,0,2,3,185,172,93,4,7,4,4.92368871333333,57.3061811083333,1702.6323949
33,15,4,AsyncTheta,172,1350_4Hz.avi,guitar10_oneeighty_4Hz.wav,guitar,2,3.44926499999997,1,2,93,172,3,185,2,8,1,4.92368871333333,57.3061811083333,1708.3658498
33,16,4,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,3,7.11210770000002,0,2,89,61,131,125,2,1,2,4.92368871333333,57.3061811083333,1713.9824588
33,1,5,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,4,12.5244230999999,0,2,55,119,152,92,1,16,3,4.609544575,57.3061811083333,1882.0748759
33,2,5,AsyncTheta,119,1189_4Hz.avi,willow11_oneeighty_4Hz.wav,willow,1,3.52019888296218,0,2,55,92,119,152,3,4,2,4.609544575,57.3061811083333,1896.92571991704
33,3,5,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,1,3.60761989999992,0,2,152,55,92,119,3,2,2,4.609544575,57.3061811083333,1903.4083519
33,4,5,SyncTheta,16,1442_4Hz.avi,ep34_zero_4Hz.wav,ep,3,5.92930730000012,0,2,176,16,132,65,2,5,3,4.609544575,57.3061811083333,1909.1835067
33,5,5,AsyncTheta,132,1356_4Hz.avi,ep30_oneeighty_4Hz.wav,ep,4,6.52141630000006,0,2,65,132,176,16,2,7,4,4.609544575,57.3061811083333,1916.9166695
33,6,5,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,3,3.82260870000005,1,2,132,16,65,176,3,14,4,4.609544575,57.3061811083333,1924.9668623
33,7,5,AsyncTheta,129,1286_4Hz.avi,synth30_oneeighty_4Hz.wav,synth,4,4.89800979999995,1,2,135,71,35,129,4,8,2,4.609544575,57.3061811083333,1931.4835155
33,8,5,AsyncTheta,176,1405_4Hz.avi,ep46_oneeighty_4Hz.wav,ep,3,3.84253109999986,1,2,65,132,176,16,3,1,2,4.609544575,57.3061811083333,1939.4669524
33,9,5,SyncTheta,71,1076_4Hz.avi,synth21_zero_4Hz.wav,synth,2,3.8967884000001,1,2,129,71,135,35,2,10,1,4.609544575,57.3061811083333,1945.8334618
33,10,5,AsyncTheta,146,1005_4Hz.avi,guitar14_oneeighty_4Hz.wav,guitar,4,4.76084999999989,0,2,170,59,146,73,3,12,2,4.609544575,57.3061811083333,1952.9002342
33,11,5,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,2,4.39086450000013,1,2,73,170,146,59,2,15,3,4.609544575,57.3061811083333,1959.6253183
33,12,5,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,4,6.02846260000001,0,2,135,129,71,35,1,6,3,4.609544575,57.3061811083333,1966.1335427
33,13,5,AsyncTheta,152,1445_4Hz.avi,willow2_oneeighty_4Hz.wav,willow,1,6.11337200000003,0,2,119,152,92,55,2,13,3,4.609544575,57.3061811083333,1974.5753504
33,14,5,SyncTheta,59,1346_4Hz.avi,guitar33_zero_4Hz.wav,guitar,4,3.53051619999997,1,2,146,73,170,59,4,9,4,4.609544575,57.3061811083333,1983.1338191
33,15,5,SyncTheta,73,1369_4Hz.avi,guitar19_zero_4Hz.wav,guitar,4,3.47053069999993,1,2,59,146,170,73,4,11,1,4.609544575,57.3061811083333,1988.267129
33,16,5,SyncTheta,35,1039_4Hz.avi,synth5_zero_4Hz.wav,synth,1,4.49120649999986,0,2,135,35,129,71,2,3,2,4.609544575,57.3061811083333,1993.2504335
33,1,6,NoFlickerHalf,28,1148_half_length.avi,orch19_half_length.wav,orch,1,8.0024997999999,0,2,134,143,28,85,3,14,2,4.60405033333333,57.3061811083333,2144.459515
33,2,6,NoFlickerFull,134,1026_half_amp.avi,orch16_half_amp.wav,orch,3,4.55688280000004,0,2,134,85,143,28,1,7,2,4.60405033333333,57.3061811083333,2154.6344171
33,3,6,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,3,8.34562460000006,1,2,143,28,85,134,3,5,2,4.60405033333333,57.3061811083333,2161.5177833
33,4,6,NoFlickerFull,190,1427_half_amp.avi,acoustic46_half_amp.wav,acoustic,1,7.97113579999996,1,2,190,5,83,47,1,6,4,4.60405033333333,57.3061811083333,2171.6512767
33,5,6,NoFlickerHalf,47,1292_half_length.avi,acoustic28_half_length.wav,acoustic,1,5.28934269999991,0,2,83,190,5,47,4,10,1,4.60405033333333,57.3061811083333,2181.7762054
33,6,6,NoFlickerHalf,5,1381_half_length.avi,acoustic1_half_length.wav,acoustic,2,6.98235169999998,1,2,190,5,47,83,2,15,2,4.60405033333333,57.3061811083333,2189.7846051
33,7,6,NoFlickerHalf,64,1098_half_length.avi,dar11_half_length.wav,dar,4,4.54959000000008,0,2,64,126,103,14,1,12,1,4.60405033333333,57.3061811083333,2198.117944
33,8,6,NoFlickerFull,83,1139_half_amp.avi,acoustic27_half_amp.wav,acoustic,3,4.15699399999994,0,2,190,5,47,83,4,2,4,4.60405033333333,57.3061811083333,2205.6846737
33,9,6,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,4,5.97407250000015,1,2,103,14,64,126,4,16,2,4.60405033333333,57.3061811083333,2213.1848077
33,10,6,NoFlickerFull,181,1168_half_amp.avi,choir1_half_amp.wav,choir,3,11.8294886000003,0,2,11,159,10,181,4,11,4,4.60405033333333,57.3061811083333,2221.8350582
