ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
14,1,1,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,1,4.26193570000032,1,14,53,112,179,7,1,12,1,5.10972682333333,53.2393922616667,12339.9108414
14,2,1,AsyncTheta,177,1283_4Hz.avi,ep38_oneeighty_4Hz.wav,ep,1,5.58997979999913,1,14,177,166,25,87,1,3,4,5.10972682333333,53.2393922616667,12345.9690028
14,3,1,AsyncTheta,166,1227_4Hz.avi,ep5_oneeighty_4Hz.wav,ep,4,3.18198049999955,0,14,177,166,25,87,2,7,5,5.10972682333333,53.2393922616667,12354.8105512
14,4,1,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,3,4.46579420000126,0,14,179,7,112,53,1,11,4,5.10972682333333,53.2393922616667,12361.6186217
14,5,1,SyncTheta,7,1017_4Hz.avi,guitar47_zero_4Hz.wav,guitar,3,3.38730310000028,0,14,112,7,179,53,2,2,2,5.10972682333333,53.2393922616667,12368.2603535
14,6,1,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,1,3.49348629999986,1,14,25,166,177,87,1,4,3,5.10972682333333,53.2393922616667,12375.0516421
14,7,1,SyncTheta,87,1142_4Hz.avi,ep3_zero_4Hz.wav,ep,3,3.30856610000046,0,14,25,177,166,87,4,5,1,5.10972682333333,53.2393922616667,12380.218175
14,8,1,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,1,6.17544280000038,0,14,157,149,22,75,3,1,4,5.10972682333333,53.2393922616667,12385.3179791
14,9,1,AsyncTheta,140,1270_4Hz.avi,synth17_oneeighty_4Hz.wav,synth,4,3.6576943,0,14,184,140,70,51,2,14,5,5.10972682333333,53.2393922616667,12393.576361
14,10,1,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,3,3.89689840000028,1,14,149,22,75,157,3,6,1,5.10972682333333,53.2393922616667,12399.5343834
14,11,1,AsyncTheta,149,1200_4Hz.avi,willow8_oneeighty_4Hz.wav,willow,4,4.4136929999986,1,14,157,22,75,149,4,8,3,5.10972682333333,53.2393922616667,12405.4260625
14,12,1,AsyncTheta,112,1388_4Hz.avi,guitar39_oneeighty_4Hz.wav,guitar,4,4.31102979999923,0,14,179,112,53,7,2,10,5,5.10972682333333,53.2393922616667,12411.7423522
14,13,1,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,3,6.70420679999916,0,14,157,75,22,149,1,15,5,5.10972682333333,53.2393922616667,12418.3924122
14,14,1,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,2,4.46715960000074,1,14,184,70,51,140,2,9,2,5.10972682333333,53.2393922616667,12427.8585835
14,15,1,AsyncTheta,184,1052_4Hz.avi,synth40_oneeighty_4Hz.wav,synth,4,4.26478929999939,1,14,140,70,51,184,4,16,1,5.10972682333333,53.2393922616667,12435.1001189
14,16,1,SyncTheta,51,1331_4Hz.avi,synth47_zero_4Hz.wav,synth,2,7.86279739999918,0,14,184,140,70,51,4,13,2,5.10972682333333,53.2393922616667,12441.399921
14,1,2,NoFlickerHalf,69,1216_half_length.avi,choir32_half_length.wav,choir,1,7.90574059999926,0,14,63,139,160,69,4,11,2,4.602985055,53.2393922616667,12613.3040524
14,2,2,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,3,4.86858369999936,0,14,21,105,96,39,4,10,4,4.602985055,53.2393922616667,12624.5619874
14,3,2,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,4,3.69567219999954,0,14,96,39,21,105,1,16,5,4.602985055,53.2393922616667,12631.0200675
14,4,2,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,3,4.01841520000016,1,14,69,139,160,63,3,7,1,4.602985055,53.2393922616667,12637.22832
14,5,2,NoFlickerHalf,63,1128_half_length.avi,choir26_half_length.wav,choir,1,5.5520104999996,0,14,69,139,63,160,3,2,2,4.602985055,53.2393922616667,12643.3617286
14,6,2,NoFlickerHalf,21,1112_half_length.avi,acoustic32_half_length.wav,acoustic,1,4.92296100000021,0,14,39,21,96,105,2,12,1,4.602985055,53.2393922616667,12651.9863208
14,7,2,NoFlickerFull,105,1003_half_amp.avi,acoustic6_half_amp.wav,acoustic,2,3.43742149999889,0,14,39,21,96,105,4,13,2,4.602985055,53.2393922616667,12660.4110677
14,8,2,NoFlickerFull,137,1303_half_amp.avi,orch10_half_amp.wav,orch,3,3.41156439999941,1,14,142,42,137,30,3,1,1,4.602985055,53.2393922616667,12666.1443098
14,9,2,NoFlickerFull,187,1164_half_amp.avi,dar12_half_amp.wav,dar,4,5.19099429999915,0,14,31,154,187,29,3,9,2,4.602985055,53.2393922616667,12672.1610196
14,10,2,NoFlickerHalf,42,1339_half_length.avi,orch31_half_length.wav,orch,3,7.15651379999872,0,14,30,142,137,42,4,5,2,4.602985055,53.2393922616667,12680.2940319
14,11,2,NoFlickerHalf,30,1016_half_length.avi,orch14_half_length.wav,orch,1,3.11046239999996,1,14,30,142,137,42,1,6,4,4.602985055,53.2393922616667,12689.2856017
14,12,2,NoFlickerFull,139,1192_half_amp.avi,choir5_half_amp.wav,choir,3,6.43329880000056,1,14,63,160,139,69,3,3,4,4.602985055,53.2393922616667,12695.252104
14,13,2,NoFlickerFull,142,1155_half_amp.avi,orch9_half_amp.wav,orch,4,4.25746340000114,1,14,42,30,137,142,4,14,3,4.602985055,53.2393922616667,12703.6433654
14,14,2,NoFlickerHalf,29,1158_half_length.avi,dar23_half_length.wav,dar,3,4.27532130000145,0,14,31,187,154,29,4,4,1,4.602985055,53.2393922616667,12710.4350666
14,15,2,NoFlickerHalf,31,1404_half_length.avi,dar8_half_length.wav,dar,1,1.8121175999986,0,14,187,31,154,29,2,15,2,4.602985055,53.2393922616667,12716.4346225
14,16,2,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,3,3.9546535999998,0,14,154,187,31,29,1,8,5,4.602985055,53.2393922616667,12721.693106
14,1,3,NoFlickerHalf,52,1387_half_length.avi,choir2_half_length.wav,choir,3,5.44631560000016,0,14,88,13,78,52,4,12,1,4.137893745,53.2393922616667,12865.2309438
14,2,3,NoFlickerFull,175,1103_half_amp.avi,acoustic10_half_amp.wav,acoustic,4,2.63878440000008,0,14,104,60,175,20,3,7,4,4.137893745,53.2393922616667,12872.9057747
14,3,3,NoFlickerHalf,20,1236_half_length.avi,acoustic25_half_length.wav,acoustic,4,2.92077059999974,0,14,20,104,60,175,1,16,5,4.137893745,53.2393922616667,12878.0056771
14,4,3,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,4,11.1141779000009,0,14,52,13,88,78,2,10,1,4.137893745,53.2393922616667,12882.9555301
14,5,3,NoFlickerFull,88,1191_half_amp.avi,choir20_half_amp.wav,choir,3,4.36303220000082,0,14,52,78,13,88,4,4,2,4.137893745,53.2393922616667,12896.8053993
14,6,3,NoFlickerFull,104,1111_half_amp.avi,acoustic31_half_amp.wav,acoustic,3,5.45917210000152,0,14,175,104,20,60,2,8,1,4.137893745,53.2393922616667,12903.3217032
14,7,3,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,4,3.3827867,1,14,175,104,20,60,4,11,2,4.137893745,53.2393922616667,12911.4467097
14,8,3,NoFlickerFull,188,1036_half_amp.avi,orch26_half_amp.wav,orch,4,4.19714509999903,1,14,158,57,33,188,4,1,5,4.137893745,53.2393922616667,12917.7132132
14,9,3,NoFlickerFull,147,1304_half_amp.avi,dar10_half_amp.wav,dar,3,3.49396849999903,1,14,80,136,147,34,3,9,2,4.137893745,53.2393922616667,12923.879478
14,10,3,NoFlickerHalf,57,1309_half_length.avi,orch7_half_length.wav,orch,3,4.81512450000082,1,14,188,158,57,33,3,5,4,4.137893745,53.2393922616667,12930.2293366
14,11,3,NoFlickerHalf,33,1136_half_length.avi,orch38_half_length.wav,orch,1,5.35269200000039,0,14,188,158,33,57,3,13,3,4.137893745,53.2393922616667,12937.6627083
14,12,3,NoFlickerFull,78,1301_half_amp.avi,choir11_half_amp.wav,choir,1,4.50556420000066,1,14,78,52,13,88,1,6,5,4.137893745,53.2393922616667,12945.4039498
14,13,3,NoFlickerFull,158,1206_half_amp.avi,orch6_half_amp.wav,orch,2,3.73655359999975,1,14,57,158,188,33,2,15,1,4.137893745,53.2393922616667,12951.6454653
14,14,3,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,4,5.12392709999949,0,14,80,34,147,136,1,2,1,4.137893745,53.2393922616667,12956.9539148
14,15,3,NoFlickerHalf,34,1319_half_length.avi,dar22_half_length.wav,dar,3,3.23300329999984,1,14,80,147,34,136,3,14,4,4.137893745,53.2393922616667,12963.6534864
14,16,3,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,4,4.13023220000105,1,14,34,147,80,136,4,3,5,4.137893745,53.2393922616667,12969.9785898
14,1,4,AsyncTheta,185,1131_4Hz.avi,guitar45_oneeighty_4Hz.wav,guitar,3,3.96216520000053,1,14,172,3,185,93,3,15,2,4.290303845,53.2393922616667,13123.1662733
14,2,4,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,2,3.23664139999892,0,14,101,123,144,6,4,2,3,4.290303845,53.2393922616667,13130.1827023
14,3,4,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,4,5.64943920000042,1,14,101,6,144,123,4,16,4,4.290303845,53.2393922616667,13135.4992719
