ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
36,1,1,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,3,6.61996940000006,1,15,179,112,53,7,3,15,1,6.74484316,75.5667705666667,601.726247
36,2,1,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,3,8.31456379999997,0,15,70,140,184,51,4,9,2,6.74484316,75.5667705666667,610.8934461
36,3,1,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,2,4.54676559999996,0,15,87,166,25,177,4,3,5,6.74484316,75.5667705666667,621.7604927
36,4,1,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,4,6.64181269999995,0,15,87,166,25,177,1,5,1,6.74484316,75.5667705666667,627.9441096
36,5,1,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,3,3.89069549999999,1,15,75,149,22,157,3,14,1,6.74484316,75.5667705666667,637.6945151
36,6,1,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,1,8.48420390000001,0,15,140,51,70,184,3,16,4,6.74484316,75.5667705666667,642.9280738
36,7,1,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,4,4.0183346,1,15,177,166,87,25,4,7,3,6.74484316,75.5667705666667,653.9286196
36,8,1,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,4,8.18438520000007,0,15,112,179,53,7,1,11,4,6.74484316,75.5667705666667,660.3122
36,9,1,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,2,9.28834299999994,0,15,87,177,166,25,3,6,3,6.74484316,75.5667705666667,671.3960362
36,10,1,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,2,10.0874477999999,0,15,149,75,157,22,1,1,3,6.74484316,75.5667705666667,683.0131267
36,11,1,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,2,5.85593170000004,0,15,75,22,149,157,1,12,2,6.74484316,75.5667705666667,694.8883856
36,12,1,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,4,10.8523664000001,0,15,7,53,179,112,3,10,3,6.74484316,75.5667705666667,703.880184
36,13,1,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,2,10.4751246999999,0,15,184,70,51,140,1,8,1,6.74484316,75.5667705666667,716.3971198
36,14,1,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,1,10.1745668999999,1,15,7,53,179,112,1,2,4,6.74484316,75.5667705666667,728.2975073
36,15,1,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,3,5.43783529999996,0,15,70,184,51,140,4,4,3,6.74484316,75.5667705666667,740.5476986
36,16,1,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,3,5.48008980000009,0,15,75,22,149,157,4,13,1,6.74484316,75.5667705666667,748.9561603
36,1,2,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,3,8.2709605,0,15,160,139,69,63,1,15,1,6.99826140166667,75.5667705666667,1031.6121464
36,2,2,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,2,6.57525139999984,1,15,187,31,154,29,2,6,3,6.99826140166667,75.5667705666667,1042.9541478
