ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
23,1,1,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,4,8.06967630000008,0,23,75,22,149,157,2,16,2,5.25436331,53.6754833983333,692.8873265
23,2,1,NoFlickerHalf,87,1142_half_length.avi,ep3_half_length.wav,ep,4,3.03517099999999,1,23,166,177,25,87,4,6,5,5.25436331,53.6754833983333,702.5040698
23,3,1,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,3,3.30757299999993,1,23,22,157,75,149,3,7,4,5.25436331,53.6754833983333,707.7703416
23,4,1,NoFlickerFull,184,1052_half_amp.avi,synth40_half_amp.wav,synth,1,2.88804779999998,0,23,140,184,70,51,2,15,1,5.25436331,53.6754833983333,712.9702247
23,5,1,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,2,5.05784770000002,0,23,87,166,25,177,3,8,3,5.25436331,53.6754833983333,718.2870134
23,6,1,NoFlickerFull,112,1388_half_amp.avi,guitar39_half_amp.wav,guitar,4,9.10004309999999,0,23,7,112,179,53,2,11,4,5.25436331,53.6754833983333,725.7282716
23,7,1,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,2,5.22408899999994,1,23,179,53,7,112,2,3,1,5.25436331,53.6754833983333,738.294877
23,8,1,NoFlickerFull,149,1200_half_amp.avi,willow8_half_amp.wav,willow,1,7.99518849999993,1,23,149,157,75,22,1,12,4,5.25436331,53.6754833983333,746.6693685
23,9,1,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,2,4.76224359999992,1,23,184,70,140,51,2,5,2,5.25436331,53.6754833983333,756.9861031
23,10,1,NoFlickerFull,166,1227_half_amp.avi,ep5_half_amp.wav,ep,3,6.64412400000003,1,23,25,177,166,87,3,4,2,5.25436331,53.6754833983333,763.369279
23,11,1,NoFlickerFull,177,1283_half_amp.avi,ep38_half_amp.wav,ep,4,7.56511879999994,1,23,87,166,25,177,4,1,4,5.25436331,53.6754833983333,773.4273865
23,12,1,NoFlickerHalf,51,1331_half_length.avi,synth47_half_length.wav,synth,1,5.75422280000009,1,23,51,184,70,140,1,14,2,5.25436331,53.6754833983333,784.3019178
23,13,1,NoFlickerHalf,7,1017_half_length.avi,guitar47_half_length.wav,guitar,3,6.73821659999999,0,23,179,53,112,7,4,10,3,5.25436331,53.6754833983333,791.9935953
23,14,1,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,4,4.64945,0,23,112,179,7,53,2,13,5,5.25436331,53.6754833983333,800.4267281
23,15,1,NoFlickerFull,140,1270_half_amp.avi,synth17_half_amp.wav,synth,2,1.91969559999995,0,23,140,70,51,184,1,2,3,5.25436331,53.6754833983333,807.6848979
23,16,1,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,1,2.66088879999995,1,23,157,75,149,22,1,9,3,5.25436331,53.6754833983333,812.609544
23,1,2,SyncTheta,30,1016_4Hz.avi,orch14_zero_4Hz.wav,orch,4,5.31634309999993,0,23,137,30,42,142,2,13,1,4.80495688666667,53.6754833983333,1001.3636453
23,2,2,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,1,3.32017450000001,1,23,39,105,21,96,1,8,2,4.80495688666667,53.6754833983333,1009.1715483
23,3,2,AsyncTheta,142,1155_4Hz.avi,orch9_oneeighty_4Hz.wav,orch,2,3.51017879999995,0,23,42,30,137,142,4,1,2,4.80495688666667,53.6754833983333,1015.4464433
23,4,2,SyncTheta,31,1404_4Hz.avi,dar8_zero_4Hz.wav,dar,2,4.22482389999993,1,23,29,31,154,187,2,16,5,4.80495688666667,53.6754833983333,1022.4045665
23,5,2,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,1,4.03850369999986,1,23,96,21,39,105,1,12,1,4.80495688666667,53.6754833983333,1028.479534
23,6,2,AsyncTheta,139,1192_4Hz.avi,choir5_oneeighty_4Hz.wav,choir,1,2.68368620000001,0,23,160,63,69,139,4,6,2,4.80495688666667,53.6754833983333,1035.3125646
23,7,2,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,4,3.52877750000016,0,23,63,160,69,139,2,2,2,4.80495688666667,53.6754833983333,1040.6124773
23,8,2,AsyncTheta,137,1303_4Hz.avi,orch10_oneeighty_4Hz.wav,orch,3,3.91204429999993,1,23,30,142,137,42,3,10,2,4.80495688666667,53.6754833983333,1047.0623449
23,9,2,AsyncTheta,187,1164_4Hz.avi,dar12_oneeighty_4Hz.wav,dar,2,3.41345219999994,0,23,187,29,31,154,1,11,3,4.80495688666667,53.6754833983333,1053.5455815
23,10,2,AsyncTheta,105,1003_4Hz.avi,acoustic6_oneeighty_4Hz.wav,acoustic,4,6.3503103999999,1,23,21,39,96,105,4,7,4,4.80495688666667,53.6754833983333,1060.3287554
